Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
1444.63,0.0070
1444.50,0.0066
1444.38,0.0059
1444.25,0.0053
1444.13,0.0050
1444.00,0.0048
1443.88,0.0047
1443.75,0.0046
1443.63,0.0048
1443.50,0.0054
1443.38,0.0063
1443.25,0.0071
1443.13,0.0073
1443.00,0.0069
1442.88,0.0063
1442.75,0.0057
1442.63,0.0051
1442.50,0.0043
1442.38,0.0032
1442.25,0.0024
1442.13,0.0020
1442.00,0.0021
1441.88,0.0027
1441.75,0.0036
1441.63,0.0047
1441.50,0.0059
1441.38,0.0069
1441.25,0.0073
1441.13,0.0071
1441.00,0.0064
1440.88,0.0056
1440.75,0.0049
1440.63,0.0043
1440.50,0.0041
1440.38,0.0041
1440.25,0.0043
1440.13,0.0047
1440.00,0.0052
1439.88,0.0055
1439.75,0.0056
1439.63,0.0055
1439.50,0.0052
1439.38,0.0049
1439.25,0.0043
1439.13,0.0037
1439.00,0.0031
1438.88,0.0027
1438.75,0.0026
1438.63,0.0028
1438.50,0.0032
1438.38,0.0037
1438.25,0.0040
1438.13,0.0041
1438.00,0.0040
1437.88,0.0038
1437.75,0.0036
1437.63,0.0036
1437.50,0.0036
1437.38,0.0037
1437.25,0.0030
1437.13,0.0027
1437.00,0.0034
1436.88,0.0105
1436.75,0.0263
1436.63,0.0322
1436.50,0.0255
1436.38,0.0183
1436.25,0.0129
1436.13,0.0093
1436.00,0.0070
1435.88,0.0057
1435.75,0.0052
1435.63,0.0049
1435.50,0.0046
1435.38,0.0041
1435.25,0.0038
1435.13,0.0036
1435.00,0.0035
1434.88,0.0033
1434.75,0.0026
1434.63,0.0017
1434.50,0.0012
1434.38,0.0014
1434.25,0.0026
1434.13,0.0042
1434.00,0.0056
1433.88,0.0060
1433.75,0.0054
1433.63,0.0041
1433.50,0.0025
1433.38,0.0015
1433.25,0.0013
1433.13,0.0020
1433.00,0.0031
1432.88,0.0043
1432.75,0.0054
1432.63,0.0062
1432.50,0.0066
1432.38,0.0065
1432.25,0.0060
1432.13,0.0054
1432.00,0.0048
1431.88,0.0041
1431.75,0.0034
1431.63,0.0030
1431.50,0.0030
1431.38,0.0035
1431.25,0.0042
1431.13,0.0048
1431.00,0.0052
1430.88,0.0055
1430.75,0.0059
1430.63,0.0065
1430.50,0.0073
1430.38,0.0079
1430.25,0.0080
1430.13,0.0076
1430.00,0.0070
1429.88,0.0069
1429.75,0.0073
1429.63,0.0075
1429.50,0.0073
1429.38,0.0069
1429.25,0.0066
1429.13,0.0065
1429.00,0.0064
1428.88,0.0061
1428.75,0.0056
1428.63,0.0051
1428.50,0.0048
1428.38,0.0046
1428.25,0.0048
1428.13,0.0051
1428.00,0.0054
1427.88,0.0054
1427.75,0.0049
1427.63,0.0043
1427.50,0.0039
1427.38,0.0040
1427.25,0.0045
1427.13,0.0052
1427.00,0.0057
1426.88,0.0060
1426.75,0.0060
1426.63,0.0059
1426.50,0.0057
1426.38,0.0055
1426.25,0.0054
1426.13,0.0054
1426.00,0.0055
1425.88,0.0057
1425.75,0.0060
1425.63,0.0061
1425.50,0.0061
1425.38,0.0062
1425.25,0.0067
1425.13,0.0075
1425.00,0.0083
1424.88,0.0087
1424.75,0.0085
1424.63,0.0081
1424.50,0.0079
1424.38,0.0082
1424.25,0.0087
1424.13,0.0087
1424.00,0.0078
1423.88,0.0062
1423.75,0.0049
1423.63,0.0044
1423.50,0.0046
1423.38,0.0051
1423.25,0.0054
1423.13,0.0055
1423.00,0.0052
1422.88,0.0048
1422.75,0.0044
1422.63,0.0044
1422.50,0.0049
1422.38,0.0059
1422.25,0.0067
1422.13,0.0071
1422.00,0.0071
1421.88,0.0071
1421.75,0.0073
1421.63,0.0079
1421.50,0.0084
1421.38,0.0086
1421.25,0.0083
1421.13,0.0075
1421.00,0.0069
1420.88,0.0067
1420.75,0.0073
1420.63,0.0085
1420.50,0.0096
1420.38,0.0103
1420.25,0.0105
1420.13,0.0104
1420.00,0.0104
1419.88,0.0105
1419.75,0.0117
1419.63,0.0153
1419.50,0.0223
1419.38,0.0253
1419.25,0.0193
1419.13,0.0126
1419.00,0.0093
1418.88,0.0083
1418.75,0.0088
1418.63,0.0096
1418.50,0.0106
1418.38,0.0114
1418.25,0.0119
1418.13,0.0120
1418.00,0.0119
1417.88,0.0116
1417.75,0.0110
1417.63,0.0101
1417.50,0.0093
1417.38,0.0090
1417.25,0.0093
1417.13,0.0099
1417.00,0.0102
1416.88,0.0101
1416.75,0.0095
1416.63,0.0085
1416.50,0.0075
1416.38,0.0067
1416.25,0.0068
1416.13,0.0079
1416.00,0.0095
1415.88,0.0108
1415.75,0.0113
1415.63,0.0113
1415.50,0.0113
1415.38,0.0115
1415.25,0.0117
1415.13,0.0115
1415.00,0.0110
1414.88,0.0102
1414.75,0.0096
1414.63,0.0094
1414.50,0.0096
1414.38,0.0101
1414.25,0.0105
1414.13,0.0107
1414.00,0.0107
1413.88,0.0104
1413.75,0.0102
1413.63,0.0102
1413.50,0.0103
1413.38,0.0105
1413.25,0.0107
1413.13,0.0111
1413.00,0.0116
1412.88,0.0123
1412.75,0.0130
1412.63,0.0137
1412.50,0.0142
1412.38,0.0143
1412.25,0.0140
1412.13,0.0134
1412.00,0.0128
1411.88,0.0126
1411.75,0.0126
1411.63,0.0128
1411.50,0.0128
1411.38,0.0123
1411.25,0.0113
1411.13,0.0102
1411.00,0.0095
1410.88,0.0094
1410.75,0.0101
1410.63,0.0113
1410.50,0.0126
1410.38,0.0135
1410.25,0.0140
1410.13,0.0140
1410.00,0.0136
1409.88,0.0130
1409.75,0.0123
1409.63,0.0117
1409.50,0.0112
1409.38,0.0109
1409.25,0.0111
1409.13,0.0116
1409.00,0.0119
1408.88,0.0119
1408.75,0.0115
1408.63,0.0110
1408.50,0.0106
1408.38,0.0102
1408.25,0.0097
1408.13,0.0090
1408.00,0.0083
1407.88,0.0078
1407.75,0.0076
1407.63,0.0079
1407.50,0.0085
1407.38,0.0093
1407.25,0.0102
1407.13,0.0109
1407.00,0.0114
1406.88,0.0115
1406.75,0.0113
1406.63,0.0109
1406.50,0.0105
1406.38,0.0105
1406.25,0.0112
1406.13,0.0123
1406.00,0.0133
1405.88,0.0140
1405.75,0.0139
1405.63,0.0133
1405.50,0.0123
1405.38,0.0109
1405.25,0.0090
1405.13,0.0072
1405.00,0.0065
1404.88,0.0077
1404.75,0.0099
1404.63,0.0117
1404.50,0.0128
1404.38,0.0132
1404.25,0.0132
1404.13,0.0128
1404.00,0.0125
1403.88,0.0123
1403.75,0.0122
1403.63,0.0120
1403.50,0.0115
1403.38,0.0107
1403.25,0.0100
1403.13,0.0096
1403.00,0.0099
1402.88,0.0106
1402.75,0.0113
1402.63,0.0117
1402.50,0.0115
1402.38,0.0109
1402.25,0.0099
1402.13,0.0091
1402.00,0.0088
1401.88,0.0089
1401.75,0.0093
1401.63,0.0097
1401.50,0.0099
1401.38,0.0099
1401.25,0.0096
1401.13,0.0090
1401.00,0.0080
1400.88,0.0070
1400.75,0.0063
1400.63,0.0062
1400.50,0.0068
1400.38,0.0078
1400.25,0.0087
1400.13,0.0093
1400.00,0.0095
1399.88,0.0094
1399.75,0.0096
1399.63,0.0100
1399.50,0.0109
1399.38,0.0118
1399.25,0.0121
1399.13,0.0115
1399.00,0.0107
1398.88,0.0101
1398.75,0.0098
1398.63,0.0097
1398.50,0.0100
1398.38,0.0106
1398.25,0.0112
1398.13,0.0113
1398.00,0.0108
1397.88,0.0098
1397.75,0.0087
1397.63,0.0083
1397.50,0.0087
1397.38,0.0096
1397.25,0.0102
1397.13,0.0102
1397.00,0.0098
1396.88,0.0093
1396.75,0.0088
1396.63,0.0085
1396.50,0.0080
1396.38,0.0071
1396.25,0.0061
1396.13,0.0051
1396.00,0.0047
1395.88,0.0054
1395.75,0.0070
1395.63,0.0088
1395.50,0.0098
1395.38,0.0096
1395.25,0.0088
1395.13,0.0078
1395.00,0.0071
1394.88,0.0069
1394.75,0.0069
1394.63,0.0066
1394.50,0.0057
1394.38,0.0047
1394.25,0.0046
1394.13,0.0050
1394.00,0.0053
1393.88,0.0054
1393.75,0.0054
1393.63,0.0056
1393.50,0.0059
1393.38,0.0065
1393.25,0.0071
1393.13,0.0076
1393.00,0.0079
1392.88,0.0081
1392.75,0.0083
1392.63,0.0084
1392.50,0.0085
1392.38,0.0084
1392.25,0.0080
1392.13,0.0074
1392.00,0.0066
1391.88,0.0058
1391.75,0.0051
1391.63,0.0047
1391.50,0.0045
1391.38,0.0045
1391.25,0.0045
1391.13,0.0044
1391.00,0.0044
1390.88,0.0044
1390.75,0.0047
1390.63,0.0052
1390.50,0.0055
1390.38,0.0054
1390.25,0.0046
1390.13,0.0036
1390.00,0.0027
1389.88,0.0022
1389.75,0.0022
1389.63,0.0027
1389.50,0.0035
1389.38,0.0039
1389.25,0.0038
1389.13,0.0034
1389.00,0.0034
1388.88,0.0039
1388.75,0.0047
1388.63,0.0054
1388.50,0.0057
1388.38,0.0056
1388.25,0.0058
1388.13,0.0065
1388.00,0.0074
1387.88,0.0083
1387.75,0.0086
1387.63,0.0079
1387.50,0.0062
1387.38,0.0049
1387.25,0.0045
1387.13,0.0046
1387.00,0.0049
1386.88,0.0053
1386.75,0.0059
1386.63,0.0068
1386.50,0.0076
1386.38,0.0076
1386.25,0.0069
1386.13,0.0058
1386.00,0.0045
1385.88,0.0035
1385.75,0.0028
1385.63,0.0025
1385.50,0.0027
1385.38,0.0030
1385.25,0.0031
1385.13,0.0030
1385.00,0.0026
1384.88,0.0024
1384.75,0.0028
1384.63,0.0037
1384.50,0.0048
1384.38,0.0056
1384.25,0.0057
1384.13,0.0052
1384.00,0.0046
1383.88,0.0045
1383.75,0.0049
1383.63,0.0054
1383.50,0.0054
1383.38,0.0048
1383.25,0.0038
1383.13,0.0030
1383.00,0.0028
1382.88,0.0032
1382.75,0.0040
1382.63,0.0048
1382.50,0.0055
1382.38,0.0059
1382.25,0.0060
1382.13,0.0058
1382.00,0.0053
1381.88,0.0045
1381.75,0.0037
1381.63,0.0030
1381.50,0.0027
1381.38,0.0030
1381.25,0.0036
1381.13,0.0041
1381.00,0.0041
1380.88,0.0036
1380.75,0.0028
1380.63,0.0019
1380.50,0.0012
1380.38,0.0009
1380.25,0.0008
1380.13,0.0011
1380.00,0.0015
1379.88,0.0022
1379.75,0.0031
1379.63,0.0040
1379.50,0.0045
1379.38,0.0043
1379.25,0.0036
1379.13,0.0030
1379.00,0.0028
1378.88,0.0029
1378.75,0.0031
1378.63,0.0031
1378.50,0.0028
1378.38,0.0024
1378.25,0.0017
1378.13,0.0008
1378.00,0.0002
1377.88,0.0004
1377.75,0.0016
1377.63,0.0030
1377.50,0.0041
1377.38,0.0043
1377.25,0.0039
1377.13,0.0036
1377.00,0.0039
1376.88,0.0049
1376.75,0.0062
1376.63,0.0069
1376.50,0.0067
1376.38,0.0056
1376.25,0.0042
1376.13,0.0031
1376.00,0.0026
1375.88,0.0026
1375.75,0.0029
1375.63,0.0035
1375.50,0.0042
1375.38,0.0052
1375.25,0.0062
1375.13,0.0068
1375.00,0.0067
1374.88,0.0061
1374.75,0.0055
1374.63,0.0050
1374.50,0.0047
1374.38,0.0045
1374.25,0.0046
1374.13,0.0049
1374.00,0.0054
1373.88,0.0060
1373.75,0.0062
1373.63,0.0058
1373.50,0.0053
1373.38,0.0049
1373.25,0.0047
1373.13,0.0045
1373.00,0.0044
1372.88,0.0042
1372.75,0.0040
1372.63,0.0039
1372.50,0.0041
1372.38,0.0045
1372.25,0.0049
1372.13,0.0049
1372.00,0.0044
1371.88,0.0037
1371.75,0.0032
1371.63,0.0030
1371.50,0.0033
1371.38,0.0038
1371.25,0.0043
1371.13,0.0043
1371.00,0.0039
1370.88,0.0032
1370.75,0.0028
1370.63,0.0026
1370.50,0.0026
1370.38,0.0026
1370.25,0.0024
1370.13,0.0021
1370.00,0.0020
1369.88,0.0018
1369.75,0.0017
1369.63,0.0016
1369.50,0.0018
1369.38,0.0025
1369.25,0.0037
1369.13,0.0049
1369.00,0.0056
1368.88,0.0055
1368.75,0.0047
1368.63,0.0037
1368.50,0.0031
1368.38,0.0029
1368.25,0.0031
1368.13,0.0033
1368.00,0.0036
1367.88,0.0041
1367.75,0.0045
1367.63,0.0046
1367.50,0.0044
1367.38,0.0042
1367.25,0.0043
1367.13,0.0051
1367.00,0.0060
1366.88,0.0065
1366.75,0.0063
1366.63,0.0053
1366.50,0.0041
1366.38,0.0032
1366.25,0.0028
1366.13,0.0030
1366.00,0.0034
1365.88,0.0040
1365.75,0.0046
1365.63,0.0049
1365.50,0.0048
1365.38,0.0043
1365.25,0.0036
1365.13,0.0030
1365.00,0.0028
1364.88,0.0030
1364.75,0.0034
1364.63,0.0037
1364.50,0.0039
1364.38,0.0040
1364.25,0.0038
1364.13,0.0036
1364.00,0.0034
1363.88,0.0034
1363.75,0.0036
1363.63,0.0040
1363.50,0.0045
1363.38,0.0051
1363.25,0.0053
1363.13,0.0047
1363.00,0.0037
1362.88,0.0025
1362.75,0.0014
1362.63,0.0005
1362.50,0.0001
1362.38,0.0001
1362.25,0.0005
1362.13,0.0010
1362.00,0.0016
1361.88,0.0021
1361.75,0.0026
1361.63,0.0028
1361.50,0.0027
1361.38,0.0025
1361.25,0.0023
1361.13,0.0021
1361.00,0.0020
1360.88,0.0020
1360.75,0.0020
1360.63,0.0020
1360.50,0.0021
1360.38,0.0024
1360.25,0.0029
1360.13,0.0034
1360.00,0.0037
1359.88,0.0038
1359.75,0.0034
1359.63,0.0027
1359.50,0.0019
1359.38,0.0013
1359.25,0.0013
1359.13,0.0017
1359.00,0.0024
1358.88,0.0032
1358.75,0.0040
1358.63,0.0047
1358.50,0.0050
1358.38,0.0048
1358.25,0.0039
1358.13,0.0027
1358.00,0.0016
1357.88,0.0010
1357.75,0.0010
1357.63,0.0013
1357.50,0.0018
1357.38,0.0023
1357.25,0.0026
1357.13,0.0027
1357.00,0.0024
1356.88,0.0019
1356.75,0.0013
1356.63,0.0009
1356.50,0.0007
1356.38,0.0009
1356.25,0.0013
1356.13,0.0018
1356.00,0.0023
1355.88,0.0028
1355.75,0.0032
1355.63,0.0035
1355.50,0.0038
1355.38,0.0039
1355.25,0.0038
1355.13,0.0036
1355.00,0.0035
1354.88,0.0035
1354.75,0.0036
1354.63,0.0035
1354.50,0.0035
1354.38,0.0036
1354.25,0.0037
1354.13,0.0037
1354.00,0.0036
1353.88,0.0035
1353.75,0.0035
1353.63,0.0036
1353.50,0.0036
1353.38,0.0035
1353.25,0.0033
1353.13,0.0032
1353.00,0.0033
1352.88,0.0035
1352.75,0.0037
1352.63,0.0039
1352.50,0.0041
1352.38,0.0043
1352.25,0.0042
1352.13,0.0036
1352.00,0.0025
1351.88,0.0014
1351.75,0.0007
1351.63,0.0010
1351.50,0.0021
1351.38,0.0034
1351.25,0.0044
1351.13,0.0049
1351.00,0.0051
1350.88,0.0051
1350.75,0.0050
1350.63,0.0045
1350.50,0.0037
1350.38,0.0031
1350.25,0.0028
1350.13,0.0031
1350.00,0.0035
1349.88,0.0034
1349.75,0.0025
1349.63,0.0011
1349.50,0.0000
1349.38,-0.0003
1349.25,0.0003
1349.13,0.0014
1349.00,0.0026
1348.88,0.0035
1348.75,0.0041
1348.63,0.0042
1348.50,0.0039
1348.38,0.0034
1348.25,0.0028
1348.13,0.0025
1348.00,0.0026
1347.88,0.0031
1347.75,0.0038
1347.63,0.0045
1347.50,0.0047
1347.38,0.0044
1347.25,0.0038
1347.13,0.0034
1347.00,0.0035
1346.88,0.0042
1346.75,0.0049
1346.63,0.0053
1346.50,0.0052
1346.38,0.0046
1346.25,0.0038
1346.13,0.0030
1346.00,0.0025
1345.88,0.0027
1345.75,0.0034
1345.63,0.0039
1345.50,0.0037
1345.38,0.0029
1345.25,0.0019
1345.13,0.0015
1345.00,0.0020
1344.88,0.0031
1344.75,0.0041
1344.63,0.0046
1344.50,0.0047
1344.38,0.0047
1344.25,0.0046
1344.13,0.0043
1344.00,0.0039
1343.88,0.0034
1343.75,0.0031
1343.63,0.0031
1343.50,0.0033
1343.38,0.0035
1343.25,0.0036
1343.13,0.0036
1343.00,0.0037
1342.88,0.0038
1342.75,0.0037
1342.63,0.0033
1342.50,0.0030
1342.38,0.0029
1342.25,0.0030
1342.13,0.0029
1342.00,0.0026
1341.88,0.0022
1341.75,0.0019
1341.63,0.0017
1341.50,0.0018
1341.38,0.0020
1341.25,0.0023
1341.13,0.0030
1341.00,0.0039
1340.88,0.0048
1340.75,0.0053
1340.63,0.0054
1340.50,0.0053
1340.38,0.0053
1340.25,0.0053
1340.13,0.0053
1340.00,0.0050
1339.88,0.0047
1339.75,0.0043
1339.63,0.0037
1339.50,0.0030
1339.38,0.0022
1339.25,0.0017
1339.13,0.0018
1339.00,0.0021
1338.88,0.0025
1338.75,0.0028
1338.63,0.0029
1338.50,0.0029
1338.38,0.0029
1338.25,0.0028
1338.13,0.0028
1338.00,0.0029
1337.88,0.0031
1337.75,0.0032
1337.63,0.0031
1337.50,0.0028
1337.38,0.0026
1337.25,0.0028
1337.13,0.0031
1337.00,0.0034
1336.88,0.0035
1336.75,0.0032
1336.63,0.0027
1336.50,0.0022
1336.38,0.0022
1336.25,0.0025
1336.13,0.0032
1336.00,0.0038
1335.88,0.0039
1335.75,0.0033
1335.63,0.0023
1335.50,0.0011
1335.38,0.0002
1335.25,-0.0004
1335.13,-0.0007
1335.00,-0.0005
1334.88,0.0000
1334.75,0.0010
1334.63,0.0020
1334.50,0.0028
1334.38,0.0032
1334.25,0.0033
1334.13,0.0034
1334.00,0.0034
1333.88,0.0032
1333.75,0.0028
1333.63,0.0023
1333.50,0.0018
1333.38,0.0014
1333.25,0.0012
1333.13,0.0012
1333.00,0.0016
1332.88,0.0020
1332.75,0.0025
1332.63,0.0028
1332.50,0.0032
1332.38,0.0037
1332.25,0.0042
1332.13,0.0045
1332.00,0.0045
1331.88,0.0044
1331.75,0.0041
1331.63,0.0038
1331.50,0.0034
1331.38,0.0028
1331.25,0.0021
1331.13,0.0015
1331.00,0.0010
1330.88,0.0010
1330.75,0.0015
1330.63,0.0025
1330.50,0.0037
1330.38,0.0047
1330.25,0.0052
1330.13,0.0053
1330.00,0.0053
1329.88,0.0055
1329.75,0.0057
1329.63,0.0060
1329.50,0.0063
1329.38,0.0063
1329.25,0.0060
1329.13,0.0052
1329.00,0.0040
1328.88,0.0026
1328.75,0.0014
1328.63,0.0009
1328.50,0.0011
1328.38,0.0018
1328.25,0.0027
1328.13,0.0033
1328.00,0.0036
1327.88,0.0036
1327.75,0.0035
1327.63,0.0032
1327.50,0.0028
1327.38,0.0023
1327.25,0.0019
1327.13,0.0020
1327.00,0.0025
1326.88,0.0033
1326.75,0.0040
1326.63,0.0044
1326.50,0.0043
1326.38,0.0041
1326.25,0.0040
1326.13,0.0039
1326.00,0.0038
1325.88,0.0035
1325.75,0.0032
1325.63,0.0031
1325.50,0.0033
1325.38,0.0037
1325.25,0.0039
1325.13,0.0037
1325.00,0.0030
1324.88,0.0022
1324.75,0.0018
1324.63,0.0020
1324.50,0.0029
1324.38,0.0038
1324.25,0.0042
1324.13,0.0039
1324.00,0.0032
1323.88,0.0028
1323.75,0.0029
1323.63,0.0034
1323.50,0.0039
1323.38,0.0039
1323.25,0.0035
1323.13,0.0029
1323.00,0.0023
1322.88,0.0022
1322.75,0.0026
1322.63,0.0033
1322.50,0.0039
1322.38,0.0041
1322.25,0.0040
1322.13,0.0039
1322.00,0.0039
1321.88,0.0041
1321.75,0.0043
1321.63,0.0044
1321.50,0.0045
1321.38,0.0045
1321.25,0.0046
1321.13,0.0049
1321.00,0.0051
1320.88,0.0050
1320.75,0.0046
1320.63,0.0040
1320.50,0.0034
1320.38,0.0030
1320.25,0.0031
1320.13,0.0035
1320.00,0.0042
1319.88,0.0048
1319.75,0.0050
1319.63,0.0047
1319.50,0.0044
1319.38,0.0043
1319.25,0.0044
1319.13,0.0045
1319.00,0.0043
1318.88,0.0039
1318.75,0.0037
1318.63,0.0036
1318.50,0.0036
1318.38,0.0037
1318.25,0.0037
1318.13,0.0038
1318.00,0.0041
1317.88,0.0045
1317.75,0.0051
1317.63,0.0056
1317.50,0.0059
1317.38,0.0057
1317.25,0.0050
1317.13,0.0039
1317.00,0.0029
1316.88,0.0027
1316.75,0.0032
1316.63,0.0042
1316.50,0.0051
1316.38,0.0055
1316.25,0.0053
1316.13,0.0048
1316.00,0.0042
1315.88,0.0038
1315.75,0.0033
1315.63,0.0028
1315.50,0.0024
1315.38,0.0022
1315.25,0.0024
1315.13,0.0028
1315.00,0.0032
1314.88,0.0036
1314.75,0.0036
1314.63,0.0032
1314.50,0.0027
1314.38,0.0022
1314.25,0.0019
1314.13,0.0020
1314.00,0.0022
1313.88,0.0024
1313.75,0.0024
1313.63,0.0024
1313.50,0.0026
1313.38,0.0029
1313.25,0.0033
1313.13,0.0036
1313.00,0.0039
1312.88,0.0043
1312.75,0.0044
1312.63,0.0040
1312.50,0.0029
1312.38,0.0015
1312.25,0.0004
1312.13,0.0000
1312.00,0.0003
1311.88,0.0012
1311.75,0.0024
1311.63,0.0035
1311.50,0.0042
1311.38,0.0045
1311.25,0.0044
1311.13,0.0043
1311.00,0.0041
1310.88,0.0038
1310.75,0.0034
1310.63,0.0031
1310.50,0.0032
1310.38,0.0037
1310.25,0.0042
1310.13,0.0044
1310.00,0.0041
1309.88,0.0038
1309.75,0.0039
1309.63,0.0044
1309.50,0.0049
1309.38,0.0049
1309.25,0.0041
1309.13,0.0030
1309.00,0.0023
1308.88,0.0022
1308.75,0.0026
1308.63,0.0033
1308.50,0.0040
1308.38,0.0045
1308.25,0.0048
1308.13,0.0048
1308.00,0.0048
1307.88,0.0049
1307.75,0.0051
1307.63,0.0051
1307.50,0.0049
1307.38,0.0047
1307.25,0.0045
1307.13,0.0046
1307.00,0.0050
1306.88,0.0053
1306.75,0.0055
1306.63,0.0054
1306.50,0.0053
1306.38,0.0054
1306.25,0.0056
1306.13,0.0058
1306.00,0.0057
1305.88,0.0053
1305.75,0.0048
1305.63,0.0046
1305.50,0.0048
1305.38,0.0053
1305.25,0.0057
1305.13,0.0058
1305.00,0.0056
1304.88,0.0051
1304.75,0.0046
1304.63,0.0043
1304.50,0.0040
1304.38,0.0038
1304.25,0.0035
1304.13,0.0032
1304.00,0.0031
1303.88,0.0036
1303.75,0.0045
1303.63,0.0056
1303.50,0.0064
1303.38,0.0067
1303.25,0.0065
1303.13,0.0062
1303.00,0.0059
1302.88,0.0056
1302.75,0.0053
1302.63,0.0047
1302.50,0.0040
1302.38,0.0032
1302.25,0.0026
1302.13,0.0022
1302.00,0.0024
1301.88,0.0031
1301.75,0.0040
1301.63,0.0048
1301.50,0.0054
1301.38,0.0057
1301.25,0.0057
1301.13,0.0056
1301.00,0.0054
1300.88,0.0051
1300.75,0.0048
1300.63,0.0046
1300.50,0.0047
1300.38,0.0049
1300.25,0.0052
1300.13,0.0055
1300.00,0.0058
1299.88,0.0058
1299.75,0.0056
1299.63,0.0052
1299.50,0.0048
1299.38,0.0046
1299.25,0.0049
1299.13,0.0051
1299.00,0.0051
1298.88,0.0049
1298.75,0.0046
1298.63,0.0048
1298.50,0.0055
1298.38,0.0065
1298.25,0.0071
1298.13,0.0070
1298.00,0.0064
1297.88,0.0056
1297.75,0.0048
1297.63,0.0042
1297.50,0.0037
1297.38,0.0031
1297.25,0.0027
1297.13,0.0027
1297.00,0.0031
1296.88,0.0036
1296.75,0.0039
1296.63,0.0040
1296.50,0.0039
1296.38,0.0041
1296.25,0.0047
1296.13,0.0054
1296.00,0.0060
1295.88,0.0062
1295.75,0.0061
1295.63,0.0061
1295.50,0.0063
1295.38,0.0065
1295.25,0.0063
1295.13,0.0057
1295.00,0.0047
1294.88,0.0037
1294.75,0.0034
1294.63,0.0037
1294.50,0.0047
1294.38,0.0059
1294.25,0.0071
1294.13,0.0081
1294.00,0.0087
1293.88,0.0090
1293.75,0.0088
1293.63,0.0082
1293.50,0.0075
1293.38,0.0069
1293.25,0.0066
1293.13,0.0064
1293.00,0.0061
1292.88,0.0056
1292.75,0.0052
1292.63,0.0049
1292.50,0.0049
1292.38,0.0053
1292.25,0.0059
1292.13,0.0067
1292.00,0.0073
1291.88,0.0074
1291.75,0.0069
1291.63,0.0059
1291.50,0.0049
1291.38,0.0043
1291.25,0.0045
1291.13,0.0054
1291.00,0.0068
1290.88,0.0082
1290.75,0.0091
1290.63,0.0094
1290.50,0.0090
1290.38,0.0081
1290.25,0.0071
1290.13,0.0062
1290.00,0.0058
1289.88,0.0059
1289.75,0.0063
1289.63,0.0066
1289.50,0.0069
1289.38,0.0071
1289.25,0.0074
1289.13,0.0078
1289.00,0.0081
1288.88,0.0083
1288.75,0.0085
1288.63,0.0087
1288.50,0.0088
1288.38,0.0088
1288.25,0.0084
1288.13,0.0077
1288.00,0.0070
1287.88,0.0068
1287.75,0.0071
1287.63,0.0077
1287.50,0.0083
1287.38,0.0086
1287.25,0.0087
1287.13,0.0088
1287.00,0.0090
1286.88,0.0090
1286.75,0.0089
1286.63,0.0087
1286.50,0.0088
1286.38,0.0092
1286.25,0.0096
1286.13,0.0097
1286.00,0.0095
1285.88,0.0092
1285.75,0.0090
1285.63,0.0089
1285.50,0.0089
1285.38,0.0087
1285.25,0.0085
1285.13,0.0085
1285.00,0.0088
1284.88,0.0092
1284.75,0.0096
1284.63,0.0099
1284.50,0.0100
1284.38,0.0099
1284.25,0.0094
1284.13,0.0086
1284.00,0.0079
1283.88,0.0077
1283.75,0.0082
1283.63,0.0091
1283.50,0.0099
1283.38,0.0100
1283.25,0.0094
1283.13,0.0086
1283.00,0.0081
1282.88,0.0084
1282.75,0.0094
1282.63,0.0106
1282.50,0.0114
1282.38,0.0114
1282.25,0.0108
1282.13,0.0100
1282.00,0.0096
1281.88,0.0097
1281.75,0.0103
1281.63,0.0111
1281.50,0.0117
1281.38,0.0117
1281.25,0.0112
1281.13,0.0103
1281.00,0.0090
1280.88,0.0077
1280.75,0.0069
1280.63,0.0067
1280.50,0.0073
1280.38,0.0082
1280.25,0.0091
1280.13,0.0097
1280.00,0.0100
1279.88,0.0105
1279.75,0.0112
1279.63,0.0121
1279.50,0.0129
1279.38,0.0132
1279.25,0.0129
1279.13,0.0121
1279.00,0.0113
1278.88,0.0108
1278.75,0.0107
1278.63,0.0108
1278.50,0.0110
1278.38,0.0111
1278.25,0.0114
1278.13,0.0117
1278.00,0.0119
1277.88,0.0120
1277.75,0.0118
1277.63,0.0115
1277.50,0.0114
1277.38,0.0115
1277.25,0.0117
1277.13,0.0121
1277.00,0.0125
1276.88,0.0132
1276.75,0.0143
1276.63,0.0155
1276.50,0.0165
1276.38,0.0168
1276.25,0.0166
1276.13,0.0162
1276.00,0.0158
1275.88,0.0154
1275.75,0.0149
1275.63,0.0141
1275.50,0.0134
1275.38,0.0132
1275.25,0.0137
1275.13,0.0149
1275.00,0.0163
1274.88,0.0173
1274.75,0.0178
1274.63,0.0177
1274.50,0.0175
1274.38,0.0173
1274.25,0.0171
1274.13,0.0169
1274.00,0.0166
1273.88,0.0163
1273.75,0.0160
1273.63,0.0159
1273.50,0.0158
1273.38,0.0158
1273.25,0.0161
1273.13,0.0168
1273.00,0.0176
1272.88,0.0184
1272.75,0.0189
1272.63,0.0193
1272.50,0.0198
1272.38,0.0204
1272.25,0.0211
1272.13,0.0219
1272.00,0.0228
1271.88,0.0239
1271.75,0.0251
1271.63,0.0262
1271.50,0.0270
1271.38,0.0275
1271.25,0.0275
1271.13,0.0272
1271.00,0.0267
1270.88,0.0261
1270.75,0.0256
1270.63,0.0253
1270.50,0.0251
1270.38,0.0252
