Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
1278.25,0.0114
1278.13,0.0117
1278.00,0.0119
1277.88,0.0118
1277.75,0.0115
1277.63,0.0112
1277.50,0.0113
1277.38,0.0115
1277.25,0.0118
1277.13,0.0123
1277.00,0.0128
1276.88,0.0135
1276.75,0.0143
1276.63,0.0151
1276.50,0.0157
1276.38,0.0161
1276.25,0.0162
1276.13,0.0162
1276.00,0.0161
1275.88,0.0160
1275.75,0.0159
1275.63,0.0156
1275.50,0.0152
1275.38,0.0150
1275.25,0.0150
1275.13,0.0154
1275.00,0.0161
1274.88,0.0171
1274.75,0.0181
1274.63,0.0187
1274.50,0.0189
1274.38,0.0186
1274.25,0.0182
1274.13,0.0177
1274.00,0.0176
1273.88,0.0177
1273.75,0.0178
1273.63,0.0179
1273.50,0.0179
1273.38,0.0182
1273.25,0.0189
1273.13,0.0199
1273.00,0.0208
1272.88,0.0212
1272.75,0.0213
1272.63,0.0212
1272.50,0.0212
1272.38,0.0212
1272.25,0.0212
1272.13,0.0214
1272.00,0.0220
1271.88,0.0229
1271.75,0.0241
1271.63,0.0252
1271.50,0.0259
1271.38,0.0263
1271.25,0.0265
1271.13,0.0267
1271.00,0.0270
1270.88,0.0274
1270.75,0.0279
1270.63,0.0284
1270.50,0.0289
1270.38,0.0293
1270.25,0.0298
1270.13,0.0302
1270.00,0.0304
1269.88,0.0305
1269.75,0.0306
1269.63,0.0312
1269.50,0.0326
1269.38,0.0345
1269.25,0.0365
1269.13,0.0381
1269.00,0.0393
1268.88,0.0403
1268.75,0.0415
1268.63,0.0426
1268.50,0.0435
1268.38,0.0440
1268.25,0.0444
1268.13,0.0451
1268.00,0.0463
1267.88,0.0478
1267.75,0.0492
1267.63,0.0501
1267.50,0.0509
1267.38,0.0518
1267.25,0.0530
1267.13,0.0543
1267.00,0.0555
1266.88,0.0564
1266.75,0.0572
1266.63,0.0583
1266.50,0.0599
1266.38,0.0620
1266.25,0.0642
1266.13,0.0663
1266.00,0.0681
1265.88,0.0698
1265.75,0.0718
1265.63,0.0741
1265.50,0.0767
1265.38,0.0791
1265.25,0.0811
1265.13,0.0828
1265.00,0.0843
1264.88,0.0857
1264.75,0.0873
1264.63,0.0891
1264.50,0.0916
1264.38,0.0947
1264.25,0.0982
1264.13,0.1017
1264.00,0.1047
1263.88,0.1071
1263.75,0.1094
1263.63,0.1115
1263.50,0.1137
1263.38,0.1156
1263.25,0.1173
1263.13,0.1187
1263.00,0.1200
1262.88,0.1214
1262.75,0.1230
1262.63,0.1251
1262.50,0.1275
1262.38,0.1299
1262.25,0.1319
1262.13,0.1335
1262.00,0.1349
1261.88,0.1366
1261.75,0.1388
1261.63,0.1412
1261.50,0.1434
1261.38,0.1450
1261.25,0.1460
1261.13,0.1468
1261.00,0.1476
1260.88,0.1487
1260.75,0.1502
1260.63,0.1520
1260.50,0.1539
1260.38,0.1556
1260.25,0.1568
1260.13,0.1575
1260.00,0.1579
1259.88,0.1582
1259.75,0.1586
1259.63,0.1592
1259.50,0.1597
1259.38,0.1600
1259.25,0.1599
1259.13,0.1595
1259.00,0.1592
1258.88,0.1594
1258.75,0.1601
1258.63,0.1611
1258.50,0.1620
1258.38,0.1626
1258.25,0.1628
1258.13,0.1627
1258.00,0.1623
1257.88,0.1613
1257.75,0.1599
1257.63,0.1584
1257.50,0.1573
1257.38,0.1570
1257.25,0.1573
1257.13,0.1578
1257.00,0.1581
1256.88,0.1583
1256.75,0.1584
1256.63,0.1584
1256.50,0.1578
1256.38,0.1562
1256.25,0.1538
1256.13,0.1513
1256.00,0.1493
1255.88,0.1480
1255.75,0.1472
1255.63,0.1464
1255.50,0.1455
1255.38,0.1445
1255.25,0.1432
1255.13,0.1419
1255.00,0.1404
1254.88,0.1391
1254.75,0.1379
1254.63,0.1371
1254.50,0.1366
1254.38,0.1362
1254.25,0.1357
1254.13,0.1345
1254.00,0.1328
1253.88,0.1309
1253.75,0.1292
1253.63,0.1281
1253.50,0.1273
1253.38,0.1265
1253.25,0.1250
1253.13,0.1228
1253.00,0.1200
1252.88,0.1172
1252.75,0.1149
1252.63,0.1136
1252.50,0.1132
1252.38,0.1131
1252.25,0.1128
1252.13,0.1116
1252.00,0.1094
1251.88,0.1066
1251.75,0.1035
1251.63,0.1009
1251.50,0.0991
1251.38,0.0983
1251.25,0.0983
1251.13,0.0984
1251.00,0.0980
1250.88,0.0965
1250.75,0.0937
1250.63,0.0904
1250.50,0.0871
1250.38,0.0846
1250.25,0.0828
1250.13,0.0816
1250.00,0.0805
1249.88,0.0789
1249.75,0.0770
1249.63,0.0749
1249.50,0.0728
1249.38,0.0709
1249.25,0.0691
1249.13,0.0673
1249.00,0.0651
1248.88,0.0627
1248.75,0.0602
1248.63,0.0579
1248.50,0.0563
1248.38,0.0554
1248.25,0.0552
1248.13,0.0554
1248.00,0.0554
1247.88,0.0547
1247.75,0.0532
1247.63,0.0513
1247.50,0.0494
1247.38,0.0481
1247.25,0.0476
1247.13,0.0478
1247.00,0.0483
1246.88,0.0486
1246.75,0.0482
1246.63,0.0470
1246.50,0.0451
1246.38,0.0426
1246.25,0.0401
1246.13,0.0381
1246.00,0.0367
1245.88,0.0358
1245.75,0.0347
1245.63,0.0332
1245.50,0.0315
1245.38,0.0301
1245.25,0.0295
1245.13,0.0292
1245.00,0.0289
1244.88,0.0284
1244.75,0.0279
1244.63,0.0280
1244.50,0.0287
1244.38,0.0295
1244.25,0.0299
1244.13,0.0299
1244.00,0.0296
1243.88,0.0292
1243.75,0.0284
1243.63,0.0272
1243.50,0.0257
1243.38,0.0246
1243.25,0.0243
1243.13,0.0248
1243.00,0.0255
1242.88,0.0259
1242.75,0.0260
1242.63,0.0258
1242.50,0.0254
1242.38,0.0249
1242.25,0.0239
1242.13,0.0225
1242.00,0.0211
1241.88,0.0201
1241.75,0.0199
1241.63,0.0203
1241.50,0.0211
1241.38,0.0218
1241.25,0.0222
1241.13,0.0222
1241.00,0.0217
1240.88,0.0207
1240.75,0.0194
1240.63,0.0184
1240.50,0.0181
1240.38,0.0184
1240.25,0.0189
1240.13,0.0192
1240.00,0.0192
1239.88,0.0190
1239.75,0.0189
1239.63,0.0187
1239.50,0.0183
1239.38,0.0176
1239.25,0.0169
1239.13,0.0161
1239.00,0.0156
1238.88,0.0152
1238.75,0.0151
1238.63,0.0154
1238.50,0.0162
1238.38,0.0172
1238.25,0.0183
1238.13,0.0192
1238.00,0.0197
1237.88,0.0197
1237.75,0.0192
1237.63,0.0185
1237.50,0.0178
1237.38,0.0173
1237.25,0.0170
1237.13,0.0167
1237.00,0.0162
1236.88,0.0156
1236.75,0.0152
1236.63,0.0152
1236.50,0.0155
1236.38,0.0159
1236.25,0.0160
1236.13,0.0160
1236.00,0.0160
1235.88,0.0161
1235.75,0.0165
1235.63,0.0170
1235.50,0.0175
1235.38,0.0178
1235.25,0.0179
1235.13,0.0175
1235.00,0.0167
1234.88,0.0156
1234.75,0.0145
1234.63,0.0138
1234.50,0.0135
1234.38,0.0134
1234.25,0.0133
1234.13,0.0133
1234.00,0.0138
1233.88,0.0147
1233.75,0.0156
1233.63,0.0163
1233.50,0.0165
1233.38,0.0163
1233.25,0.0158
1233.13,0.0152
1233.00,0.0149
1232.88,0.0151
1232.75,0.0156
1232.63,0.0161
1232.50,0.0159
1232.38,0.0153
1232.25,0.0146
1232.13,0.0146
1232.00,0.0153
1231.88,0.0162
1231.75,0.0168
1231.63,0.0170
1231.50,0.0170
1231.38,0.0167
1231.25,0.0163
1231.13,0.0158
1231.00,0.0152
1230.88,0.0145
1230.75,0.0139
1230.63,0.0136
1230.50,0.0138
1230.38,0.0146
1230.25,0.0155
1230.13,0.0160
1230.00,0.0159
1229.88,0.0152
1229.75,0.0144
1229.63,0.0139
1229.50,0.0138
1229.38,0.0140
1229.25,0.0145
1229.13,0.0152
1229.00,0.0159
1228.88,0.0163
1228.75,0.0162
1228.63,0.0158
1228.50,0.0154
1228.38,0.0155
1228.25,0.0157
1228.13,0.0158
1228.00,0.0155
1227.88,0.0147
1227.75,0.0135
1227.63,0.0122
1227.50,0.0111
1227.38,0.0104
1227.25,0.0105
1227.13,0.0113
1227.00,0.0125
1226.88,0.0135
1226.75,0.0140
1226.63,0.0139
1226.50,0.0135
1226.38,0.0130
1226.25,0.0126
1226.13,0.0123
1226.00,0.0120
1225.88,0.0118
1225.75,0.0119
1225.63,0.0122
1225.50,0.0127
1225.38,0.0131
1225.25,0.0133
1225.13,0.0136
1225.00,0.0139
1224.88,0.0145
1224.75,0.0152
1224.63,0.0160
1224.50,0.0166
1224.38,0.0169
1224.25,0.0169
1224.13,0.0166
1224.00,0.0162
1223.88,0.0156
1223.75,0.0151
1223.63,0.0146
1223.50,0.0144
1223.38,0.0147
1223.25,0.0154
1223.13,0.0164
1223.00,0.0176
1222.88,0.0187
1222.75,0.0197
1222.63,0.0205
1222.50,0.0207
1222.38,0.0203
1222.25,0.0194
1222.13,0.0182
1222.00,0.0172
1221.88,0.0165
1221.75,0.0160
1221.63,0.0157
1221.50,0.0159
1221.38,0.0170
1221.25,0.0185
1221.13,0.0199
1221.00,0.0203
1220.88,0.0194
1220.75,0.0178
1220.63,0.0163
1220.50,0.0156
1220.38,0.0156
1220.25,0.0161
1220.13,0.0168
1220.00,0.0171
1219.88,0.0168
1219.75,0.0155
1219.63,0.0137
1219.50,0.0120
1219.38,0.0113
1219.25,0.0117
1219.13,0.0127
1219.00,0.0140
1218.88,0.0151
1218.75,0.0160
1218.63,0.0169
1218.50,0.0179
1218.38,0.0187
1218.25,0.0194
1218.13,0.0195
1218.00,0.0191
1217.88,0.0182
1217.75,0.0172
1217.63,0.0163
1217.50,0.0157
1217.38,0.0156
1217.25,0.0161
1217.13,0.0169
1217.00,0.0179
1216.88,0.0189
1216.75,0.0198
1216.63,0.0203
1216.50,0.0205
1216.38,0.0202
1216.25,0.0200
1216.13,0.0201
1216.00,0.0204
1215.88,0.0207
1215.75,0.0203
1215.63,0.0195
1215.50,0.0185
1215.38,0.0178
1215.25,0.0174
1215.13,0.0173
1215.00,0.0177
1214.88,0.0187
1214.75,0.0201
1214.63,0.0212
1214.50,0.0215
1214.38,0.0209
1214.25,0.0204
1214.13,0.0205
1214.00,0.0213
1213.88,0.0224
1213.75,0.0232
1213.63,0.0232
1213.50,0.0224
1213.38,0.0212
1213.25,0.0197
1213.13,0.0185
1213.00,0.0179
1212.88,0.0178
1212.75,0.0179
1212.63,0.0180
1212.50,0.0182
1212.38,0.0188
1212.25,0.0196
1212.13,0.0203
1212.00,0.0206
1211.88,0.0202
1211.75,0.0197
1211.63,0.0191
1211.50,0.0188
1211.38,0.0184
1211.25,0.0181
1211.13,0.0181
1211.00,0.0186
1210.88,0.0197
1210.75,0.0215
1210.63,0.0235
1210.50,0.0251
1210.38,0.0259
1210.25,0.0256
1210.13,0.0246
1210.00,0.0234
1209.88,0.0224
1209.75,0.0219
1209.63,0.0218
1209.50,0.0221
1209.38,0.0227
1209.25,0.0237
1209.13,0.0251
1209.00,0.0268
1208.88,0.0283
1208.75,0.0291
1208.63,0.0289
1208.50,0.0278
1208.38,0.0264
1208.25,0.0251
1208.13,0.0241
1208.00,0.0235
1207.88,0.0233
1207.75,0.0233
1207.63,0.0237
1207.50,0.0241
1207.38,0.0244
1207.25,0.0246
1207.13,0.0245
1207.00,0.0244
1206.88,0.0244
1206.75,0.0246
1206.63,0.0248
1206.50,0.0250
1206.38,0.0251
1206.25,0.0253
1206.13,0.0256
1206.00,0.0261
1205.88,0.0264
1205.75,0.0262
1205.63,0.0255
1205.50,0.0243
1205.38,0.0232
1205.25,0.0227
1205.13,0.0228
1205.00,0.0235
1204.88,0.0242
1204.75,0.0250
1204.63,0.0257
1204.50,0.0262
1204.38,0.0263
1204.25,0.0258
1204.13,0.0251
1204.00,0.0244
1203.88,0.0240
1203.75,0.0240
1203.63,0.0244
1203.50,0.0250
1203.38,0.0256
1203.25,0.0260
1203.13,0.0259
1203.00,0.0255
1202.88,0.0252
1202.75,0.0255
1202.63,0.0266
1202.50,0.0280
1202.38,0.0291
1202.25,0.0294
1202.13,0.0288
1202.00,0.0278
1201.88,0.0268
1201.75,0.0260
1201.63,0.0257
1201.50,0.0257
1201.38,0.0259
1201.25,0.0264
1201.13,0.0271
1201.00,0.0278
1200.88,0.0284
1200.75,0.0290
1200.63,0.0294
1200.50,0.0294
1200.38,0.0292
1200.25,0.0289
1200.13,0.0290
1200.00,0.0297
1199.88,0.0308
1199.75,0.0317
1199.63,0.0320
1199.50,0.0317
1199.38,0.0314
1199.25,0.0315
1199.13,0.0318
1199.00,0.0320
1198.88,0.0317
1198.75,0.0311
1198.63,0.0305
1198.50,0.0301
1198.38,0.0297
1198.25,0.0295
1198.13,0.0293
1198.00,0.0292
1197.88,0.0290
1197.75,0.0286
1197.63,0.0279
1197.50,0.0270
1197.38,0.0261
1197.25,0.0255
1197.13,0.0250
1197.00,0.0247
1196.88,0.0244
1196.75,0.0245
1196.63,0.0251
1196.50,0.0259
1196.38,0.0265
1196.25,0.0266
1196.13,0.0263
1196.00,0.0260
1195.88,0.0263
1195.75,0.0272
1195.63,0.0285
1195.50,0.0296
1195.38,0.0303
1195.25,0.0309
1195.13,0.0315
1195.00,0.0319
1194.88,0.0320
1194.75,0.0317
1194.63,0.0309
1194.50,0.0296
1194.38,0.0281
1194.25,0.0264
1194.13,0.0251
1194.00,0.0247
1193.88,0.0253
1193.75,0.0268
1193.63,0.0286
1193.50,0.0303
1193.38,0.0318
1193.25,0.0330
1193.13,0.0339
1193.00,0.0343
1192.88,0.0341
1192.75,0.0334
1192.63,0.0327
1192.50,0.0322
1192.38,0.0318
1192.25,0.0313
1192.13,0.0305
1192.00,0.0295
1191.88,0.0292
1191.75,0.0297
1191.63,0.0307
1191.50,0.0315
1191.38,0.0317
1191.25,0.0313
1191.13,0.0308
1191.00,0.0307
1190.88,0.0310
1190.75,0.0316
1190.63,0.0319
1190.50,0.0318
1190.38,0.0313
1190.25,0.0305
1190.13,0.0296
1190.00,0.0290
1189.88,0.0288
1189.75,0.0292
1189.63,0.0298
1189.50,0.0304
1189.38,0.0306
1189.25,0.0304
1189.13,0.0298
1189.00,0.0292
1188.88,0.0291
1188.75,0.0292
1188.63,0.0295
1188.50,0.0297
1188.38,0.0300
1188.25,0.0303
1188.13,0.0310
1188.00,0.0317
1187.88,0.0321
1187.75,0.0319
1187.63,0.0312
1187.50,0.0303
1187.38,0.0296
1187.25,0.0295
1187.13,0.0302
1187.00,0.0311
1186.88,0.0316
1186.75,0.0316
1186.63,0.0312
1186.50,0.0307
1186.38,0.0305
1186.25,0.0304
1186.13,0.0305
1186.00,0.0308
1185.88,0.0312
1185.75,0.0316
1185.63,0.0316
1185.50,0.0314
1185.38,0.0309
1185.25,0.0305
1185.13,0.0303
1185.00,0.0305
1184.88,0.0313
1184.75,0.0324
1184.63,0.0336
1184.50,0.0339
1184.38,0.0331
1184.25,0.0314
1184.13,0.0297
1184.00,0.0289
1183.88,0.0292
1183.75,0.0299
1183.63,0.0305
1183.50,0.0305
1183.38,0.0302
1183.25,0.0303
1183.13,0.0310
1183.00,0.0322
1182.88,0.0335
1182.75,0.0343
1182.63,0.0344
1182.50,0.0338
1182.38,0.0330
1182.25,0.0320
1182.13,0.0312
1182.00,0.0305
1181.88,0.0299
1181.75,0.0296
1181.63,0.0299
1181.50,0.0304
1181.38,0.0309
1181.25,0.0308
1181.13,0.0302
1181.00,0.0293
1180.88,0.0288
1180.75,0.0289
1180.63,0.0297
1180.50,0.0311
1180.38,0.0326
1180.25,0.0337
1180.13,0.0339
1180.00,0.0333
1179.88,0.0323
1179.75,0.0312
1179.63,0.0303
1179.50,0.0297
1179.38,0.0296
1179.25,0.0300
1179.13,0.0309
1179.00,0.0318
1178.88,0.0324
1178.75,0.0323
1178.63,0.0316
1178.50,0.0308
1178.38,0.0301
1178.25,0.0298
1178.13,0.0299
1178.00,0.0302
1177.88,0.0308
1177.75,0.0316
1177.63,0.0323
1177.50,0.0326
1177.38,0.0322
1177.25,0.0315
1177.13,0.0309
1177.00,0.0309
1176.88,0.0317
1176.75,0.0328
1176.63,0.0338
1176.50,0.0342
1176.38,0.0339
1176.25,0.0330
1176.13,0.0321
1176.00,0.0316
1175.88,0.0320
1175.75,0.0331
1175.63,0.0343
1175.50,0.0349
1175.38,0.0348
1175.25,0.0343
1175.13,0.0338
1175.00,0.0336
1174.88,0.0336
1174.75,0.0340
1174.63,0.0345
1174.50,0.0351
1174.38,0.0357
1174.25,0.0360
1174.13,0.0358
1174.00,0.0351
1173.88,0.0341
1173.75,0.0331
1173.63,0.0324
1173.50,0.0319
1173.38,0.0316
1173.25,0.0312
1173.13,0.0305
1173.00,0.0299
1172.88,0.0300
1172.75,0.0307
1172.63,0.0316
1172.50,0.0320
1172.38,0.0314
1172.25,0.0304
1172.13,0.0294
1172.00,0.0290
1171.88,0.0292
1171.75,0.0297
1171.63,0.0302
1171.50,0.0307
1171.38,0.0310
1171.25,0.0313
1171.13,0.0313
1171.00,0.0311
1170.88,0.0308
1170.75,0.0307
1170.63,0.0311
1170.50,0.0318
1170.38,0.0326
1170.25,0.0331
1170.13,0.0331
1170.00,0.0326
1169.88,0.0320
1169.75,0.0316
1169.63,0.0318
1169.50,0.0327
1169.38,0.0338
1169.25,0.0348
1169.13,0.0352
1169.00,0.0349
1168.88,0.0344
1168.75,0.0342
1168.63,0.0341
1168.50,0.0341
1168.38,0.0338
1168.25,0.0336
1168.13,0.0337
1168.00,0.0339
1167.88,0.0339
1167.75,0.0334
1167.63,0.0326
1167.50,0.0320
1167.38,0.0319
1167.25,0.0321
1167.13,0.0320
1167.00,0.0316
1166.88,0.0313
1166.75,0.0316
1166.63,0.0325
1166.50,0.0336
1166.38,0.0345
1166.25,0.0349
1166.13,0.0349
1166.00,0.0344
1165.88,0.0338
1165.75,0.0332
1165.63,0.0328
1165.50,0.0328
1165.38,0.0334
1165.25,0.0341
1165.13,0.0344
1165.00,0.0341
1164.88,0.0331
1164.75,0.0320
1164.63,0.0314
1164.50,0.0315
1164.38,0.0324
1164.25,0.0336
1164.13,0.0349
1164.00,0.0359
1163.88,0.0362
1163.75,0.0355
1163.63,0.0339
1163.50,0.0322
1163.38,0.0310
1163.25,0.0309
1163.13,0.0318
1163.00,0.0333
1162.88,0.0347
1162.75,0.0356
1162.63,0.0361
1162.50,0.0360
1162.38,0.0354
1162.25,0.0344
1162.13,0.0332
1162.00,0.0323
1161.88,0.0319
1161.75,0.0321
1161.63,0.0326
1161.50,0.0326
1161.38,0.0320
1161.25,0.0309
1161.13,0.0298
1161.00,0.0290
1160.88,0.0288
1160.75,0.0288
1160.63,0.0289
1160.50,0.0291
1160.38,0.0296
1160.25,0.0306
1160.13,0.0319
1160.00,0.0336
1159.88,0.0356
1159.75,0.0374
1159.63,0.0388
1159.50,0.0394
1159.38,0.0388
1159.25,0.0375
1159.13,0.0359
1159.00,0.0347
1158.88,0.0342
1158.75,0.0343
1158.63,0.0347
1158.50,0.0347
1158.38,0.0340
1158.25,0.0328
1158.13,0.0317
1158.00,0.0313
1157.88,0.0320
1157.75,0.0335
1157.63,0.0353
1157.50,0.0369
1157.38,0.0377
1157.25,0.0375
1157.13,0.0364
1157.00,0.0350
1156.88,0.0339
1156.75,0.0337
1156.63,0.0340
1156.50,0.0345
1156.38,0.0350
1156.25,0.0354
1156.13,0.0358
1156.00,0.0361
1155.88,0.0361
1155.75,0.0356
1155.63,0.0346
1155.50,0.0333
1155.38,0.0319
1155.25,0.0307
1155.13,0.0303
1155.00,0.0309
1154.88,0.0322
1154.75,0.0338
1154.63,0.0350
1154.50,0.0353
1154.38,0.0350
1154.25,0.0342
1154.13,0.0335
1154.00,0.0329
1153.88,0.0327
1153.75,0.0328
1153.63,0.0332
1153.50,0.0337
1153.38,0.0340
1153.25,0.0338
1153.13,0.0332
1153.00,0.0324
1152.88,0.0318
1152.75,0.0318
1152.63,0.0327
1152.50,0.0341
1152.38,0.0356
1152.25,0.0365
1152.13,0.0364
1152.00,0.0354
1151.88,0.0340
1151.75,0.0332
1151.63,0.0331
1151.50,0.0336
1151.38,0.0343
1151.25,0.0349
1151.13,0.0353
1151.00,0.0357
1150.88,0.0363
1150.75,0.0372
1150.63,0.0382
1150.50,0.0391
1150.38,0.0394
1150.25,0.0390
1150.13,0.0384
1150.00,0.0381
1149.88,0.0385
1149.75,0.0392
1149.63,0.0396
1149.50,0.0393
1149.38,0.0386
1149.25,0.0379
1149.13,0.0376
1149.00,0.0378
1148.88,0.0387
1148.75,0.0402
1148.63,0.0418
1148.50,0.0428
1148.38,0.0428
1148.25,0.0419
1148.13,0.0407
1148.00,0.0397
1147.88,0.0389
1147.75,0.0383
1147.63,0.0377
1147.50,0.0375
1147.38,0.0379
1147.25,0.0387
1147.13,0.0396
1147.00,0.0400
1146.88,0.0400
1146.75,0.0398
1146.63,0.0396
1146.50,0.0392
1146.38,0.0385
1146.25,0.0377
1146.13,0.0372
1146.00,0.0373
1145.88,0.0381
1145.75,0.0390
1145.63,0.0394
1145.50,0.0392
1145.38,0.0384
1145.25,0.0378
1145.13,0.0377
1145.00,0.0380
1144.88,0.0383
1144.75,0.0385
1144.63,0.0386
1144.50,0.0386
1144.38,0.0387
1144.25,0.0387
1144.13,0.0385
1144.00,0.0384
1143.88,0.0383
1143.75,0.0382
1143.63,0.0379
1143.50,0.0374
1143.38,0.0373
1143.25,0.0378
1143.13,0.0389
1143.00,0.0403
1142.88,0.0416
1142.75,0.0425
1142.63,0.0428
1142.50,0.0429
1142.38,0.0428
1142.25,0.0426
1142.13,0.0425
1142.00,0.0425
1141.88,0.0428
1141.75,0.0433
1141.63,0.0437
1141.50,0.0438
1141.38,0.0437
1141.25,0.0438
1141.13,0.0444
1141.00,0.0453
1140.88,0.0461
1140.75,0.0466
1140.63,0.0465
1140.50,0.0461
1140.38,0.0454
1140.25,0.0445
1140.13,0.0433
1140.00,0.0417
1139.88,0.0400
1139.75,0.0385
1139.63,0.0376
1139.50,0.0373
1139.38,0.0375
1139.25,0.0381
1139.13,0.0388
1139.00,0.0397
1138.88,0.0406
1138.75,0.0416
1138.63,0.0426
1138.50,0.0434
1138.38,0.0439
1138.25,0.0441
1138.13,0.0442
1138.00,0.0442
1137.88,0.0444
1137.75,0.0447
1137.63,0.0453
1137.50,0.0461
1137.38,0.0471
1137.25,0.0478
1137.13,0.0481
1137.00,0.0479
1136.88,0.0475
1136.75,0.0473
1136.63,0.0470
1136.50,0.0465
1136.38,0.0456
1136.25,0.0445
1136.13,0.0435
1136.00,0.0431
1135.88,0.0435
1135.75,0.0445
1135.63,0.0457
1135.50,0.0471
1135.38,0.0485
1135.25,0.0498
1135.13,0.0505
1135.00,0.0503
1134.88,0.0490
1134.75,0.0470
1134.63,0.0448
1134.50,0.0432
1134.38,0.0423
1134.25,0.0421
1134.13,0.0426
1134.00,0.0435
1133.88,0.0444
1133.75,0.0454
1133.63,0.0464
1133.50,0.0479
1133.38,0.0499
1133.25,0.0520
1133.13,0.0535
1133.00,0.0536
1132.88,0.0521
1132.75,0.0495
1132.63,0.0470
1132.50,0.0457
1132.38,0.0461
1132.25,0.0478
1132.13,0.0499
1132.00,0.0517
1131.88,0.0527
1131.75,0.0529
1131.63,0.0527
1131.50,0.0523
1131.38,0.0520
1131.25,0.0520
1131.13,0.0524
1131.00,0.0530
1130.88,0.0534
1130.75,0.0535
1130.63,0.0533
1130.50,0.0530
1130.38,0.0532
1130.25,0.0537
1130.13,0.0542
1130.00,0.0544
1129.88,0.0543
1129.75,0.0541
1129.63,0.0540
1129.50,0.0537
1129.38,0.0531
1129.25,0.0522
1129.13,0.0514
1129.00,0.0507
1128.88,0.0502
1128.75,0.0497
1128.63,0.0493
1128.50,0.0493
1128.38,0.0503
1128.25,0.0520
1128.13,0.0537
1128.00,0.0547
1127.88,0.0546
1127.75,0.0537
1127.63,0.0524
1127.50,0.0518
1127.38,0.0522
1127.25,0.0537
1127.13,0.0559
1127.00,0.0579
1126.88,0.0594
1126.75,0.0602
1126.63,0.0606
1126.50,0.0613
1126.38,0.0623
1126.25,0.0631
1126.13,0.0630
1126.00,0.0616
1125.88,0.0592
1125.75,0.0568
1125.63,0.0555
1125.50,0.0554
1125.38,0.0559
1125.25,0.0565
1125.13,0.0569
1125.00,0.0575
1124.88,0.0583
1124.75,0.0595
1124.63,0.0608
1124.50,0.0618
1124.38,0.0622
1124.25,0.0618
1124.13,0.0610
1124.00,0.0604
1123.88,0.0605
1123.75,0.0615
1123.63,0.0626
1123.50,0.0631
1123.38,0.0627
1123.25,0.0616
1123.13,0.0608
1123.00,0.0612
1122.88,0.0627
1122.75,0.0646
1122.63,0.0659
1122.50,0.0660
1122.38,0.0650
1122.25,0.0638
1122.13,0.0634
1122.00,0.0638
1121.88,0.0648
1121.75,0.0656
1121.63,0.0656
1121.50,0.0650
1121.38,0.0643
1121.25,0.0640
1121.13,0.0641
1121.00,0.0643
1120.88,0.0645
1120.75,0.0646
1120.63,0.0648
1120.50,0.0654
1120.38,0.0665
1120.25,0.0679
1120.13,0.0695
1120.00,0.0709
1119.88,0.0723
1119.75,0.0739
1119.63,0.0752
1119.50,0.0757
1119.38,0.0752
1119.25,0.0743
1119.13,0.0734
1119.00,0.0727
1118.88,0.0720
1118.75,0.0714
1118.63,0.0713
1118.50,0.0725
1118.38,0.0748
1118.25,0.0775
1118.13,0.0795
1118.00,0.0803
1117.88,0.0796
1117.75,0.0780
1117.63,0.0764
1117.50,0.0757
1117.38,0.0761
1117.25,0.0768
1117.13,0.0770
1117.00,0.0767
1116.88,0.0764
1116.75,0.0770
1116.63,0.0785
1116.50,0.0803
1116.38,0.0819
1116.25,0.0829
1116.13,0.0835
1116.00,0.0839
1115.88,0.0843
1115.75,0.0847
1115.63,0.0849
1115.50,0.0843
1115.38,0.0828
1115.25,0.0810
1115.13,0.0804
1115.00,0.0819
1114.88,0.0851
1114.75,0.0884
1114.63,0.0901
1114.50,0.0899
1114.38,0.0887
1114.25,0.0882
1114.13,0.0891
1114.00,0.0909
1113.88,0.0928
1113.75,0.0938
1113.63,0.0937
1113.50,0.0929
1113.38,0.0921
1113.25,0.0918
1113.13,0.0923
1113.00,0.0934
1112.88,0.0946
1112.75,0.0953
1112.63,0.0954
1112.50,0.0955
1112.38,0.0962
1112.25,0.0978
1112.13,0.0993
1112.00,0.1000
1111.88,0.0995
1111.75,0.0985
1111.63,0.0978
1111.50,0.0980
1111.38,0.0990
1111.25,0.1003
1111.13,0.1015
1111.00,0.1022
1110.88,0.1026
1110.75,0.1028
1110.63,0.1034
1110.50,0.1042
1110.38,0.1049
1110.25,0.1053
1110.13,0.1054
1110.00,0.1057
1109.88,0.1066
1109.75,0.1080
1109.63,0.1094
1109.50,0.1103
1109.38,0.1103
1109.25,0.1095
1109.13,0.1084
1109.00,0.1076
1108.88,0.1075
1108.75,0.1081
1108.63,0.1092
1108.50,0.1105
1108.38,0.1119
1108.25,0.1131
1108.13,0.1143
1108.00,0.1156
1107.88,0.1173
1107.75,0.1188
1107.63,0.1197
1107.50,0.1198
1107.38,0.1196
1107.25,0.1195
1107.13,0.1196
1107.00,0.1196
1106.88,0.1193
1106.75,0.1188
1106.63,0.1188
1106.50,0.1198
1106.38,0.1213
1106.25,0.1229
1106.13,0.1237
1106.00,0.1237
1105.88,0.1231
1105.75,0.1227
1105.63,0.1225
1105.50,0.1226
1105.38,0.1228
1105.25,0.1230
1105.13,0.1235
1105.00,0.1245
1104.88,0.1261
1104.75,0.1282
1104.63,0.1305
1104.50,0.1325
1104.38,0.1341
1104.25,0.1350
1104.13,0.1351
1104.00,0.1345
