Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
1140.63,0.0460
1140.50,0.0467
1140.38,0.0466
1140.25,0.0458
1140.13,0.0445
1140.00,0.0430
1139.88,0.0416
1139.75,0.0403
1139.63,0.0394
1139.50,0.0394
1139.38,0.0402
1139.25,0.0417
1139.13,0.0432
1139.00,0.0442
1138.88,0.0444
1138.75,0.0442
1138.63,0.0439
1138.50,0.0437
1138.38,0.0440
1138.25,0.0449
1138.13,0.0463
1138.00,0.0477
1137.88,0.0485
1137.75,0.0485
1137.63,0.0478
1137.50,0.0469
1137.38,0.0460
1137.25,0.0449
1137.13,0.0434
1137.00,0.0418
1136.88,0.0406
1136.75,0.0399
1136.63,0.0397
1136.50,0.0401
1136.38,0.0409
1136.25,0.0423
1136.13,0.0439
1136.00,0.0453
1135.88,0.0458
1135.75,0.0453
1135.63,0.0445
1135.50,0.0445
1135.38,0.0459
1135.25,0.0484
1135.13,0.0509
1135.00,0.0520
1134.88,0.0515
1134.75,0.0497
1134.63,0.0476
1134.50,0.0460
1134.38,0.0456
1134.25,0.0460
1134.13,0.0466
1134.00,0.0468
1133.88,0.0465
1133.75,0.0463
1133.63,0.0467
1133.50,0.0474
1133.38,0.0480
1133.25,0.0481
1133.13,0.0482
1133.00,0.0488
1132.88,0.0503
1132.75,0.0523
1132.63,0.0542
1132.50,0.0552
1132.38,0.0549
1132.25,0.0533
1132.13,0.0511
1132.00,0.0492
1131.88,0.0485
1131.75,0.0490
1131.63,0.0503
1131.50,0.0518
1131.38,0.0532
1131.25,0.0542
1131.13,0.0548
1131.00,0.0547
1130.88,0.0541
1130.75,0.0531
1130.63,0.0523
1130.50,0.0516
1130.38,0.0515
1130.25,0.0520
1130.13,0.0529
1130.00,0.0538
1129.88,0.0541
1129.75,0.0536
1129.63,0.0526
1129.50,0.0519
1129.38,0.0516
1129.25,0.0514
1129.13,0.0508
1129.00,0.0497
1128.88,0.0489
1128.75,0.0489
1128.63,0.0499
1128.50,0.0515
1128.38,0.0533
1128.25,0.0551
1128.13,0.0566
1128.00,0.0575
1127.88,0.0574
1127.75,0.0562
1127.63,0.0545
1127.50,0.0531
1127.38,0.0524
1127.25,0.0527
1127.13,0.0540
1127.00,0.0558
1126.88,0.0575
1126.75,0.0589
1126.63,0.0599
1126.50,0.0609
1126.38,0.0621
1126.25,0.0637
1126.13,0.0652
1126.00,0.0665
1125.88,0.0669
1125.75,0.0663
1125.63,0.0649
1125.50,0.0634
1125.38,0.0622
1125.25,0.0617
1125.13,0.0618
1125.00,0.0622
1124.88,0.0625
1124.75,0.0626
1124.63,0.0626
1124.50,0.0626
1124.38,0.0624
1124.25,0.0619
1124.13,0.0611
1124.00,0.0603
1123.88,0.0598
1123.75,0.0599
1123.63,0.0602
1123.50,0.0606
1123.38,0.0606
1123.25,0.0605
1123.13,0.0603
1123.00,0.0603
1122.88,0.0604
1122.75,0.0608
1122.63,0.0616
1122.50,0.0627
1122.38,0.0642
1122.25,0.0658
1122.13,0.0676
1122.00,0.0694
1121.88,0.0712
1121.75,0.0726
1121.63,0.0733
1121.50,0.0728
1121.38,0.0714
1121.25,0.0698
1121.13,0.0688
1121.00,0.0683
1120.88,0.0682
1120.75,0.0684
1120.63,0.0691
1120.50,0.0703
1120.38,0.0717
1120.25,0.0726
1120.13,0.0726
1120.00,0.0722
1119.88,0.0719
1119.75,0.0720
1119.63,0.0725
1119.50,0.0731
1119.38,0.0738
1119.25,0.0744
1119.13,0.0749
1119.00,0.0753
1118.88,0.0756
1118.75,0.0758
1118.63,0.0759
1118.50,0.0755
1118.38,0.0748
1118.25,0.0744
1118.13,0.0748
1118.00,0.0764
1117.88,0.0786
1117.75,0.0804
1117.63,0.0815
1117.50,0.0817
1117.38,0.0812
1117.25,0.0804
1117.13,0.0799
1117.00,0.0800
1116.88,0.0808
1116.75,0.0819
1116.63,0.0825
1116.50,0.0825
1116.38,0.0824
1116.25,0.0829
1116.13,0.0843
1116.00,0.0860
1115.88,0.0872
1115.75,0.0873
1115.63,0.0863
1115.50,0.0850
1115.38,0.0841
1115.25,0.0841
1115.13,0.0847
1115.00,0.0852
1114.88,0.0856
1114.75,0.0861
1114.63,0.0871
1114.50,0.0885
1114.38,0.0900
1114.25,0.0908
1114.13,0.0905
1114.00,0.0895
1113.88,0.0885
1113.75,0.0880
1113.63,0.0885
1113.50,0.0898
1113.38,0.0916
1113.25,0.0934
1113.13,0.0947
1113.00,0.0952
1112.88,0.0951
1112.75,0.0949
1112.63,0.0951
1112.50,0.0957
1112.38,0.0962
1112.25,0.0966
1112.13,0.0971
1112.00,0.0981
1111.88,0.0995
1111.75,0.1007
1111.63,0.1011
1111.50,0.1008
1111.38,0.1006
1111.25,0.1010
1111.13,0.1023
1111.00,0.1039
1110.88,0.1051
1110.75,0.1056
1110.63,0.1054
1110.50,0.1049
1110.38,0.1041
1110.25,0.1033
1110.13,0.1028
1110.00,0.1029
1109.88,0.1037
1109.75,0.1050
1109.63,0.1066
1109.50,0.1081
1109.38,0.1094
1109.25,0.1104
1109.13,0.1113
1109.00,0.1120
1108.88,0.1130
1108.75,0.1143
1108.63,0.1159
1108.50,0.1172
1108.38,0.1178
1108.25,0.1174
1108.13,0.1165
1108.00,0.1156
1107.88,0.1153
1107.75,0.1155
1107.63,0.1160
1107.50,0.1163
1107.38,0.1161
1107.25,0.1159
1107.13,0.1162
1107.00,0.1175
1106.88,0.1196
1106.75,0.1215
1106.63,0.1224
1106.50,0.1222
1106.38,0.1216
1106.25,0.1213
1106.13,0.1217
1106.00,0.1225
1105.88,0.1232
1105.75,0.1235
1105.63,0.1238
1105.50,0.1249
1105.38,0.1276
1105.25,0.1315
1105.13,0.1354
1105.00,0.1377
1104.88,0.1379
1104.75,0.1366
1104.63,0.1352
1104.50,0.1347
1104.38,0.1353
1104.25,0.1367
1104.13,0.1384
1104.00,0.1404
1103.88,0.1424
1103.75,0.1437
1103.63,0.1436
1103.50,0.1419
1103.38,0.1394
1103.25,0.1369
1103.13,0.1354
1103.00,0.1350
1102.88,0.1353
1102.75,0.1359
1102.63,0.1366
1102.50,0.1374
1102.38,0.1386
1102.25,0.1402
1102.13,0.1420
1102.00,0.1439
1101.88,0.1455
1101.75,0.1467
1101.63,0.1477
1101.50,0.1491
1101.38,0.1509
1101.25,0.1528
1101.13,0.1540
1101.00,0.1541
1100.88,0.1531
1100.75,0.1520
1100.63,0.1517
1100.50,0.1528
1100.38,0.1548
1100.25,0.1570
1100.13,0.1583
1100.00,0.1584
1099.88,0.1577
1099.75,0.1569
1099.63,0.1567
1099.50,0.1571
1099.38,0.1576
1099.25,0.1577
1099.13,0.1571
1099.00,0.1566
1098.88,0.1574
1098.75,0.1602
1098.63,0.1643
1098.50,0.1677
1098.38,0.1692
1098.25,0.1690
1098.13,0.1687
1098.00,0.1694
1097.88,0.1704
1097.75,0.1706
1097.63,0.1694
1097.50,0.1677
1097.38,0.1670
1097.25,0.1676
1097.13,0.1689
1097.00,0.1701
1096.88,0.1704
1096.75,0.1701
1096.63,0.1701
1096.50,0.1710
1096.38,0.1730
1096.25,0.1754
1096.13,0.1774
1096.00,0.1785
1095.88,0.1787
1095.75,0.1786
1095.63,0.1789
1095.50,0.1800
1095.38,0.1821
1095.25,0.1850
1095.13,0.1878
1095.00,0.1897
1094.88,0.1900
1094.75,0.1891
1094.63,0.1879
1094.50,0.1874
1094.38,0.1881
1094.25,0.1895
1094.13,0.1910
1094.00,0.1924
1093.88,0.1938
1093.75,0.1949
1093.63,0.1956
1093.50,0.1957
1093.38,0.1956
1093.25,0.1962
1093.13,0.1978
1093.00,0.1999
1092.88,0.2012
1092.75,0.2008
1092.63,0.1987
1092.50,0.1958
1092.38,0.1931
1092.25,0.1913
1092.13,0.1908
1092.00,0.1918
1091.88,0.1943
1091.75,0.1977
1091.63,0.2009
1091.50,0.2034
1091.38,0.2050
1091.25,0.2063
1091.13,0.2074
1091.00,0.2081
1090.88,0.2078
1090.75,0.2067
1090.63,0.2055
1090.50,0.2051
1090.38,0.2060
1090.25,0.2081
1090.13,0.2108
1090.00,0.2131
1089.88,0.2146
1089.75,0.2154
1089.63,0.2159
1089.50,0.2162
1089.38,0.2163
1089.25,0.2161
1089.13,0.2158
1089.00,0.2159
1088.88,0.2167
1088.75,0.2183
1088.63,0.2202
1088.50,0.2219
1088.38,0.2226
1088.25,0.2220
1088.13,0.2203
1088.00,0.2184
1087.88,0.2170
1087.75,0.2164
1087.63,0.2170
1087.50,0.2188
1087.38,0.2218
1087.25,0.2254
1087.13,0.2284
1087.00,0.2301
1086.88,0.2304
1086.75,0.2300
1086.63,0.2297
1086.50,0.2297
1086.38,0.2297
1086.25,0.2293
1086.13,0.2285
1086.00,0.2280
1085.88,0.2287
1085.75,0.2311
1085.63,0.2345
1085.50,0.2381
1085.38,0.2410
1085.25,0.2428
1085.13,0.2434
1085.00,0.2428
1084.88,0.2412
1084.75,0.2395
1084.63,0.2388
1084.50,0.2392
1084.38,0.2404
1084.25,0.2415
1084.13,0.2422
1084.00,0.2424
1083.88,0.2422
1083.75,0.2415
1083.63,0.2400
1083.50,0.2383
1083.38,0.2369
1083.25,0.2360
1083.13,0.2355
1083.00,0.2355
1082.88,0.2363
1082.75,0.2379
1082.63,0.2402
1082.50,0.2425
1082.38,0.2445
1082.25,0.2463
1082.13,0.2484
1082.00,0.2507
1081.88,0.2529
1081.75,0.2542
1081.63,0.2543
1081.50,0.2534
1081.38,0.2520
1081.25,0.2506
1081.13,0.2495
1081.00,0.2488
1080.88,0.2482
1080.75,0.2479
1080.63,0.2480
1080.50,0.2484
1080.38,0.2491
1080.25,0.2494
1080.13,0.2492
1080.00,0.2489
1079.88,0.2492
1079.75,0.2508
1079.63,0.2531
1079.50,0.2553
1079.38,0.2567
1079.25,0.2574
1079.13,0.2578
1079.00,0.2579
1078.88,0.2577
1078.75,0.2577
1078.63,0.2581
1078.50,0.2590
1078.38,0.2599
1078.25,0.2604
1078.13,0.2605
1078.00,0.2607
1077.88,0.2610
1077.75,0.2608
1077.63,0.2599
1077.50,0.2584
1077.38,0.2576
1077.25,0.2582
1077.13,0.2599
1077.00,0.2614
1076.88,0.2616
1076.75,0.2605
1076.63,0.2594
1076.50,0.2593
1076.38,0.2602
1076.25,0.2615
1076.13,0.2626
1076.00,0.2634
1075.88,0.2644
1075.75,0.2660
1075.63,0.2678
1075.50,0.2692
1075.38,0.2693
1075.25,0.2679
1075.13,0.2658
1075.00,0.2641
1074.88,0.2635
1074.75,0.2641
1074.63,0.2653
1074.50,0.2665
1074.38,0.2669
1074.25,0.2665
1074.13,0.2656
1074.00,0.2650
1073.88,0.2655
1073.75,0.2677
1073.63,0.2716
1073.50,0.2760
1073.38,0.2795
1073.25,0.2806
1073.13,0.2790
1073.00,0.2753
1072.88,0.2707
1072.75,0.2665
1072.63,0.2634
1072.50,0.2615
1072.38,0.2608
1072.25,0.2611
1072.13,0.2619
1072.00,0.2630
1071.88,0.2637
1071.75,0.2638
1071.63,0.2636
1071.50,0.2635
1071.38,0.2640
1071.25,0.2654
1071.13,0.2676
1071.00,0.2701
1070.88,0.2719
1070.75,0.2725
1070.63,0.2714
1070.50,0.2690
1070.38,0.2662
1070.25,0.2642
1070.13,0.2641
1070.00,0.2663
1069.88,0.2701
1069.75,0.2738
1069.63,0.2761
1069.50,0.2768
1069.38,0.2770
1069.25,0.2778
1069.13,0.2792
1069.00,0.2801
1068.88,0.2794
1068.75,0.2774
1068.63,0.2752
1068.50,0.2735
1068.38,0.2726
1068.25,0.2722
1068.13,0.2717
1068.00,0.2706
1067.88,0.2691
1067.75,0.2678
1067.63,0.2675
1067.50,0.2690
1067.38,0.2724
1067.25,0.2770
1067.13,0.2813
1067.00,0.2837
1066.88,0.2834
1066.75,0.2806
1066.63,0.2767
1066.50,0.2733
1066.38,0.2714
1066.25,0.2713
1066.13,0.2723
1066.00,0.2735
1065.88,0.2743
1065.75,0.2745
1065.63,0.2744
1065.50,0.2742
1065.38,0.2737
1065.25,0.2730
1065.13,0.2723
1065.00,0.2718
1064.88,0.2717
1064.75,0.2716
1064.63,0.2714
1064.50,0.2711
1064.38,0.2711
1064.25,0.2713
1064.13,0.2717
1064.00,0.2720
1063.88,0.2725
1063.75,0.2733
1063.63,0.2742
1063.50,0.2747
1063.38,0.2741
1063.25,0.2724
1063.13,0.2705
1063.00,0.2694
1062.88,0.2694
1062.75,0.2704
1062.63,0.2717
1062.50,0.2731
1062.38,0.2743
1062.25,0.2754
1062.13,0.2767
1062.00,0.2784
1061.88,0.2804
1061.75,0.2820
1061.63,0.2822
1061.50,0.2808
1061.38,0.2785
1061.25,0.2762
1061.13,0.2746
1061.00,0.2736
1060.88,0.2733
1060.75,0.2735
1060.63,0.2742
1060.50,0.2748
1060.38,0.2749
1060.25,0.2745
1060.13,0.2742
1060.00,0.2745
1059.88,0.2750
1059.75,0.2750
1059.63,0.2740
1059.50,0.2720
1059.38,0.2694
1059.25,0.2671
1059.13,0.2659
1059.00,0.2660
1058.88,0.2673
1058.75,0.2695
1058.63,0.2718
1058.50,0.2736
1058.38,0.2742
1058.25,0.2732
1058.13,0.2711
1058.00,0.2691
1057.88,0.2684
1057.75,0.2693
1057.63,0.2707
1057.50,0.2715
1057.38,0.2714
1057.25,0.2703
1057.13,0.2687
1057.00,0.2671
1056.88,0.2657
1056.75,0.2652
1056.63,0.2660
1056.50,0.2680
1056.38,0.2707
1056.25,0.2731
1056.13,0.2744
1056.00,0.2745
1055.88,0.2739
1055.75,0.2734
1055.63,0.2735
1055.50,0.2741
1055.38,0.2749
1055.25,0.2757
1055.13,0.2768
1055.00,0.2784
1054.88,0.2798
1054.75,0.2802
1054.63,0.2796
1054.50,0.2782
1054.38,0.2768
1054.25,0.2761
1054.13,0.2762
1054.00,0.2769
1053.88,0.2775
1053.75,0.2771
1053.63,0.2751
1053.50,0.2718
1053.38,0.2689
1053.25,0.2679
1053.13,0.2696
1053.00,0.2730
1052.88,0.2760
1052.75,0.2770
1052.63,0.2757
1052.50,0.2733
1052.38,0.2709
1052.25,0.2690
1052.13,0.2677
1052.00,0.2675
1051.88,0.2687
1051.75,0.2710
1051.63,0.2733
1051.50,0.2741
1051.38,0.2727
1051.25,0.2699
1051.13,0.2670
1051.00,0.2653
1050.88,0.2648
1050.75,0.2649
1050.63,0.2645
1050.50,0.2632
1050.38,0.2612
1050.25,0.2592
1050.13,0.2581
1050.00,0.2583
1049.88,0.2600
1049.75,0.2627
1049.63,0.2658
1049.50,0.2686
1049.38,0.2705
1049.25,0.2715
1049.13,0.2718
1049.00,0.2715
1048.88,0.2704
1048.75,0.2684
1048.63,0.2660
1048.50,0.2641
1048.38,0.2640
1048.25,0.2657
1048.13,0.2682
1048.00,0.2703
1047.88,0.2713
1047.75,0.2712
1047.63,0.2706
1047.50,0.2694
1047.38,0.2678
1047.25,0.2662
1047.13,0.2652
1047.00,0.2649
1046.88,0.2653
1046.75,0.2658
1046.63,0.2660
1046.50,0.2659
1046.38,0.2653
1046.25,0.2642
1046.13,0.2628
1046.00,0.2621
1045.88,0.2626
1045.75,0.2642
1045.63,0.2658
1045.50,0.2662
1045.38,0.2650
1045.25,0.2631
1045.13,0.2617
1045.00,0.2619
1044.88,0.2633
1044.75,0.2654
1044.63,0.2672
1044.50,0.2678
1044.38,0.2670
1044.25,0.2652
1044.13,0.2634
1044.00,0.2627
1043.88,0.2635
1043.75,0.2647
1043.63,0.2650
1043.50,0.2639
1043.38,0.2618
1043.25,0.2596
1043.13,0.2584
1043.00,0.2585
1042.88,0.2599
1042.75,0.2618
1042.63,0.2631
1042.50,0.2629
1042.38,0.2610
1042.25,0.2586
1042.13,0.2573
1042.00,0.2580
1041.88,0.2602
1041.75,0.2623
1041.63,0.2628
1041.50,0.2616
1041.38,0.2595
1041.25,0.2582
1041.13,0.2587
1041.00,0.2609
1040.88,0.2637
1040.75,0.2655
1040.63,0.2657
1040.50,0.2645
1040.38,0.2629
1040.25,0.2616
1040.13,0.2612
1040.00,0.2617
1039.88,0.2630
1039.75,0.2650
1039.63,0.2671
1039.50,0.2684
1039.38,0.2682
1039.25,0.2668
1039.13,0.2648
1039.00,0.2630
1038.88,0.2616
1038.75,0.2607
1038.63,0.2608
1038.50,0.2622
1038.38,0.2647
1038.25,0.2673
1038.13,0.2685
1038.00,0.2675
1037.88,0.2651
1037.75,0.2631
1037.63,0.2628
1037.50,0.2643
1037.38,0.2671
1037.25,0.2697
1037.13,0.2714
1037.00,0.2720
1036.88,0.2721
1036.75,0.2721
1036.63,0.2721
1036.50,0.2716
1036.38,0.2704
1036.25,0.2690
1036.13,0.2684
1036.00,0.2686
1035.88,0.2689
1035.75,0.2687
1035.63,0.2680
1035.50,0.2674
1035.38,0.2672
1035.25,0.2671
1035.13,0.2662
1035.00,0.2646
1034.88,0.2632
1034.75,0.2629
1034.63,0.2638
1034.50,0.2654
1034.38,0.2673
1034.25,0.2695
1034.13,0.2719
1034.00,0.2744
1033.88,0.2764
1033.75,0.2770
1033.63,0.2763
1033.50,0.2748
1033.38,0.2733
1033.25,0.2723
1033.13,0.2715
1033.00,0.2708
1032.88,0.2700
1032.75,0.2694
1032.63,0.2690
1032.50,0.2690
1032.38,0.2692
1032.25,0.2694
1032.13,0.2692
1032.00,0.2687
1031.88,0.2684
1031.75,0.2685
1031.63,0.2689
1031.50,0.2692
1031.38,0.2696
1031.25,0.2706
1031.13,0.2730
1031.00,0.2768
1030.88,0.2811
1030.75,0.2843
1030.63,0.2859
1030.50,0.2858
1030.38,0.2846
1030.25,0.2829
1030.13,0.2812
1030.00,0.2796
1029.88,0.2781
1029.75,0.2767
1029.63,0.2755
1029.50,0.2748
1029.38,0.2750
1029.25,0.2765
1029.13,0.2791
1029.00,0.2821
1028.88,0.2846
1028.75,0.2860
1028.63,0.2862
1028.50,0.2856
1028.38,0.2845
1028.25,0.2830
1028.13,0.2818
1028.00,0.2811
1027.88,0.2814
1027.75,0.2823
1027.63,0.2837
1027.50,0.2858
1027.38,0.2887
1027.25,0.2917
1027.13,0.2936
1027.00,0.2934
1026.88,0.2915
1026.75,0.2893
1026.63,0.2881
1026.50,0.2881
1026.38,0.2889
1026.25,0.2899
1026.13,0.2909
1026.00,0.2917
1025.88,0.2923
1025.75,0.2926
1025.63,0.2927
1025.50,0.2930
1025.38,0.2937
1025.25,0.2947
1025.13,0.2960
1025.00,0.2977
1024.88,0.2997
1024.75,0.3017
1024.63,0.3032
1024.50,0.3036
1024.38,0.3035
1024.25,0.3034
1024.13,0.3039
1024.00,0.3046
1023.88,0.3048
1023.75,0.3040
1023.63,0.3027
1023.50,0.3018
1023.38,0.3021
1023.25,0.3033
1023.13,0.3046
1023.00,0.3052
1022.88,0.3053
1022.75,0.3052
1022.63,0.3054
1022.50,0.3058
1022.38,0.3062
1022.25,0.3066
1022.13,0.3070
1022.00,0.3075
1021.88,0.3082
1021.75,0.3091
1021.63,0.3105
1021.50,0.3127
1021.38,0.3157
1021.25,0.3190
1021.13,0.3216
1021.00,0.3230
1020.88,0.3232
1020.75,0.3229
1020.63,0.3226
1020.50,0.3230
1020.38,0.3238
1020.25,0.3242
1020.13,0.3238
1020.00,0.3228
1019.88,0.3221
1019.75,0.3228
1019.63,0.3250
1019.50,0.3281
1019.38,0.3313
1019.25,0.3339
1019.13,0.3355
1019.00,0.3358
1018.88,0.3345
1018.75,0.3319
1018.63,0.3288
1018.50,0.3264
1018.38,0.3256
1018.25,0.3268
1018.13,0.3294
1018.00,0.3329
1017.88,0.3364
1017.75,0.3393
1017.63,0.3413
1017.50,0.3423
1017.38,0.3428
1017.25,0.3430
1017.13,0.3430
1017.00,0.3429
1016.88,0.3425
1016.75,0.3418
1016.63,0.3412
1016.50,0.3407
1016.38,0.3401
1016.25,0.3396
1016.13,0.3397
1016.00,0.3411
1015.88,0.3445
1015.75,0.3490
1015.63,0.3526
1015.50,0.3532
1015.38,0.3507
1015.25,0.3470
1015.13,0.3450
1015.00,0.3463
1014.88,0.3503
1014.75,0.3552
1014.63,0.3590
1014.50,0.3609
1014.38,0.3611
1014.25,0.3596
1014.13,0.3571
1014.00,0.3544
1013.88,0.3528
1013.75,0.3531
1013.63,0.3543
1013.50,0.3549
1013.38,0.3536
1013.25,0.3505
1013.13,0.3471
1013.00,0.3450
1012.88,0.3445
1012.75,0.3454
1012.63,0.3469
1012.50,0.3482
1012.38,0.3488
1012.25,0.3484
1012.13,0.3473
1012.00,0.3461
1011.88,0.3459
1011.75,0.3471
1011.63,0.3491
1011.50,0.3504
1011.38,0.3507
1011.25,0.3507
1011.13,0.3517
1011.00,0.3539
1010.88,0.3562
1010.75,0.3572
1010.63,0.3561
1010.50,0.3534
1010.38,0.3500
1010.25,0.3467
1010.13,0.3441
1010.00,0.3423
1009.88,0.3412
1009.75,0.3405
1009.63,0.3397
1009.50,0.3387
1009.38,0.3376
1009.25,0.3364
1009.13,0.3346
1009.00,0.3317
1008.88,0.3277
1008.75,0.3232
1008.63,0.3191
1008.50,0.3159
1008.38,0.3138
1008.25,0.3123
1008.13,0.3115
1008.00,0.3109
1007.88,0.3104
1007.75,0.3097
1007.63,0.3085
1007.50,0.3070
1007.38,0.3054
1007.25,0.3037
1007.13,0.3022
1007.00,0.3011
1006.88,0.3002
1006.75,0.2988
1006.63,0.2963
1006.50,0.2923
1006.38,0.2876
1006.25,0.2831
1006.13,0.2798
1006.00,0.2777
1005.88,0.2764
1005.75,0.2753
1005.63,0.2743
1005.50,0.2731
1005.38,0.2715
1005.25,0.2691
1005.13,0.2661
1005.00,0.2628
1004.88,0.2596
1004.75,0.2566
1004.63,0.2535
1004.50,0.2508
1004.38,0.2489
1004.25,0.2480
1004.13,0.2479
1004.00,0.2475
1003.88,0.2462
1003.75,0.2438
1003.63,0.2405
1003.50,0.2368
1003.38,0.2326
1003.25,0.2280
1003.13,0.2233
1003.00,0.2192
1002.88,0.2168
1002.75,0.2163
1002.63,0.2173
1002.50,0.2182
1002.38,0.2176
1002.25,0.2150
1002.13,0.2112
1002.00,0.2072
1001.88,0.2035
1001.75,0.2003
1001.63,0.1975
1001.50,0.1956
1001.38,0.1948
1001.25,0.1948
1001.13,0.1949
1001.00,0.1946
1000.88,0.1938
1000.75,0.1929
1000.63,0.1921
1000.50,0.1914
1000.38,0.1905
1000.25,0.1893
1000.13,0.1874
1000.00,0.1844
999.88,0.1805
999.75,0.1763
999.63,0.1726
999.50,0.1694
999.38,0.1665
999.25,0.1635
999.13,0.1606
999.00,0.1582
998.88,0.1562
998.75,0.1541
998.63,0.1515
998.50,0.1487
998.38,0.1462
998.25,0.1444
998.13,0.1435
998.00,0.1435
997.88,0.1441
997.75,0.1448
997.63,0.1448
997.50,0.1434
997.38,0.1407
997.25,0.1379
997.13,0.1361
997.00,0.1359
996.88,0.1365
996.75,0.1368
996.63,0.1358
996.50,0.1339
996.38,0.1319
996.25,0.1306
996.13,0.1301
996.00,0.1295
995.88,0.1278
995.75,0.1252
995.63,0.1222
995.50,0.1196
995.38,0.1178
995.25,0.1166
995.13,0.1152
995.00,0.1135
994.88,0.1120
994.75,0.1113
994.63,0.1115
994.50,0.1119
994.38,0.1116
994.25,0.1101
994.13,0.1079
994.00,0.1057
993.88,0.1039
993.75,0.1022
993.63,0.1010
993.50,0.1002
993.38,0.1000
993.25,0.0998
993.13,0.0994
993.00,0.0987
992.88,0.0979
992.75,0.0976
992.63,0.0975
992.50,0.0973
992.38,0.0963
992.25,0.0943
992.13,0.0918
992.00,0.0893
991.88,0.0873
991.75,0.0863
991.63,0.0863
991.50,0.0870
991.38,0.0881
991.25,0.0891
991.13,0.0894
991.00,0.0887
990.88,0.0871
990.75,0.0852
990.63,0.0834
990.50,0.0820
990.38,0.0809
990.25,0.0799
990.13,0.0787
990.00,0.0775
989.88,0.0762
989.75,0.0749
989.63,0.0735
989.50,0.0723
989.38,0.0714
989.25,0.0713
989.13,0.0722
989.00,0.0737
988.88,0.0749
988.75,0.0751
988.63,0.0742
988.50,0.0728
988.38,0.0719
988.25,0.0716
988.13,0.0714
988.00,0.0706
987.88,0.0688
987.75,0.0670
987.63,0.0663
987.50,0.0671
987.38,0.0688
987.25,0.0700
987.13,0.0696
987.00,0.0678
986.88,0.0654
986.75,0.0635
986.63,0.0621
986.50,0.0613
986.38,0.0607
986.25,0.0601
986.13,0.0595
986.00,0.0590
985.88,0.0591
985.75,0.0600
985.63,0.0611
985.50,0.0617
985.38,0.0611
985.25,0.0593
985.13,0.0569
985.00,0.0547
984.88,0.0537
984.75,0.0542
984.63,0.0558
984.50,0.0577
984.38,0.0586
984.25,0.0579
984.13,0.0562
984.00,0.0546
983.88,0.0540
983.75,0.0545
983.63,0.0555
983.50,0.0565
983.38,0.0571
983.25,0.0572
983.13,0.0567
983.00,0.0551
982.88,0.0528
982.75,0.0503
982.63,0.0486
982.50,0.0483
982.38,0.0495
982.25,0.0514
982.13,0.0533
982.00,0.0542
981.88,0.0539
981.75,0.0524
981.63,0.0504
981.50,0.0485
981.38,0.0471
981.25,0.0459
981.13,0.0445
981.00,0.0430
980.88,0.0419
980.75,0.0419
980.63,0.0427
980.50,0.0438
980.38,0.0444
980.25,0.0443
980.13,0.0438
980.00,0.0432
979.88,0.0427
979.75,0.0422
979.63,0.0416
979.50,0.0410
979.38,0.0404
979.25,0.0399
979.13,0.0397
979.00,0.0400
978.88,0.0410
978.75,0.0427
978.63,0.0447
978.50,0.0462
978.38,0.0467
978.25,0.0463
978.13,0.0450
978.00,0.0433
977.88,0.0411
977.75,0.0386
977.63,0.0363
977.50,0.0351
977.38,0.0353
977.25,0.0364
977.13,0.0375
977.00,0.0382
976.88,0.0387
976.75,0.0392
976.63,0.0400
976.50,0.0408
976.38,0.0412
976.25,0.0413
976.13,0.0413
976.00,0.0413
975.88,0.0413
975.75,0.0409
975.63,0.0400
975.50,0.0387
975.38,0.0375
975.25,0.0370
975.13,0.0372
975.00,0.0379
974.88,0.0386
974.75,0.0389
974.63,0.0387
974.50,0.0380
974.38,0.0371
974.25,0.0363
974.13,0.0362
974.00,0.0368
973.88,0.0378
973.75,0.0384
973.63,0.0384
973.50,0.0377
973.38,0.0364
973.25,0.0348
973.13,0.0329
973.00,0.0309
972.88,0.0295
972.75,0.0290
972.63,0.0298
972.50,0.0315
972.38,0.0336
972.25,0.0351
972.13,0.0357
972.00,0.0351
971.88,0.0342
971.75,0.0338
971.63,0.0345
971.50,0.0360
971.38,0.0372
971.25,0.0371
971.13,0.0353
971.00,0.0329
970.88,0.0307
970.75,0.0293
970.63,0.0286
970.50,0.0285
970.38,0.0287
970.25,0.0293
970.13,0.0296
970.00,0.0292
969.88,0.0284
969.75,0.0281
969.63,0.0291
969.50,0.0313
969.38,0.0337
969.25,0.0349
969.13,0.0343
969.00,0.0325
968.88,0.0307
968.75,0.0299
968.63,0.0299
968.50,0.0303
968.38,0.0303
968.25,0.0302
968.13,0.0304
968.00,0.0311
967.88,0.0321
967.75,0.0327
967.63,0.0327
967.50,0.0322
967.38,0.0313
967.25,0.0303
967.13,0.0293
967.00,0.0284
966.88,0.0277
966.75,0.0275
966.63,0.0279
966.50,0.0285
966.38,0.0288
966.25,0.0283
966.13,0.0275
966.00,0.0274
965.88,0.0283
965.75,0.0298
965.63,0.0306
965.50,0.0303
965.38,0.0293
965.25,0.0285
965.13,0.0282
965.00,0.0280
964.88,0.0272
964.75,0.0255
964.63,0.0233
964.50,0.0213
964.38,0.0202
964.25,0.0202
964.13,0.0211
964.00,0.0225
963.88,0.0239
963.75,0.0251
963.63,0.0261
963.50,0.0268
963.38,0.0271
963.25,0.0267
963.13,0.0259
963.00,0.0248
962.88,0.0243
962.75,0.0245
962.63,0.0253
