cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
3268.25,-0.00014996110657850242,-0.001134138445712017,-2.7649712041627773e-05,-0.0025392005132159673,0.001897723517210919,0.0004560188323452904,-0.00019933735696227257,0.0033230132284980084,0.0009524478621502934,0.006149305422678046
3268.5,-0.000851533535015918,-0.001134138445712017,-2.7649712041627773e-05,-0.0025392005132159673,0.001897723517210919,0.0011602950212955508,-0.0009018478660804218,0.0033230132284980084,0.00024100221348527477,0.005431766866939643
3268.75,-0.0015531059634533396,-0.001134138445712017,-0.000741190667954608,-0.0025392005132159673,0.00044769599689694234,0.0011602950212955508,-0.0009018478660804218,0.0033230132284980084,0.00024100221348527477,0.005431766866939643
3269.0,-0.0029562508203281766,-0.00043134157772626355,-0.0014547316238675884,-0.0018224184346793495,-0.0002773177632600492,0.0011602950212955508,-0.0009018478660804218,0.0005992318936635618,0.0009524478621502934,0.003996689755462862
3269.25,-0.0029562508203281766,-0.001134138445712017,-0.002168272579780568,-0.0018224184346793495,-0.001727345283574026,0.0004560188323452904,-0.00019933735696227257,-0.0021245494411708614,0.0009524478621502934,0.0032791511997244584
3269.5,-0.0036578232487655985,-0.001134138445712017,-0.002881813535693548,-0.0018224184346793495,-0.0024523590437310174,-0.0009525335455552245,-0.00019933735696227257,-0.004848330776005308,0.0016638935108153057,0.0025616126439860676
3269.75,-0.0029562508203281766,-0.0018369353136977768,-0.002881813535693548,-0.0011056363561427317,-0.0024523590437310174,-0.0016568097345054848,-0.00019933735696227257,-0.004848330776005308,0.0023753391594803245,0.0025616126439860676
3270.0,-0.0029562508203281766,-0.0025397321816835365,-0.002881813535693548,-0.0018224184346793495,-0.001727345283574026,-0.002361085923455745,-0.00019933735696227257,-0.004848330776005308,0.0023753391594803245,0.001844074088247671
3270.25,-0.002254678391890761,-0.0025397321816835365,-0.002168272579780568,-0.0018224184346793495,-0.001727345283574026,-0.003065362112406006,-0.00019933735696227257,-0.004848330776005308,0.0023753391594803245,0.0025616126439860676
3270.5,-0.002254678391890761,-0.0025397321816835365,-0.0014547316238675884,-0.0018224184346793495,-0.0010023315234170408,-0.002361085923455745,0.0005031731521558765,-0.0021245494411708614,0.0016638935108153057,0.0025616126439860676
3270.75,-0.0015531059634533396,-0.0025397321816835365,-0.000741190667954608,-0.0018224184346793495,-0.0010023315234170408,-0.002361085923455745,0.0005031731521558765,0.0005992318936635618,0.0016638935108153057,0.0025616126439860676
3271.0,-0.000851533535015918,-0.001134138445712017,-2.7649712041627773e-05,-0.0011056363561427317,-0.0002773177632600492,-0.0009525335455552245,0.0012056836612740196,0.0005992318936635618,0.0016638935108153057,0.0032791511997244584
3271.25,-0.00014996110657850242,0.0002714552902594961,0.000685891243871351,-0.00038885427760611377,0.00044769599689694234,-0.0002482573566049701,0.001908194170392169,0.0033230132284980084,0.0016638935108153057,0.003996689755462862
3271.5,0.0005516113218589192,0.0009742521582452558,0.000685891243871351,-0.00038885427760611377,0.0011727097570539277,-0.0002482573566049701,0.002610704679510318,0.006046794563332456,0.0016638935108153057,0.004714228311201252
3271.75,0.0005516113218589192,0.0009742521582452558,0.000685891243871351,0.0003279278009305025,0.0011727097570539277,-0.0002482573566049701,0.002610704679510318,0.006046794563332456,0.0016638935108153057,0.003996689755462862
3272.0,0.0005516113218589192,-0.00043134157772626355,-0.000741190667954608,-0.00038885427760611377,-0.0002773177632600492,-0.0009525335455552245,0.001908194170392169,0.0033230132284980084,0.0016638935108153057,0.003996689755462862
3272.25,-0.00014996110657850242,-0.0018369353136977768,-0.0014547316238675884,-0.0018224184346793495,-0.0010023315234170408,-0.0016568097345054848,0.0012056836612740196,-0.0021245494411708614,0.0016638935108153057,0.003996689755462862
3272.5,-0.000851533535015918,-0.0025397321816835365,-0.002881813535693548,-0.0025392005132159673,-0.001727345283574026,-0.002361085923455745,0.0005031731521558765,-0.007572112110839755,0.0016638935108153057,0.003996689755462862
3272.75,-0.0015531059634533396,-0.0025397321816835365,-0.0035953544916065283,-0.003972764670289202,-0.001727345283574026,-0.003065362112406006,-0.00019933735696227257,-0.010295893445674201,0.0016638935108153057,0.003996689755462862
3273.0,-0.0015531059634533396,-0.0025397321816835365,-0.004308895447519508,-0.005406328827362437,-0.001727345283574026,-0.003065362112406006,-0.00019933735696227257,-0.010295893445674201,0.0016638935108153057,0.004714228311201252
3273.25,-0.000851533535015918,-0.0018369353136977768,-0.004308895447519508,-0.005406328827362437,-0.0010023315234170408,-0.003065362112406006,-0.00019933735696227257,-0.004848330776005308,0.0009524478621502934,0.005431766866939643
3273.5,-0.00014996110657850242,-0.0018369353136977768,-0.0035953544916065283,-0.005406328827362437,-0.0002773177632600492,-0.002361085923455745,-0.00019933735696227257,0.0033230132284980084,0.0009524478621502934,0.005431766866939643
3273.75,-0.00014996110657850242,-0.0018369353136977768,-0.002881813535693548,-0.004689546748825819,0.00044769599689694234,-0.0016568097345054848,-0.0009018478660804218,0.008770575898166879,0.00024100221348527477,0.006149305422678046
3274.0,0.0005516113218589192,-0.0018369353136977768,-0.002881813535693548,-0.003972764670289202,0.00044769599689694234,-0.0016568097345054848,-0.0009018478660804218,0.008770575898166879,0.00024100221348527477,0.005431766866939643
3274.25,0.0005516113218589192,-0.0018369353136977768,-0.002168272579780568,-0.003972764670289202,-0.0002773177632600492,-0.0016568097345054848,-0.0016043583751985649,0.011494357233001325,0.00024100221348527477,0.004714228311201252
3274.5,0.0005516113218589192,-0.0018369353136977768,-0.002168272579780568,-0.0032559825917525854,-0.0010023315234170408,-0.0016568097345054848,-0.0016043583751985649,0.008770575898166879,-0.0004704434351797438,0.003996689755462862
3274.75,-0.00014996110657850242,-0.0018369353136977768,-0.002168272579780568,-0.0032559825917525854,-0.0024523590437310174,-0.0016568097345054848,-0.002306868884316714,0.006046794563332456,-0.0011818890838447623,0.0032791511997244584
3275.0,-0.00014996110657850242,-0.0018369353136977768,-0.002168272579780568,-0.0025392005132159673,-0.0024523590437310174,-0.002361085923455745,-0.003009379393434863,0.0033230132284980084,-0.0011818890838447623,0.0032791511997244584
3275.25,-0.000851533535015918,-0.0018369353136977768,-0.002168272579780568,-0.0025392005132159673,-0.003177372803888009,-0.002361085923455745,-0.003711889902553006,0.0005992318936635618,-0.0018933347325097748,0.0032791511997244584
3275.5,-0.002254678391890761,-0.0025397321816835365,-0.002881813535693548,-0.0025392005132159673,-0.003177372803888009,-0.002361085923455745,-0.003711889902553006,-0.0021245494411708614,-0.0018933347325097748,0.0032791511997244584
3275.75,-0.0029562508203281766,-0.00324252904966929,-0.002881813535693548,-0.0032559825917525854,-0.003177372803888009,-0.002361085923455745,-0.003711889902553006,-0.004848330776005308,-0.0011818890838447623,0.0025616126439860676
3276.0,-0.00435939567720302,-0.0039453259176550496,-0.002881813535693548,-0.0032559825917525854,-0.0039023865640449946,-0.002361085923455745,-0.003009379393434863,-0.007572112110839755,0.00024100221348527477,0.001844074088247671
3276.25,-0.00435939567720302,-0.0046481227856408095,-0.0035953544916065283,-0.003972764670289202,-0.0039023865640449946,-0.002361085923455745,-0.003009379393434863,-0.007572112110839755,0.0009524478621502934,0.001126535532509274
3276.5,-0.0036578232487655985,-0.0046481227856408095,-0.004308895447519508,-0.003972764670289202,-0.0039023865640449946,-0.0016568097345054848,-0.002306868884316714,-0.007572112110839755,0.0016638935108153057,0.001126535532509274
3276.75,-0.002254678391890761,-0.0039453259176550496,-0.004308895447519508,-0.003972764670289202,-0.0039023865640449946,-0.0009525335455552245,-0.002306868884316714,-0.007572112110839755,0.0023753391594803245,0.0025616126439860676
3277.0,-0.00014996110657850242,-0.0025397321816835365,-0.0035953544916065283,-0.0032559825917525854,-0.0024523590437310174,-0.0002482573566049701,-0.0016043583751985649,-0.004848330776005308,0.0023753391594803245,0.003996689755462862
3277.25,0.0012531837502963408,-0.00043134157772626355,-0.002168272579780568,-0.0025392005132159673,-0.0010023315234170408,0.0004560188323452904,-0.0009018478660804218,0.0005992318936635618,0.0023753391594803245,0.005431766866939643
3277.5,0.0019547561787337563,0.0009742521582452558,-0.0014547316238675884,-0.0018224184346793495,0.00044769599689694234,0.0011602950212955508,-0.00019933735696227257,0.0033230132284980084,0.0023753391594803245,0.006149305422678046
3277.75,0.0012531837502963408,0.002379845894216769,-0.0014547316238675884,-0.0011056363561427317,0.0011727097570539277,0.0004560188323452904,0.0005031731521558765,0.0033230132284980084,0.0016638935108153057,0.0068668439784164365
3278.0,-0.00014996110657850242,0.002379845894216769,-0.0014547316238675884,-0.0011056363561427317,0.0011727097570539277,-0.0002482573566049701,0.0005031731521558765,0.0005992318936635618,0.0009524478621502934,0.0068668439784164365
3278.25,-0.0015531059634533396,0.0016770490262310155,-0.002881813535693548,-0.0011056363561427317,-0.0002773177632600492,-0.0016568097345054848,-0.00019933735696227257,-0.0021245494411708614,-0.0004704434351797438,0.006149305422678046
3278.5,-0.0029562508203281766,-0.00043134157772626355,-0.004308895447519508,-0.0018224184346793495,-0.0010023315234170408,-0.002361085923455745,-0.0009018478660804218,-0.004848330776005308,-0.0004704434351797438,0.006149305422678046
3278.75,-0.0029562508203281766,-0.0018369353136977768,-0.004308895447519508,-0.0018224184346793495,-0.001727345283574026,-0.003065362112406006,-0.0016043583751985649,-0.007572112110839755,-0.0004704434351797438,0.005431766866939643
3279.0,-0.002254678391890761,-0.0018369353136977768,-0.004308895447519508,-0.0025392005132159673,-0.001727345283574026,-0.003065362112406006,-0.002306868884316714,-0.004848330776005308,-0.0004704434351797438,0.004714228311201252
3279.25,-0.0015531059634533396,-0.0018369353136977768,-0.002881813535693548,-0.0025392005132159673,-0.0002773177632600492,-0.0016568097345054848,-0.002306868884316714,-0.004848330776005308,0.0009524478621502934,0.003996689755462862
3279.5,-0.00014996110657850242,-0.00043134157772626355,-0.0014547316238675884,-0.0025392005132159673,0.0011727097570539277,-0.0002482573566049701,-0.0016043583751985649,-0.0021245494411708614,0.0016638935108153057,0.003996689755462862
3279.75,0.0005516113218589192,0.0002714552902594961,-2.7649712041627773e-05,-0.0025392005132159673,0.0026227372773679107,0.0011602950212955508,-0.00019933735696227257,0.0033230132284980084,0.0030867848081453427,0.003996689755462862
3280.0,0.0012531837502963408,0.0009742521582452558,-2.7649712041627773e-05,-0.0018224184346793495,0.0026227372773679107,0.0018645712102458051,0.0005031731521558765,0.006046794563332456,0.0030867848081453427,0.003996689755462862
3280.25,0.0012531837502963408,0.0016770490262310155,-2.7649712041627773e-05,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.0012056836612740196,0.008770575898166879,0.0030867848081453427,0.003996689755462862
3280.5,0.0012531837502963408,0.002379845894216769,-0.000741190667954608,-0.0011056363561427317,0.0011727097570539277,0.0011602950212955508,0.001908194170392169,0.011494357233001325,0.0023753391594803245,0.003996689755462862
3280.75,0.0012531837502963408,0.002379845894216769,-0.000741190667954608,-0.0011056363561427317,0.0011727097570539277,0.0004560188323452904,0.001908194170392169,0.008770575898166879,0.0023753391594803245,0.003996689755462862
3281.0,0.0005516113218589192,0.002379845894216769,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,0.0004560188323452904,0.002610704679510318,0.008770575898166879,0.0023753391594803245,0.003996689755462862
3281.25,0.0005516113218589192,0.0016770490262310155,0.000685891243871351,-0.0011056363561427317,0.0011727097570539277,0.0011602950212955508,0.003313215188628467,0.006046794563332456,0.0023753391594803245,0.003996689755462862
3281.5,-0.00014996110657850242,0.0002714552902594961,0.000685891243871351,-0.0011056363561427317,0.0011727097570539277,0.0018645712102458051,0.003313215188628467,0.006046794563332456,0.0030867848081453427,0.004714228311201252
3281.75,-0.000851533535015918,-0.001134138445712017,0.000685891243871351,-0.0011056363561427317,0.0011727097570539277,0.0018645712102458051,0.002610704679510318,0.0033230132284980084,0.0030867848081453427,0.005431766866939643
3282.0,-0.0015531059634533396,-0.0018369353136977768,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,0.0018645712102458051,0.0012056836612740196,0.0033230132284980084,0.0030867848081453427,0.005431766866939643
3282.25,-0.0015531059634533396,-0.0025397321816835365,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,0.0004560188323452904,-0.00019933735696227257,0.0005992318936635618,0.0030867848081453427,0.005431766866939643
3282.5,-0.0015531059634533396,-0.0025397321816835365,-0.0014547316238675884,-0.0025392005132159673,0.00044769599689694234,-0.0002482573566049701,-0.0009018478660804218,0.0005992318936635618,0.0023753391594803245,0.005431766866939643
3282.75,-0.0015531059634533396,-0.0018369353136977768,-0.002168272579780568,-0.003972764670289202,-0.0002773177632600492,-0.0009525335455552245,-0.0016043583751985649,0.0005992318936635618,0.0023753391594803245,0.004714228311201252
3283.0,-0.0015531059634533396,-0.001134138445712017,-0.002168272579780568,-0.004689546748825819,-0.001727345283574026,-0.0016568097345054848,-0.002306868884316714,0.0005992318936635618,0.0016638935108153057,0.004714228311201252
3283.25,-0.0015531059634533396,-0.0018369353136977768,-0.002168272579780568,-0.004689546748825819,-0.0024523590437310174,-0.0016568097345054848,-0.002306868884316714,0.0005992318936635618,0.0016638935108153057,0.004714228311201252
3283.5,-0.002254678391890761,-0.0018369353136977768,-0.002168272579780568,-0.003972764670289202,-0.0024523590437310174,-0.0016568097345054848,-0.0016043583751985649,0.0005992318936635618,0.0023753391594803245,0.004714228311201252
3283.75,-0.002254678391890761,-0.0018369353136977768,-0.0014547316238675884,-0.0032559825917525854,-0.001727345283574026,-0.0009525335455552245,-0.0016043583751985649,0.0033230132284980084,0.0023753391594803245,0.004714228311201252
3284.0,-0.0029562508203281766,-0.0018369353136977768,-0.0014547316238675884,-0.0018224184346793495,-0.0010023315234170408,-0.0009525335455552245,-0.0009018478660804218,0.0033230132284980084,0.0023753391594803245,0.005431766866939643
3284.25,-0.002254678391890761,-0.0018369353136977768,-0.002168272579780568,-0.0011056363561427317,-0.0002773177632600492,-0.0009525335455552245,-0.0016043583751985649,0.0005992318936635618,0.0023753391594803245,0.004714228311201252
3284.5,-0.002254678391890761,-0.0018369353136977768,-0.002168272579780568,-0.0011056363561427317,0.00044769599689694234,-0.0009525335455552245,-0.002306868884316714,0.0005992318936635618,0.0016638935108153057,0.003996689755462862
3284.75,-0.000851533535015918,-0.0018369353136977768,-0.0014547316238675884,-0.0011056363561427317,-0.0002773177632600492,-0.0002482573566049701,-0.003711889902553006,0.0005992318936635618,0.0009524478621502934,0.0032791511997244584
