Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
1471.75,0.0048
1471.63,0.0048
1471.50,0.0055
1471.38,0.0067
1471.25,0.0078
1471.13,0.0087
1471.00,0.0091
1470.88,0.0091
1470.75,0.0091
1470.63,0.0090
1470.50,0.0087
1470.38,0.0081
1470.25,0.0069
1470.13,0.0053
1470.00,0.0039
1469.88,0.0031
1469.75,0.0033
1469.63,0.0041
1469.50,0.0053
1469.38,0.0062
1469.25,0.0065
1469.13,0.0061
1469.00,0.0055
1468.88,0.0051
1468.75,0.0052
1468.63,0.0058
1468.50,0.0066
1468.38,0.0072
1468.25,0.0076
1468.13,0.0077
1468.00,0.0076
1467.88,0.0074
1467.75,0.0074
1467.63,0.0074
1467.50,0.0072
1467.38,0.0065
1467.25,0.0055
1467.13,0.0043
1467.00,0.0033
1466.88,0.0029
1466.75,0.0031
1466.63,0.0038
1466.50,0.0049
1466.38,0.0061
1466.25,0.0069
1466.13,0.0073
1466.00,0.0070
1465.88,0.0064
1465.75,0.0057
1465.63,0.0050
1465.50,0.0047
1465.38,0.0048
1465.25,0.0053
1465.13,0.0062
1465.00,0.0068
1464.88,0.0059
1464.75,0.0051
1464.63,0.0057
1464.50,0.0069
1464.38,0.0077
1464.25,0.0076
1464.13,0.0067
1464.00,0.0055
1463.88,0.0048
1463.75,0.0048
1463.63,0.0054
1463.50,0.0059
1463.38,0.0060
1463.25,0.0059
1463.13,0.0057
1463.00,0.0054
1462.88,0.0050
1462.75,0.0045
1462.63,0.0043
1462.50,0.0044
1462.38,0.0049
1462.25,0.0055
1462.13,0.0060
1462.00,0.0062
1461.88,0.0063
1461.75,0.0063
1461.63,0.0065
1461.50,0.0068
1461.38,0.0070
1461.25,0.0069
1461.13,0.0064
1461.00,0.0060
1460.88,0.0058
1460.75,0.0060
1460.63,0.0065
1460.50,0.0073
1460.38,0.0079
1460.25,0.0083
1460.13,0.0083
1460.00,0.0078
1459.88,0.0068
1459.75,0.0057
1459.63,0.0049
1459.50,0.0047
1459.38,0.0055
1459.25,0.0068
1459.13,0.0076
1459.00,0.0076
1458.88,0.0072
1458.75,0.0067
1458.63,0.0064
1458.50,0.0066
1458.38,0.0073
1458.25,0.0074
1458.13,0.0061
1458.00,0.0047
1457.88,0.0039
1457.75,0.0038
1457.63,0.0039
1457.50,0.0044
1457.38,0.0049
1457.25,0.0058
1457.13,0.0065
1457.00,0.0087
1456.88,0.0123
1456.75,0.0062
1456.63,-0.0008
1456.50,0.0009
1456.38,0.0042
1456.25,0.0063
1456.13,0.0069
1456.00,0.0065
1455.88,0.0057
1455.75,0.0049
1455.63,0.0045
1455.50,0.0047
1455.38,0.0052
1455.25,0.0057
1455.13,0.0059
1455.00,0.0061
1454.88,0.0063
1454.75,0.0065
1454.63,0.0067
1454.50,0.0067
1454.38,0.0068
1454.25,0.0067
1454.13,0.0063
1454.00,0.0056
1453.88,0.0047
1453.75,0.0043
1453.63,0.0044
1453.50,0.0048
1453.38,0.0053
1453.25,0.0057
1453.13,0.0064
1453.00,0.0075
1452.88,0.0086
1452.75,0.0094
1452.63,0.0095
1452.50,0.0090
1452.38,0.0082
1452.25,0.0073
1452.13,0.0065
1452.00,0.0060
1451.88,0.0060
1451.75,0.0063
1451.63,0.0070
1451.50,0.0077
1451.38,0.0085
1451.25,0.0091
1451.13,0.0095
1451.00,0.0094
1450.88,0.0090
1450.75,0.0085
1450.63,0.0079
1450.50,0.0077
1450.38,0.0077
1450.25,0.0078
1450.13,0.0080
1450.00,0.0081
1449.88,0.0079
1449.75,0.0075
1449.63,0.0070
1449.50,0.0063
1449.38,0.0059
1449.25,0.0058
1449.13,0.0061
1449.00,0.0066
1448.88,0.0075
1448.75,0.0086
1448.63,0.0098
1448.50,0.0106
1448.38,0.0108
1448.25,0.0101
1448.13,0.0084
1448.00,0.0062
1447.88,0.0050
1447.75,0.0058
1447.63,0.0074
1447.50,0.0089
1447.38,0.0099
1447.25,0.0101
1447.13,0.0099
1447.00,0.0094
1446.88,0.0090
1446.75,0.0088
1446.63,0.0087
1446.50,0.0084
1446.38,0.0079
1446.25,0.0074
1446.13,0.0072
1446.00,0.0073
1445.88,0.0075
1445.75,0.0076
1445.63,0.0076
1445.50,0.0073
1445.38,0.0070
1445.25,0.0065
1445.13,0.0061
1445.00,0.0060
1444.88,0.0064
1444.75,0.0072
1444.63,0.0079
1444.50,0.0082
1444.38,0.0081
1444.25,0.0078
1444.13,0.0077
1444.00,0.0076
1443.88,0.0072
1443.75,0.0066
1443.63,0.0061
1443.50,0.0061
1443.38,0.0064
1443.25,0.0069
1443.13,0.0072
1443.00,0.0073
1442.88,0.0071
1442.75,0.0068
1442.63,0.0064
1442.50,0.0063
1442.38,0.0065
1442.25,0.0071
1442.13,0.0080
1442.00,0.0087
1441.88,0.0091
1441.75,0.0089
1441.63,0.0085
1441.50,0.0080
1441.38,0.0076
1441.25,0.0075
1441.13,0.0074
1441.00,0.0072
1440.88,0.0069
1440.75,0.0066
1440.63,0.0064
1440.50,0.0065
1440.38,0.0069
1440.25,0.0075
1440.13,0.0081
1440.00,0.0087
1439.88,0.0090
1439.75,0.0092
1439.63,0.0091
1439.50,0.0087
1439.38,0.0081
1439.25,0.0075
1439.13,0.0069
1439.00,0.0063
1438.88,0.0056
1438.75,0.0048
1438.63,0.0040
1438.50,0.0035
1438.38,0.0034
1438.25,0.0038
1438.13,0.0044
1438.00,0.0049
1437.88,0.0051
1437.75,0.0052
1437.63,0.0055
1437.50,0.0060
1437.38,0.0066
1437.25,0.0068
1437.13,0.0064
1437.00,0.0053
1436.88,0.0063
1436.75,0.0099
1436.63,0.0095
1436.50,0.0069
1436.38,0.0058
1436.25,0.0054
1436.13,0.0055
1436.00,0.0057
1435.88,0.0058
1435.75,0.0058
1435.63,0.0057
1435.50,0.0055
1435.38,0.0055
1435.25,0.0057
1435.13,0.0061
1435.00,0.0067
1434.88,0.0073
1434.75,0.0073
1434.63,0.0068
1434.50,0.0057
1434.38,0.0047
1434.25,0.0042
1434.13,0.0042
1434.00,0.0045
1433.88,0.0046
1433.75,0.0045
1433.63,0.0045
1433.50,0.0049
1433.38,0.0055
1433.25,0.0061
1433.13,0.0064
1433.00,0.0065
1432.88,0.0067
1432.75,0.0070
1432.63,0.0073
1432.50,0.0072
1432.38,0.0069
1432.25,0.0063
1432.13,0.0057
1432.00,0.0051
1431.88,0.0047
1431.75,0.0046
1431.63,0.0049
1431.50,0.0055
1431.38,0.0061
1431.25,0.0066
1431.13,0.0071
1431.00,0.0075
1430.88,0.0076
1430.75,0.0071
1430.63,0.0062
1430.50,0.0052
1430.38,0.0046
1430.25,0.0044
1430.13,0.0047
1430.00,0.0050
1429.88,0.0048
1429.75,0.0046
1429.63,0.0049
1429.50,0.0054
1429.38,0.0057
1429.25,0.0060
1429.13,0.0063
1429.00,0.0067
1428.88,0.0071
1428.75,0.0075
1428.63,0.0076
1428.50,0.0072
1428.38,0.0067
1428.25,0.0062
1428.13,0.0062
1428.00,0.0065
1427.88,0.0069
1427.75,0.0071
1427.63,0.0070
1427.50,0.0070
1427.38,0.0071
1427.25,0.0075
1427.13,0.0080
1427.00,0.0086
1426.88,0.0088
1426.75,0.0088
1426.63,0.0085
1426.50,0.0082
1426.38,0.0081
1426.25,0.0084
1426.13,0.0088
1426.00,0.0092
1425.88,0.0096
1425.75,0.0099
1425.63,0.0100
1425.50,0.0099
1425.38,0.0095
1425.25,0.0090
1425.13,0.0086
1425.00,0.0082
1424.88,0.0078
1424.75,0.0075
1424.63,0.0073
1424.50,0.0072
1424.38,0.0073
1424.25,0.0074
1424.13,0.0072
1424.00,0.0067
1423.88,0.0062
1423.75,0.0060
1423.63,0.0060
1423.50,0.0063
1423.38,0.0066
1423.25,0.0070
1423.13,0.0074
1423.00,0.0077
1422.88,0.0082
1422.75,0.0089
1422.63,0.0099
1422.50,0.0110
1422.38,0.0119
1422.25,0.0124
1422.13,0.0124
1422.00,0.0121
1421.88,0.0117
1421.75,0.0114
1421.63,0.0112
1421.50,0.0111
1421.38,0.0111
1421.25,0.0110
1421.13,0.0107
1421.00,0.0105
1420.88,0.0104
1420.75,0.0104
1420.63,0.0104
1420.50,0.0101
1420.38,0.0093
1420.25,0.0083
1420.13,0.0073
1420.00,0.0066
1419.88,0.0062
1419.75,0.0062
1419.63,0.0069
1419.50,0.0097
1419.38,0.0122
1419.25,0.0112
1419.13,0.0093
1419.00,0.0088
1418.88,0.0092
1418.75,0.0100
1418.63,0.0107
1418.50,0.0112
1418.38,0.0114
1418.25,0.0114
1418.13,0.0111
1418.00,0.0105
1417.88,0.0097
1417.75,0.0091
1417.63,0.0091
1417.50,0.0100
1417.38,0.0114
1417.25,0.0125
1417.13,0.0129
1417.00,0.0128
1416.88,0.0123
1416.75,0.0118
1416.63,0.0114
1416.50,0.0111
1416.38,0.0110
1416.25,0.0109
1416.13,0.0111
1416.00,0.0117
1415.88,0.0128
1415.75,0.0138
1415.63,0.0142
1415.50,0.0138
1415.38,0.0128
1415.25,0.0116
1415.13,0.0109
1415.00,0.0107
1414.88,0.0110
1414.75,0.0117
1414.63,0.0127
1414.50,0.0137
1414.38,0.0143
1414.25,0.0144
1414.13,0.0140
1414.00,0.0135
1413.88,0.0131
1413.75,0.0130
1413.63,0.0129
1413.50,0.0129
1413.38,0.0127
1413.25,0.0125
1413.13,0.0121
1413.00,0.0117
1412.88,0.0111
1412.75,0.0109
1412.63,0.0110
1412.50,0.0114
1412.38,0.0119
1412.25,0.0120
1412.13,0.0116
1412.00,0.0109
1411.88,0.0105
1411.75,0.0105
1411.63,0.0110
1411.50,0.0116
1411.38,0.0120
1411.25,0.0122
1411.13,0.0121
1411.00,0.0119
1410.88,0.0119
1410.75,0.0118
1410.63,0.0117
1410.50,0.0113
1410.38,0.0108
1410.25,0.0103
1410.13,0.0098
1410.00,0.0093
1409.88,0.0089
1409.75,0.0088
1409.63,0.0092
1409.50,0.0102
1409.38,0.0113
1409.25,0.0120
1409.13,0.0120
1409.00,0.0117
1408.88,0.0115
1408.75,0.0118
1408.63,0.0125
1408.50,0.0133
1408.38,0.0139
1408.25,0.0139
1408.13,0.0135
1408.00,0.0129
1407.88,0.0123
1407.75,0.0121
1407.63,0.0120
1407.50,0.0120
1407.38,0.0118
1407.25,0.0115
1407.13,0.0110
1407.00,0.0103
1406.88,0.0096
1406.75,0.0093
1406.63,0.0097
1406.50,0.0107
1406.38,0.0118
1406.25,0.0125
1406.13,0.0126
1406.00,0.0124
1405.88,0.0123
1405.75,0.0125
1405.63,0.0128
1405.50,0.0128
1405.38,0.0125
1405.25,0.0119
1405.13,0.0113
1405.00,0.0105
1404.88,0.0098
1404.75,0.0095
1404.63,0.0098
1404.50,0.0103
1404.38,0.0110
1404.25,0.0116
1404.13,0.0120
1404.00,0.0123
1403.88,0.0124
1403.75,0.0123
1403.63,0.0120
1403.50,0.0115
1403.38,0.0111
1403.25,0.0109
1403.13,0.0108
1403.00,0.0105
1402.88,0.0100
1402.75,0.0096
1402.63,0.0094
1402.50,0.0096
1402.38,0.0101
1402.25,0.0107
1402.13,0.0113
1402.00,0.0119
1401.88,0.0121
1401.75,0.0120
1401.63,0.0117
1401.50,0.0112
1401.38,0.0107
1401.25,0.0102
1401.13,0.0096
1401.00,0.0088
1400.88,0.0081
1400.75,0.0076
1400.63,0.0077
1400.50,0.0081
1400.38,0.0089
1400.25,0.0097
1400.13,0.0101
1400.00,0.0099
1399.88,0.0091
1399.75,0.0080
1399.63,0.0074
1399.50,0.0078
1399.38,0.0100
1399.25,0.0128
1399.13,0.0137
1399.00,0.0124
1398.88,0.0110
1398.75,0.0103
1398.63,0.0103
1398.50,0.0106
1398.38,0.0109
1398.25,0.0109
1398.13,0.0107
1398.00,0.0102
1397.88,0.0097
1397.75,0.0095
1397.63,0.0097
1397.50,0.0103
1397.38,0.0111
1397.25,0.0119
1397.13,0.0124
1397.00,0.0127
1396.88,0.0125
1396.75,0.0118
1396.63,0.0107
1396.50,0.0093
1396.38,0.0081
1396.25,0.0072
1396.13,0.0066
1396.00,0.0063
1395.88,0.0058
1395.75,0.0051
1395.63,0.0051
1395.50,0.0060
1395.38,0.0073
1395.25,0.0084
1395.13,0.0087
1395.00,0.0082
1394.88,0.0072
1394.75,0.0064
1394.63,0.0070
1394.50,0.0085
1394.38,0.0092
1394.25,0.0085
1394.13,0.0080
1394.00,0.0081
1393.88,0.0087
1393.75,0.0096
1393.63,0.0103
1393.50,0.0104
1393.38,0.0099
1393.25,0.0091
1393.13,0.0081
1393.00,0.0072
1392.88,0.0064
1392.75,0.0061
1392.63,0.0062
1392.50,0.0066
1392.38,0.0068
1392.25,0.0067
1392.13,0.0062
1392.00,0.0055
1391.88,0.0050
1391.75,0.0050
1391.63,0.0055
1391.50,0.0064
1391.38,0.0073
1391.25,0.0080
1391.13,0.0085
1391.00,0.0088
1390.88,0.0090
1390.75,0.0090
1390.63,0.0089
1390.50,0.0086
1390.38,0.0081
1390.25,0.0073
1390.13,0.0062
1390.00,0.0050
1389.88,0.0041
1389.75,0.0037
1389.63,0.0040
1389.50,0.0049
1389.38,0.0059
1389.25,0.0069
1389.13,0.0074
1389.00,0.0078
1388.88,0.0081
1388.75,0.0086
1388.63,0.0093
1388.50,0.0098
1388.38,0.0096
1388.25,0.0085
1388.13,0.0068
1388.00,0.0050
1387.88,0.0034
1387.75,0.0022
1387.63,0.0013
1387.50,0.0007
1387.38,0.0008
1387.25,0.0017
1387.13,0.0028
1387.00,0.0038
1386.88,0.0046
1386.75,0.0052
1386.63,0.0055
1386.50,0.0055
1386.38,0.0053
1386.25,0.0050
1386.13,0.0047
1386.00,0.0047
1385.88,0.0048
1385.75,0.0051
1385.63,0.0055
1385.50,0.0060
1385.38,0.0066
1385.25,0.0071
1385.13,0.0072
1385.00,0.0068
1384.88,0.0061
1384.75,0.0054
1384.63,0.0052
1384.50,0.0054
1384.38,0.0056
1384.25,0.0058
1384.13,0.0057
1384.00,0.0055
1383.88,0.0051
1383.75,0.0049
1383.63,0.0047
1383.50,0.0047
1383.38,0.0048
1383.25,0.0052
1383.13,0.0058
1383.00,0.0065
1382.88,0.0071
1382.75,0.0073
1382.63,0.0070
1382.50,0.0066
1382.38,0.0064
1382.25,0.0067
1382.13,0.0071
1382.00,0.0071
1381.88,0.0068
1381.75,0.0063
1381.63,0.0058
1381.50,0.0054
1381.38,0.0052
1381.25,0.0052
1381.13,0.0055
1381.00,0.0059
1380.88,0.0062
1380.75,0.0061
1380.63,0.0059
1380.50,0.0057
1380.38,0.0057
1380.25,0.0060
1380.13,0.0065
1380.00,0.0070
1379.88,0.0073
1379.75,0.0073
1379.63,0.0069
1379.50,0.0063
1379.38,0.0056
1379.25,0.0052
1379.13,0.0050
1379.00,0.0052
1378.88,0.0056
1378.75,0.0062
1378.63,0.0066
1378.50,0.0067
1378.38,0.0062
1378.25,0.0050
1378.13,0.0034
1378.00,0.0021
1377.88,0.0017
1377.75,0.0022
1377.63,0.0032
1377.50,0.0044
1377.38,0.0055
1377.25,0.0062
1377.13,0.0065
1377.00,0.0066
1376.88,0.0065
1376.75,0.0065
1376.63,0.0065
1376.50,0.0066
1376.38,0.0066
1376.25,0.0066
1376.13,0.0066
1376.00,0.0066
1375.88,0.0064
1375.75,0.0061
1375.63,0.0056
1375.50,0.0053
1375.38,0.0052
1375.25,0.0054
1375.13,0.0060
1375.00,0.0067
1374.88,0.0071
1374.75,0.0072
1374.63,0.0071
1374.50,0.0069
1374.38,0.0066
1374.25,0.0062
1374.13,0.0058
1374.00,0.0054
1373.88,0.0048
1373.75,0.0042
1373.63,0.0037
1373.50,0.0034
1373.38,0.0033
1373.25,0.0032
1373.13,0.0032
1373.00,0.0034
1372.88,0.0038
1372.75,0.0043
1372.63,0.0048
1372.50,0.0053
1372.38,0.0057
1372.25,0.0062
1372.13,0.0067
1372.00,0.0068
1371.88,0.0066
1371.75,0.0060
1371.63,0.0053
1371.50,0.0049
1371.38,0.0048
1371.25,0.0052
1371.13,0.0058
1371.00,0.0064
1370.88,0.0068
1370.75,0.0069
1370.63,0.0066
1370.50,0.0063
1370.38,0.0061
1370.25,0.0061
1370.13,0.0063
1370.00,0.0065
1369.88,0.0066
1369.75,0.0066
1369.63,0.0062
1369.50,0.0057
1369.38,0.0051
1369.25,0.0047
1369.13,0.0044
1369.00,0.0043
1368.88,0.0042
1368.75,0.0040
1368.63,0.0039
1368.50,0.0040
1368.38,0.0041
1368.25,0.0041
1368.13,0.0043
1368.00,0.0047
1367.88,0.0054
1367.75,0.0061
1367.63,0.0066
1367.50,0.0066
1367.38,0.0062
1367.25,0.0059
1367.13,0.0058
1367.00,0.0056
1366.88,0.0052
1366.75,0.0047
1366.63,0.0042
1366.50,0.0040
1366.38,0.0042
1366.25,0.0044
1366.13,0.0047
1366.00,0.0048
1365.88,0.0047
1365.75,0.0044
1365.63,0.0037
1365.50,0.0029
1365.38,0.0025
1365.25,0.0027
1365.13,0.0035
1365.00,0.0048
1364.88,0.0060
1364.75,0.0069
1364.63,0.0071
1364.50,0.0069
1364.38,0.0063
1364.25,0.0057
1364.13,0.0055
1364.00,0.0055
1363.88,0.0057
1363.75,0.0058
1363.63,0.0057
1363.50,0.0054
1363.38,0.0050
1363.25,0.0043
1363.13,0.0031
1363.00,0.0020
1362.88,0.0015
1362.75,0.0015
1362.63,0.0019
1362.50,0.0025
1362.38,0.0032
1362.25,0.0039
1362.13,0.0043
1362.00,0.0045
1361.88,0.0045
1361.75,0.0044
1361.63,0.0043
1361.50,0.0043
1361.38,0.0044
1361.25,0.0046
1361.13,0.0049
1361.00,0.0055
1360.88,0.0064
1360.75,0.0071
1360.63,0.0075
1360.50,0.0073
1360.38,0.0066
1360.25,0.0059
1360.13,0.0053
1360.00,0.0051
1359.88,0.0052
1359.75,0.0054
1359.63,0.0055
1359.50,0.0055
1359.38,0.0053
1359.25,0.0050
1359.13,0.0046
1359.00,0.0043
1358.88,0.0041
1358.75,0.0042
1358.63,0.0048
1358.50,0.0055
1358.38,0.0063
1358.25,0.0067
1358.13,0.0067
1358.00,0.0061
1357.88,0.0053
1357.75,0.0045
1357.63,0.0039
1357.50,0.0037
1357.38,0.0038
1357.25,0.0042
1357.13,0.0047
1357.00,0.0050
1356.88,0.0049
1356.75,0.0045
1356.63,0.0041
1356.50,0.0041
1356.38,0.0046
1356.25,0.0054
1356.13,0.0060
1356.00,0.0060
1355.88,0.0053
1355.75,0.0043
1355.63,0.0032
1355.50,0.0026
1355.38,0.0025
1355.25,0.0030
1355.13,0.0040
1355.00,0.0052
1354.88,0.0062
1354.75,0.0066
1354.63,0.0065
1354.50,0.0058
1354.38,0.0049
1354.25,0.0042
1354.13,0.0038
1354.00,0.0040
1353.88,0.0046
1353.75,0.0052
1353.63,0.0054
1353.50,0.0049
1353.38,0.0039
1353.25,0.0028
1353.13,0.0020
1353.00,0.0018
1352.88,0.0020
1352.75,0.0025
1352.63,0.0030
1352.50,0.0034
1352.38,0.0037
1352.25,0.0040
1352.13,0.0041
1352.00,0.0039
1351.88,0.0036
1351.75,0.0033
1351.63,0.0034
1351.50,0.0041
1351.38,0.0052
1351.25,0.0063
1351.13,0.0069
1351.00,0.0069
1350.88,0.0062
1350.75,0.0052
1350.63,0.0041
1350.50,0.0033
1350.38,0.0029
1350.25,0.0029
1350.13,0.0033
1350.00,0.0039
1349.88,0.0045
1349.75,0.0050
1349.63,0.0055
1349.50,0.0059
1349.38,0.0061
1349.25,0.0057
1349.13,0.0048
1349.00,0.0036
1348.88,0.0025
1348.75,0.0018
1348.63,0.0016
1348.50,0.0021
1348.38,0.0030
1348.25,0.0040
1348.13,0.0047
1348.00,0.0045
1347.88,0.0036
1347.75,0.0028
1347.63,0.0025
1347.50,0.0027
1347.38,0.0030
1347.25,0.0032
1347.13,0.0033
1347.00,0.0035
1346.88,0.0039
1346.75,0.0046
1346.63,0.0052
1346.50,0.0056
1346.38,0.0059
1346.25,0.0059
1346.13,0.0054
1346.00,0.0045
1345.88,0.0034
1345.75,0.0029
1345.63,0.0030
1345.50,0.0037
1345.38,0.0044
1345.25,0.0049
1345.13,0.0050
1345.00,0.0048
1344.88,0.0043
1344.75,0.0034
1344.63,0.0027
1344.50,0.0024
1344.38,0.0029
1344.25,0.0039
1344.13,0.0047
1344.00,0.0050
1343.88,0.0047
1343.75,0.0039
1343.63,0.0032
1343.50,0.0027
1343.38,0.0028
1343.25,0.0033
1343.13,0.0039
1343.00,0.0041
1342.88,0.0036
1342.75,0.0027
1342.63,0.0019
1342.50,0.0015
1342.38,0.0016
1342.25,0.0022
1342.13,0.0031
1342.00,0.0041
1341.88,0.0051
1341.75,0.0060
1341.63,0.0066
1341.50,0.0072
1341.38,0.0074
1341.25,0.0073
1341.13,0.0065
1341.00,0.0053
1340.88,0.0036
1340.75,0.0020
1340.63,0.0011
1340.50,0.0014
1340.38,0.0024
1340.25,0.0034
1340.13,0.0036
1340.00,0.0035
1339.88,0.0035
1339.75,0.0038
1339.63,0.0042
1339.50,0.0043
1339.38,0.0042
1339.25,0.0039
1339.13,0.0037
1339.00,0.0038
1338.88,0.0040
1338.75,0.0040
1338.63,0.0037
1338.50,0.0032
1338.38,0.0030
1338.25,0.0033
1338.13,0.0039
1338.00,0.0042
1337.88,0.0041
1337.75,0.0038
1337.63,0.0037
1337.50,0.0041
1337.38,0.0050
1337.25,0.0060
1337.13,0.0068
1337.00,0.0069
1336.88,0.0064
1336.75,0.0053
1336.63,0.0040
1336.50,0.0030
1336.38,0.0024
1336.25,0.0022
1336.13,0.0023
1336.00,0.0026
1335.88,0.0030
1335.75,0.0035
1335.63,0.0039
1335.50,0.0043
1335.38,0.0045
1335.25,0.0046
1335.13,0.0047
1335.00,0.0045
1334.88,0.0044
1334.75,0.0044
1334.63,0.0046
1334.50,0.0051
1334.38,0.0055
1334.25,0.0056
1334.13,0.0054
1334.00,0.0050
1333.88,0.0044
1333.75,0.0037
1333.63,0.0031
1333.50,0.0028
1333.38,0.0028
1333.25,0.0033
1333.13,0.0042
1333.00,0.0050
1332.88,0.0054
1332.75,0.0056
1332.63,0.0056
1332.50,0.0056
1332.38,0.0053
1332.25,0.0048
1332.13,0.0043
1332.00,0.0041
1331.88,0.0042
1331.75,0.0045
1331.63,0.0046
1331.50,0.0043
1331.38,0.0038
1331.25,0.0031
1331.13,0.0026
1331.00,0.0023
1330.88,0.0026
1330.75,0.0032
1330.63,0.0039
1330.50,0.0044
1330.38,0.0044
1330.25,0.0040
1330.13,0.0036
1330.00,0.0032
1329.88,0.0031
1329.75,0.0032
1329.63,0.0034
1329.50,0.0037
1329.38,0.0042
1329.25,0.0047
1329.13,0.0049
1329.00,0.0048
1328.88,0.0044
1328.75,0.0038
1328.63,0.0036
1328.50,0.0038
1328.38,0.0044
1328.25,0.0051
1328.13,0.0055
1328.00,0.0055
1327.88,0.0051
1327.75,0.0046
1327.63,0.0044
1327.50,0.0047
1327.38,0.0055
1327.25,0.0065
1327.13,0.0070
1327.00,0.0068
1326.88,0.0060
1326.75,0.0050
1326.63,0.0043
1326.50,0.0043
1326.38,0.0045
1326.25,0.0047
1326.13,0.0048
1326.00,0.0049
1325.88,0.0052
1325.75,0.0056
1325.63,0.0061
1325.50,0.0066
1325.38,0.0068
1325.25,0.0067
1325.13,0.0064
1325.00,0.0060
1324.88,0.0056
1324.75,0.0054
1324.63,0.0053
1324.50,0.0052
1324.38,0.0049
1324.25,0.0041
1324.13,0.0032
1324.00,0.0024
1323.88,0.0020
1323.75,0.0020
1323.63,0.0024
1323.50,0.0029
1323.38,0.0034
1323.25,0.0040
1323.13,0.0044
1323.00,0.0045
1322.88,0.0045
1322.75,0.0044
1322.63,0.0041
1322.50,0.0037
1322.38,0.0033
1322.25,0.0031
1322.13,0.0034
1322.00,0.0044
1321.88,0.0058
1321.75,0.0070
1321.63,0.0073
1321.50,0.0069
1321.38,0.0061
1321.25,0.0053
1321.13,0.0048
1321.00,0.0045
1320.88,0.0045
1320.75,0.0046
1320.63,0.0048
1320.50,0.0051
1320.38,0.0052
1320.25,0.0051
1320.13,0.0048
1320.00,0.0043
1319.88,0.0037
1319.75,0.0033
1319.63,0.0032
1319.50,0.0034
1319.38,0.0039
1319.25,0.0045
1319.13,0.0051
1319.00,0.0056
1318.88,0.0057
1318.75,0.0055
1318.63,0.0051
1318.50,0.0049
1318.38,0.0050
1318.25,0.0052
1318.13,0.0051
1318.00,0.0045
1317.88,0.0036
1317.75,0.0029
1317.63,0.0025
1317.50,0.0024
1317.38,0.0025
1317.25,0.0025
1317.13,0.0023
1317.00,0.0023
1316.88,0.0028
1316.75,0.0037
1316.63,0.0046
1316.50,0.0051
1316.38,0.0051
1316.25,0.0047
1316.13,0.0043
1316.00,0.0041
1315.88,0.0043
1315.75,0.0046
1315.63,0.0050
1315.50,0.0051
1315.38,0.0050
1315.25,0.0049
1315.13,0.0050
1315.00,0.0050
1314.88,0.0048
1314.75,0.0042
1314.63,0.0035
1314.50,0.0030
1314.38,0.0031
1314.25,0.0035
1314.13,0.0040
1314.00,0.0042
1313.88,0.0042
1313.75,0.0041
1313.63,0.0040
1313.50,0.0042
1313.38,0.0046
1313.25,0.0051
1313.13,0.0055
1313.00,0.0054
1312.88,0.0048
1312.75,0.0040
1312.63,0.0032
1312.50,0.0030
1312.38,0.0032
1312.25,0.0040
1312.13,0.0048
1312.00,0.0056
1311.88,0.0061
1311.75,0.0060
1311.63,0.0054
1311.50,0.0044
1311.38,0.0034
1311.25,0.0027
1311.13,0.0028
1311.00,0.0037
1310.88,0.0051
1310.75,0.0064
1310.63,0.0071
1310.50,0.0071
1310.38,0.0066
1310.25,0.0061
1310.13,0.0056
1310.00,0.0054
1309.88,0.0052
1309.75,0.0051
1309.63,0.0049
1309.50,0.0048
1309.38,0.0049
1309.25,0.0053
1309.13,0.0057
1309.00,0.0060
1308.88,0.0057
1308.75,0.0050
1308.63,0.0042
1308.50,0.0037
1308.38,0.0038
1308.25,0.0043
1308.13,0.0050
1308.00,0.0058
1307.88,0.0066
1307.75,0.0073
1307.63,0.0076
1307.50,0.0076
1307.38,0.0073
1307.25,0.0069
1307.13,0.0064
1307.00,0.0060
1306.88,0.0058
1306.75,0.0060
1306.63,0.0066
1306.50,0.0074
1306.38,0.0078
1306.25,0.0075
1306.13,0.0066
1306.00,0.0056
1305.88,0.0049
1305.75,0.0049
1305.63,0.0052
1305.50,0.0056
1305.38,0.0057
1305.25,0.0055
1305.13,0.0050
1305.00,0.0042
1304.88,0.0036
1304.75,0.0034
1304.63,0.0036
1304.50,0.0043
1304.38,0.0050
1304.25,0.0056
1304.13,0.0060
1304.00,0.0063
1303.88,0.0063
1303.75,0.0060
1303.63,0.0056
1303.50,0.0053
1303.38,0.0052
1303.25,0.0053
1303.13,0.0054
1303.00,0.0056
1302.88,0.0058
1302.75,0.0061
1302.63,0.0064
1302.50,0.0066
1302.38,0.0068
1302.25,0.0071
1302.13,0.0071
1302.00,0.0069
1301.88,0.0063
1301.75,0.0055
1301.63,0.0049
1301.50,0.0045
1301.38,0.0043
1301.25,0.0042
1301.13,0.0042
1301.00,0.0042
1300.88,0.0041
1300.75,0.0037
1300.63,0.0034
1300.50,0.0034
1300.38,0.0040
1300.25,0.0049
1300.13,0.0058
1300.00,0.0062
1299.88,0.0064
1299.75,0.0066
1299.63,0.0068
1299.50,0.0071
1299.38,0.0073
1299.25,0.0073
1299.13,0.0074
1299.00,0.0076
1298.88,0.0076
1298.75,0.0073
1298.63,0.0064
1298.50,0.0053
1298.38,0.0043
1298.25,0.0039
1298.13,0.0041
1298.00,0.0047
1297.88,0.0052
1297.75,0.0055
1297.63,0.0059
1297.50,0.0063
1297.38,0.0068
