Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
1269.75,0.0222
1269.63,0.0236
1269.50,0.0247
1269.38,0.0257
1269.25,0.0264
1269.13,0.0268
1269.00,0.0267
1268.88,0.0267
1268.75,0.0271
1268.63,0.0283
1268.50,0.0300
1268.38,0.0314
1268.25,0.0322
1268.13,0.0325
1268.00,0.0326
1267.88,0.0333
1267.75,0.0346
1267.63,0.0362
1267.50,0.0377
1267.38,0.0387
1267.25,0.0393
1267.13,0.0398
1267.00,0.0401
1266.88,0.0403
1266.75,0.0406
1266.63,0.0411
1266.50,0.0422
1266.38,0.0437
1266.25,0.0454
1266.13,0.0468
1266.00,0.0479
1265.88,0.0489
1265.75,0.0501
1265.63,0.0514
1265.50,0.0524
1265.38,0.0528
1265.25,0.0528
1265.13,0.0529
1265.00,0.0536
1264.88,0.0551
1264.75,0.0570
1264.63,0.0588
1264.50,0.0602
1264.38,0.0612
1264.25,0.0619
1264.13,0.0628
1264.00,0.0639
1263.88,0.0653
1263.75,0.0669
1263.63,0.0687
1263.50,0.0704
1263.38,0.0721
1263.25,0.0735
1263.13,0.0746
1263.00,0.0758
1262.88,0.0774
1262.75,0.0797
1262.63,0.0819
1262.50,0.0837
1262.38,0.0847
1262.25,0.0856
1262.13,0.0867
1262.00,0.0883
1261.88,0.0899
1261.75,0.0910
1261.63,0.0915
1261.50,0.0921
1261.38,0.0930
1261.25,0.0945
1261.13,0.0960
1261.00,0.0972
1260.88,0.0980
1260.75,0.0986
1260.63,0.0994
1260.50,0.1004
1260.38,0.1016
1260.25,0.1027
1260.13,0.1034
1260.00,0.1036
1259.88,0.1033
1259.75,0.1026
1259.63,0.1015
1259.50,0.1004
1259.38,0.0997
1259.25,0.1001
1259.13,0.1016
1259.00,0.1035
1258.88,0.1048
1258.75,0.1050
1258.63,0.1045
1258.50,0.1037
1258.38,0.1028
1258.25,0.1016
1258.13,0.1001
1258.00,0.0984
1257.88,0.0974
1257.75,0.0974
1257.63,0.0982
1257.50,0.0992
1257.38,0.0999
1257.25,0.1005
1257.13,0.1011
1257.00,0.1018
1256.88,0.1025
1256.75,0.1028
1256.63,0.1026
1256.50,0.1020
1256.38,0.1012
1256.25,0.1002
1256.13,0.0993
1256.00,0.0988
1255.88,0.0989
1255.75,0.0994
1255.63,0.0999
1255.50,0.0998
1255.38,0.0988
1255.25,0.0965
1255.13,0.0929
1255.00,0.0884
1254.88,0.0844
1254.75,0.0820
1254.63,0.0815
1254.50,0.0817
1254.38,0.0815
1254.25,0.0803
1254.13,0.0784
1254.00,0.0768
1253.88,0.0759
1253.75,0.0760
1253.63,0.0768
1253.50,0.0776
1253.38,0.0781
1253.25,0.0779
1253.13,0.0768
1253.00,0.0751
1252.88,0.0734
1252.75,0.0725
1252.63,0.0728
1252.50,0.0742
1252.38,0.0758
1252.25,0.0769
1252.13,0.0774
1252.00,0.0773
1251.88,0.0768
1251.75,0.0756
1251.63,0.0736
1251.50,0.0710
1251.38,0.0683
1251.25,0.0659
1251.13,0.0637
1251.00,0.0612
1250.88,0.0581
1250.75,0.0546
1250.63,0.0517
1250.50,0.0500
1250.38,0.0497
1250.25,0.0502
1250.13,0.0508
1250.00,0.0510
1249.88,0.0509
1249.75,0.0504
1249.63,0.0493
1249.50,0.0477
1249.38,0.0456
1249.25,0.0434
1249.13,0.0413
1249.00,0.0396
1248.88,0.0386
1248.75,0.0384
1248.63,0.0394
1248.50,0.0410
1248.38,0.0425
1248.25,0.0428
1248.13,0.0415
1248.00,0.0392
1247.88,0.0368
1247.75,0.0348
1247.63,0.0335
1247.50,0.0329
1247.38,0.0329
1247.25,0.0336
1247.13,0.0346
1247.00,0.0349
1246.88,0.0342
1246.75,0.0326
1246.63,0.0306
1246.50,0.0287
1246.38,0.0271
1246.25,0.0254
1246.13,0.0235
1246.00,0.0216
1245.88,0.0201
1245.75,0.0194
1245.63,0.0198
1245.50,0.0211
1245.38,0.0232
1245.25,0.0256
1245.13,0.0274
1245.00,0.0278
1244.88,0.0265
1244.75,0.0243
1244.63,0.0221
1244.50,0.0206
1244.38,0.0196
1244.25,0.0188
1244.13,0.0179
1244.00,0.0176
1243.88,0.0183
1243.75,0.0201
1243.63,0.0223
1243.50,0.0240
1243.38,0.0243
1243.25,0.0230
1243.13,0.0207
1243.00,0.0182
1242.88,0.0164
1242.75,0.0154
1242.63,0.0150
1242.50,0.0146
1242.38,0.0140
1242.25,0.0133
1242.13,0.0127
1242.00,0.0123
1241.88,0.0122
1241.75,0.0127
1241.63,0.0139
1241.50,0.0156
1241.38,0.0168
1241.25,0.0168
1241.13,0.0158
1241.00,0.0148
1240.88,0.0150
1240.75,0.0163
1240.63,0.0177
1240.50,0.0181
1240.38,0.0171
1240.25,0.0155
1240.13,0.0145
1240.00,0.0146
1239.88,0.0156
1239.75,0.0171
1239.63,0.0187
1239.50,0.0199
1239.38,0.0203
1239.25,0.0197
1239.13,0.0181
1239.00,0.0159
1238.88,0.0141
1238.75,0.0133
1238.63,0.0135
1238.50,0.0144
1238.38,0.0150
1238.25,0.0151
1238.13,0.0145
1238.00,0.0136
1237.88,0.0128
1237.75,0.0123
1237.63,0.0118
1237.50,0.0110
1237.38,0.0097
1237.25,0.0083
1237.13,0.0074
1237.00,0.0079
1236.88,0.0096
1236.75,0.0120
1236.63,0.0141
1236.50,0.0155
1236.38,0.0162
1236.25,0.0168
1236.13,0.0175
1236.00,0.0181
1235.88,0.0183
1235.75,0.0178
1235.63,0.0165
1235.50,0.0148
1235.38,0.0131
1235.25,0.0117
1235.13,0.0107
1235.00,0.0105
1234.88,0.0112
1234.75,0.0129
1234.63,0.0151
1234.50,0.0170
1234.38,0.0180
1234.25,0.0174
1234.13,0.0155
1234.00,0.0129
1233.88,0.0103
1233.75,0.0087
1233.63,0.0084
1233.50,0.0096
1233.38,0.0117
1233.25,0.0138
1233.13,0.0149
1233.00,0.0147
1232.88,0.0134
1232.75,0.0116
1232.63,0.0099
1232.50,0.0084
1232.38,0.0072
1232.25,0.0069
1232.13,0.0075
1232.00,0.0090
1231.88,0.0109
1231.75,0.0125
1231.63,0.0134
1231.50,0.0132
1231.38,0.0120
1231.25,0.0102
1231.13,0.0083
1231.00,0.0069
1230.88,0.0063
1230.75,0.0065
1230.63,0.0077
1230.50,0.0099
1230.38,0.0129
1230.25,0.0159
1230.13,0.0174
1230.00,0.0170
1229.88,0.0152
1229.75,0.0135
1229.63,0.0133
1229.50,0.0147
1229.38,0.0168
1229.25,0.0181
1229.13,0.0175
1229.00,0.0157
1228.88,0.0137
1228.75,0.0126
1228.63,0.0125
1228.50,0.0128
1228.38,0.0128
1228.25,0.0124
1228.13,0.0119
1228.00,0.0117
1227.88,0.0120
1227.75,0.0127
1227.63,0.0131
1227.50,0.0127
1227.38,0.0116
1227.25,0.0103
1227.13,0.0095
1227.00,0.0096
1226.88,0.0105
1226.75,0.0119
1226.63,0.0135
1226.50,0.0149
1226.38,0.0158
1226.25,0.0156
1226.13,0.0144
1226.00,0.0126
1225.88,0.0112
1225.75,0.0109
1225.63,0.0119
1225.50,0.0136
1225.38,0.0151
1225.25,0.0161
1225.13,0.0163
1225.00,0.0160
1224.88,0.0153
1224.75,0.0141
1224.63,0.0128
1224.50,0.0122
1224.38,0.0130
1224.25,0.0153
1224.13,0.0182
1224.00,0.0203
1223.88,0.0207
1223.75,0.0195
1223.63,0.0175
1223.50,0.0158
1223.38,0.0149
1223.25,0.0145
1223.13,0.0144
1223.00,0.0143
1222.88,0.0142
1222.75,0.0141
1222.63,0.0139
1222.50,0.0136
1222.38,0.0132
1222.25,0.0128
1222.13,0.0124
1222.00,0.0118
1221.88,0.0110
1221.75,0.0103
1221.63,0.0104
1221.50,0.0117
1221.38,0.0138
1221.25,0.0159
1221.13,0.0174
1221.00,0.0178
1220.88,0.0174
1220.75,0.0166
1220.63,0.0161
1220.50,0.0161
1220.38,0.0163
1220.25,0.0163
1220.13,0.0157
1220.00,0.0145
1219.88,0.0132
1219.75,0.0123
1219.63,0.0122
1219.50,0.0128
1219.38,0.0134
1219.25,0.0135
1219.13,0.0127
1219.00,0.0114
1218.88,0.0102
1218.75,0.0098
1218.63,0.0101
1218.50,0.0110
1218.38,0.0118
1218.25,0.0124
1218.13,0.0127
1218.00,0.0128
1217.88,0.0127
1217.75,0.0123
1217.63,0.0120
1217.50,0.0120
1217.38,0.0126
1217.25,0.0138
1217.13,0.0150
1217.00,0.0154
1216.88,0.0147
1216.75,0.0129
1216.63,0.0110
1216.50,0.0096
1216.38,0.0093
1216.25,0.0097
1216.13,0.0104
1216.00,0.0113
1215.88,0.0120
1215.75,0.0126
1215.63,0.0130
1215.50,0.0133
1215.38,0.0140
1215.25,0.0150
1215.13,0.0160
1215.00,0.0163
1214.88,0.0159
1214.75,0.0154
1214.63,0.0156
1214.50,0.0170
1214.38,0.0190
1214.25,0.0208
1214.13,0.0215
1214.00,0.0209
1213.88,0.0194
1213.75,0.0178
1213.63,0.0160
1213.50,0.0142
1213.38,0.0125
1213.25,0.0113
1213.13,0.0110
1213.00,0.0116
1212.88,0.0125
1212.75,0.0131
1212.63,0.0133
1212.50,0.0134
1212.38,0.0139
1212.25,0.0149
1212.13,0.0163
1212.00,0.0181
1211.88,0.0202
1211.75,0.0227
1211.63,0.0246
1211.50,0.0250
1211.38,0.0232
1211.25,0.0199
1211.13,0.0168
1211.00,0.0156
1210.88,0.0167
1210.75,0.0190
1210.63,0.0209
1210.50,0.0210
1210.38,0.0193
1210.25,0.0167
1210.13,0.0142
1210.00,0.0123
1209.88,0.0108
1209.75,0.0095
1209.63,0.0087
1209.50,0.0091
1209.38,0.0110
1209.25,0.0139
1209.13,0.0168
1209.00,0.0185
1208.88,0.0188
1208.75,0.0178
1208.63,0.0164
1208.50,0.0155
1208.38,0.0157
1208.25,0.0166
1208.13,0.0175
1208.00,0.0177
1207.88,0.0175
1207.75,0.0174
1207.63,0.0183
1207.50,0.0198
1207.38,0.0216
1207.25,0.0228
1207.13,0.0232
1207.00,0.0223
1206.88,0.0200
1206.75,0.0164
1206.63,0.0122
1206.50,0.0085
1206.38,0.0065
1206.25,0.0067
1206.13,0.0088
1206.00,0.0120
1205.88,0.0152
1205.75,0.0179
1205.63,0.0194
1205.50,0.0196
1205.38,0.0186
1205.25,0.0171
1205.13,0.0159
1205.00,0.0158
1204.88,0.0169
1204.75,0.0189
1204.63,0.0211
1204.50,0.0227
1204.38,0.0228
1204.25,0.0215
1204.13,0.0195
1204.00,0.0177
1203.88,0.0165
1203.75,0.0158
1203.63,0.0155
1203.50,0.0155
1203.38,0.0160
1203.25,0.0169
1203.13,0.0178
1203.00,0.0185
1202.88,0.0192
1202.75,0.0199
1202.63,0.0203
1202.50,0.0202
1202.38,0.0198
1202.25,0.0195
1202.13,0.0195
1202.00,0.0198
1201.88,0.0202
1201.75,0.0207
1201.63,0.0210
1201.50,0.0209
1201.38,0.0204
1201.25,0.0195
1201.13,0.0185
1201.00,0.0177
1200.88,0.0169
1200.75,0.0161
1200.63,0.0156
1200.50,0.0156
1200.38,0.0162
1200.25,0.0176
1200.13,0.0196
1200.00,0.0222
1199.88,0.0251
1199.75,0.0276
1199.63,0.0288
1199.50,0.0283
1199.38,0.0269
1199.25,0.0255
1199.13,0.0249
1199.00,0.0246
1198.88,0.0236
1198.75,0.0212
1198.63,0.0181
1198.50,0.0154
1198.38,0.0142
1198.25,0.0146
1198.13,0.0160
1198.00,0.0178
1197.88,0.0195
1197.75,0.0210
1197.63,0.0223
1197.50,0.0236
1197.38,0.0249
1197.25,0.0258
1197.13,0.0261
1197.00,0.0255
1196.88,0.0242
1196.75,0.0226
1196.63,0.0209
1196.50,0.0191
1196.38,0.0170
1196.25,0.0154
1196.13,0.0150
1196.00,0.0160
1195.88,0.0177
1195.75,0.0194
1195.63,0.0203
1195.50,0.0207
1195.38,0.0210
1195.25,0.0218
1195.13,0.0231
1195.00,0.0248
1194.88,0.0264
1194.75,0.0273
1194.63,0.0269
1194.50,0.0253
1194.38,0.0230
1194.25,0.0209
1194.13,0.0196
1194.00,0.0196
1193.88,0.0209
1193.75,0.0233
1193.63,0.0260
1193.50,0.0279
1193.38,0.0284
1193.25,0.0276
1193.13,0.0262
1193.00,0.0249
1192.88,0.0240
1192.75,0.0232
1192.63,0.0224
1192.50,0.0216
1192.38,0.0209
1192.25,0.0201
1192.13,0.0194
1192.00,0.0190
1191.88,0.0191
1191.75,0.0197
1191.63,0.0200
1191.50,0.0200
1191.38,0.0197
1191.25,0.0195
1191.13,0.0198
1191.00,0.0206
1190.88,0.0217
1190.75,0.0229
1190.63,0.0234
1190.50,0.0227
1190.38,0.0208
1190.25,0.0184
1190.13,0.0168
1190.00,0.0166
1189.88,0.0173
1189.75,0.0185
1189.63,0.0197
1189.50,0.0208
1189.38,0.0218
1189.25,0.0223
1189.13,0.0220
1189.00,0.0212
1188.88,0.0203
1188.75,0.0196
1188.63,0.0191
1188.50,0.0188
1188.38,0.0188
1188.25,0.0192
1188.13,0.0199
1188.00,0.0208
1187.88,0.0215
1187.75,0.0217
1187.63,0.0217
1187.50,0.0222
1187.38,0.0231
1187.25,0.0242
1187.13,0.0249
1187.00,0.0248
1186.88,0.0241
1186.75,0.0231
1186.63,0.0220
1186.50,0.0213
1186.38,0.0214
1186.25,0.0229
1186.13,0.0258
1186.00,0.0294
1185.88,0.0321
1185.75,0.0329
1185.63,0.0318
1185.50,0.0295
1185.38,0.0265
1185.25,0.0233
1185.13,0.0205
1185.00,0.0190
1184.88,0.0199
1184.75,0.0228
1184.63,0.0263
1184.50,0.0287
1184.38,0.0290
1184.25,0.0278
1184.13,0.0265
1184.00,0.0259
1183.88,0.0260
1183.75,0.0263
1183.63,0.0263
1183.50,0.0264
1183.38,0.0268
1183.25,0.0276
1183.13,0.0284
1183.00,0.0289
1182.88,0.0290
1182.75,0.0289
1182.63,0.0285
1182.50,0.0273
1182.38,0.0250
1182.25,0.0216
1182.13,0.0181
1182.00,0.0154
1181.88,0.0144
1181.75,0.0151
1181.63,0.0168
1181.50,0.0182
1181.38,0.0185
1181.25,0.0178
1181.13,0.0169
1181.00,0.0173
1180.88,0.0195
1180.75,0.0230
1180.63,0.0262
1180.50,0.0284
1180.38,0.0294
1180.25,0.0301
1180.13,0.0308
1180.00,0.0308
1179.88,0.0295
1179.75,0.0264
1179.63,0.0224
1179.50,0.0186
1179.38,0.0158
1179.25,0.0139
1179.13,0.0127
1179.00,0.0126
1178.88,0.0142
1178.75,0.0179
1178.63,0.0227
1178.50,0.0271
1178.38,0.0298
1178.25,0.0302
1178.13,0.0290
1178.00,0.0273
1177.88,0.0262
1177.75,0.0263
1177.63,0.0267
1177.50,0.0263
1177.38,0.0242
1177.25,0.0209
1177.13,0.0182
1177.00,0.0177
1176.88,0.0189
1176.75,0.0199
1176.63,0.0191
1176.50,0.0169
1176.38,0.0151
1176.25,0.0155
1176.13,0.0186
1176.00,0.0233
1175.88,0.0280
1175.75,0.0314
1175.63,0.0325
1175.50,0.0312
1175.38,0.0282
1175.25,0.0249
1175.13,0.0226
1175.00,0.0219
1174.88,0.0224
1174.75,0.0234
1174.63,0.0242
1174.50,0.0248
1174.38,0.0252
1174.25,0.0256
1174.13,0.0261
1174.00,0.0268
1173.88,0.0271
1173.75,0.0268
1173.63,0.0258
1173.50,0.0247
1173.38,0.0242
1173.25,0.0243
1173.13,0.0248
1173.00,0.0253
1172.88,0.0256
1172.75,0.0258
1172.63,0.0260
1172.50,0.0257
1172.38,0.0247
1172.25,0.0233
1172.13,0.0223
1172.00,0.0220
1171.88,0.0227
1171.75,0.0239
1171.63,0.0251
1171.50,0.0256
1171.38,0.0252
1171.25,0.0239
1171.13,0.0219
1171.00,0.0202
1170.88,0.0194
1170.75,0.0197
1170.63,0.0205
1170.50,0.0213
1170.38,0.0216
1170.25,0.0217
1170.13,0.0223
1170.00,0.0241
1169.88,0.0268
1169.75,0.0292
1169.63,0.0300
1169.50,0.0283
1169.38,0.0248
1169.25,0.0210
1169.13,0.0187
1169.00,0.0183
1168.88,0.0194
1168.75,0.0206
1168.63,0.0210
1168.50,0.0201
1168.38,0.0184
1168.25,0.0167
1168.13,0.0159
1168.00,0.0165
1167.88,0.0183
1167.75,0.0207
1167.63,0.0230
1167.50,0.0248
1167.38,0.0258
1167.25,0.0260
1167.13,0.0253
1167.00,0.0238
1166.88,0.0223
1166.75,0.0219
1166.63,0.0231
1166.50,0.0253
1166.38,0.0275
1166.25,0.0286
1166.13,0.0282
1166.00,0.0265
1165.88,0.0245
1165.75,0.0228
1165.63,0.0215
1165.50,0.0211
1165.38,0.0215
1165.25,0.0231
1165.13,0.0254
1165.00,0.0278
1164.88,0.0291
1164.75,0.0289
1164.63,0.0271
1164.50,0.0246
1164.38,0.0226
1164.25,0.0216
1164.13,0.0217
1164.00,0.0218
1163.88,0.0215
1163.75,0.0211
1163.63,0.0215
1163.50,0.0230
1163.38,0.0248
1163.25,0.0257
1163.13,0.0252
1163.00,0.0238
1162.88,0.0227
1162.75,0.0227
1162.63,0.0234
1162.50,0.0242
1162.38,0.0249
1162.25,0.0256
1162.13,0.0262
1162.00,0.0266
1161.88,0.0265
1161.75,0.0261
1161.63,0.0254
1161.50,0.0247
1161.38,0.0239
1161.25,0.0228
1161.13,0.0217
1161.00,0.0210
1160.88,0.0207
1160.75,0.0209
1160.63,0.0216
1160.50,0.0228
1160.38,0.0239
1160.25,0.0244
1160.13,0.0237
1160.00,0.0221
1159.88,0.0207
1159.75,0.0206
1159.63,0.0218
1159.50,0.0236
1159.38,0.0248
1159.25,0.0247
1159.13,0.0233
1159.00,0.0215
1158.88,0.0204
1158.75,0.0205
1158.63,0.0218
1158.50,0.0233
1158.38,0.0246
1158.25,0.0256
1158.13,0.0265
1158.00,0.0270
1157.88,0.0266
1157.75,0.0253
1157.63,0.0237
1157.50,0.0226
1157.38,0.0222
1157.25,0.0222
1157.13,0.0220
1157.00,0.0213
1156.88,0.0205
1156.75,0.0204
1156.63,0.0215
1156.50,0.0239
1156.38,0.0269
1156.25,0.0293
1156.13,0.0303
1156.00,0.0296
1155.88,0.0276
1155.75,0.0251
1155.63,0.0226
1155.50,0.0209
1155.38,0.0203
1155.25,0.0207
1155.13,0.0221
1155.00,0.0243
1154.88,0.0268
1154.75,0.0291
1154.63,0.0305
1154.50,0.0307
1154.38,0.0295
1154.25,0.0272
1154.13,0.0239
1154.00,0.0203
1153.88,0.0174
1153.75,0.0166
1153.63,0.0179
1153.50,0.0205
1153.38,0.0230
1153.25,0.0243
1153.13,0.0244
1153.00,0.0240
1152.88,0.0238
1152.75,0.0242
1152.63,0.0251
1152.50,0.0261
1152.38,0.0272
1152.25,0.0284
1152.13,0.0297
1152.00,0.0306
1151.88,0.0303
1151.75,0.0283
1151.63,0.0245
1151.50,0.0200
1151.38,0.0157
1151.25,0.0126
1151.13,0.0114
1151.00,0.0122
1150.88,0.0150
1150.75,0.0188
1150.63,0.0221
1150.50,0.0238
1150.38,0.0234
1150.25,0.0219
1150.13,0.0209
1150.00,0.0217
1149.88,0.0247
1149.75,0.0288
1149.63,0.0325
1149.50,0.0343
1149.38,0.0339
1149.25,0.0325
1149.13,0.0310
1149.00,0.0300
1148.88,0.0290
1148.75,0.0271
1148.63,0.0237
1148.50,0.0197
1148.38,0.0165
1148.25,0.0156
1148.13,0.0169
1148.00,0.0193
1147.88,0.0213
1147.75,0.0226
1147.63,0.0236
1147.50,0.0254
1147.38,0.0279
1147.25,0.0298
1147.13,0.0300
1147.00,0.0285
1146.88,0.0265
1146.75,0.0254
1146.63,0.0257
1146.50,0.0265
1146.38,0.0268
1146.25,0.0261
1146.13,0.0248
1146.00,0.0239
1145.88,0.0242
1145.75,0.0254
1145.63,0.0269
1145.50,0.0283
1145.38,0.0291
1145.25,0.0291
1145.13,0.0281
1145.00,0.0263
1144.88,0.0248
1144.75,0.0245
1144.63,0.0261
1144.50,0.0287
1144.38,0.0307
1144.25,0.0311
1144.13,0.0304
1144.00,0.0297
1143.88,0.0298
1143.75,0.0303
1143.63,0.0301
1143.50,0.0287
1143.38,0.0266
1143.25,0.0245
1143.13,0.0231
1143.00,0.0225
1142.88,0.0223
1142.75,0.0228
1142.63,0.0239
1142.50,0.0251
1142.38,0.0261
1142.25,0.0262
1142.13,0.0255
1142.00,0.0245
1141.88,0.0242
1141.75,0.0252
1141.63,0.0273
1141.50,0.0297
1141.38,0.0311
1141.25,0.0309
1141.13,0.0293
1141.00,0.0268
1140.88,0.0243
1140.75,0.0228
1140.63,0.0232
1140.50,0.0253
1140.38,0.0279
1140.25,0.0295
1140.13,0.0293
1140.00,0.0279
1139.88,0.0267
1139.75,0.0268
1139.63,0.0282
1139.50,0.0297
1139.38,0.0304
1139.25,0.0302
1139.13,0.0296
1139.00,0.0299
1138.88,0.0312
1138.75,0.0328
1138.63,0.0332
1138.50,0.0315
1138.38,0.0287
1138.25,0.0266
1138.13,0.0268
1138.00,0.0293
1137.88,0.0325
1137.75,0.0345
1137.63,0.0350
1137.50,0.0347
1137.38,0.0347
1137.25,0.0354
1137.13,0.0364
1137.00,0.0374
1136.88,0.0382
1136.75,0.0389
1136.63,0.0393
1136.50,0.0394
1136.38,0.0391
1136.25,0.0380
1136.13,0.0358
1136.00,0.0326
1135.88,0.0292
1135.75,0.0264
1135.63,0.0249
1135.50,0.0241
1135.38,0.0236
1135.25,0.0241
1135.13,0.0260
1135.00,0.0291
1134.88,0.0321
1134.75,0.0339
1134.63,0.0348
1134.50,0.0354
1134.38,0.0361
1134.25,0.0361
1134.13,0.0347
1134.00,0.0325
1133.88,0.0305
1133.75,0.0296
1133.63,0.0299
1133.50,0.0313
1133.38,0.0334
1133.25,0.0362
1133.13,0.0389
1133.00,0.0409
1132.88,0.0416
1132.75,0.0408
1132.63,0.0391
1132.50,0.0371
1132.38,0.0353
1132.25,0.0343
1132.13,0.0343
1132.00,0.0351
1131.88,0.0358
1131.75,0.0358
1131.63,0.0348
1131.50,0.0338
1131.38,0.0340
1131.25,0.0361
1131.13,0.0390
1131.00,0.0410
1130.88,0.0406
1130.75,0.0384
1130.63,0.0358
1130.50,0.0346
1130.38,0.0348
1130.25,0.0351
1130.13,0.0342
1130.00,0.0318
1129.88,0.0288
1129.75,0.0269
1129.63,0.0263
1129.50,0.0268
1129.38,0.0273
1129.25,0.0274
1129.13,0.0275
1129.00,0.0276
1128.88,0.0280
1128.75,0.0286
1128.63,0.0296
1128.50,0.0313
1128.38,0.0336
1128.25,0.0360
1128.13,0.0377
1128.00,0.0385
1127.88,0.0387
1127.75,0.0387
1127.63,0.0393
1127.50,0.0407
1127.38,0.0425
1127.25,0.0442
1127.13,0.0458
1127.00,0.0471
1126.88,0.0482
1126.75,0.0491
1126.63,0.0492
1126.50,0.0486
1126.38,0.0476
1126.25,0.0468
1126.13,0.0466
1126.00,0.0469
1125.88,0.0472
1125.75,0.0468
1125.63,0.0457
1125.50,0.0436
1125.38,0.0408
1125.25,0.0375
1125.13,0.0345
1125.00,0.0325
1124.88,0.0321
1124.75,0.0332
1124.63,0.0351
1124.50,0.0370
1124.38,0.0389
1124.25,0.0407
1124.13,0.0424
1124.00,0.0438
1123.88,0.0445
1123.75,0.0447
1123.63,0.0446
1123.50,0.0442
1123.38,0.0432
1123.25,0.0412
1123.13,0.0382
1123.00,0.0350
1122.88,0.0322
1122.75,0.0301
1122.63,0.0291
1122.50,0.0291
1122.38,0.0303
1122.25,0.0324
1122.13,0.0348
1122.00,0.0371
1121.88,0.0393
1121.75,0.0417
1121.63,0.0445
1121.50,0.0473
1121.38,0.0493
1121.25,0.0498
1121.13,0.0492
1121.00,0.0483
1120.88,0.0476
1120.75,0.0472
1120.63,0.0465
1120.50,0.0448
1120.38,0.0423
1120.25,0.0399
1120.13,0.0392
1120.00,0.0409
1119.88,0.0443
1119.75,0.0479
1119.63,0.0499
1119.50,0.0494
1119.38,0.0464
1119.25,0.0422
1119.13,0.0385
1119.00,0.0374
1118.88,0.0397
1118.75,0.0445
1118.63,0.0501
1118.50,0.0546
1118.38,0.0569
1118.25,0.0567
1118.13,0.0552
1118.00,0.0541
1117.88,0.0547
1117.75,0.0574
1117.63,0.0609
1117.50,0.0634
1117.38,0.0638
1117.25,0.0620
1117.13,0.0589
1117.00,0.0556
1116.88,0.0533
1116.75,0.0529
1116.63,0.0544
1116.50,0.0568
1116.38,0.0587
1116.25,0.0587
1116.13,0.0569
1116.00,0.0545
1115.88,0.0522
1115.75,0.0504
1115.63,0.0492
1115.50,0.0487
1115.38,0.0497
1115.25,0.0521
1115.13,0.0548
1115.00,0.0566
1114.88,0.0568
1114.75,0.0566
1114.63,0.0577
1114.50,0.0609
1114.38,0.0649
1114.25,0.0674
1114.13,0.0672
1114.00,0.0648
1113.88,0.0619
1113.75,0.0601
1113.63,0.0597
1113.50,0.0600
1113.38,0.0598
1113.25,0.0586
1113.13,0.0569
1113.00,0.0552
1112.88,0.0539
1112.75,0.0530
1112.63,0.0529
1112.50,0.0541
1112.38,0.0571
1112.25,0.0609
1112.13,0.0637
1112.00,0.0643
1111.88,0.0634
1111.75,0.0628
1111.63,0.0639
1111.50,0.0664
1111.38,0.0688
1111.25,0.0701
1111.13,0.0701
1111.00,0.0691
1110.88,0.0678
1110.75,0.0670
1110.63,0.0671
1110.50,0.0681
1110.38,0.0693
1110.25,0.0699
1110.13,0.0698
1110.00,0.0698
1109.88,0.0703
1109.75,0.0715
1109.63,0.0728
1109.50,0.0734
1109.38,0.0729
1109.25,0.0712
1109.13,0.0686
1109.00,0.0660
1108.88,0.0648
1108.75,0.0657
1108.63,0.0680
1108.50,0.0705
1108.38,0.0718
1108.25,0.0719
1108.13,0.0713
1108.00,0.0711
1107.88,0.0716
1107.75,0.0731
1107.63,0.0754
1107.50,0.0784
1107.38,0.0813
1107.25,0.0831
1107.13,0.0833
1107.00,0.0819
1106.88,0.0796
1106.75,0.0776
1106.63,0.0764
1106.50,0.0761
1106.38,0.0767
1106.25,0.0779
1106.13,0.0797
1106.00,0.0821
1105.88,0.0849
1105.75,0.0874
1105.63,0.0890
1105.50,0.0889
1105.38,0.0877
1105.25,0.0862
1105.13,0.0853
1105.00,0.0852
1104.88,0.0855
1104.75,0.0861
1104.63,0.0872
1104.50,0.0891
1104.38,0.0910
1104.25,0.0917
1104.13,0.0908
1104.00,0.0889
1103.88,0.0872
1103.75,0.0870
1103.63,0.0886
1103.50,0.0912
1103.38,0.0941
1103.25,0.0961
1103.13,0.0964
1103.00,0.0950
1102.88,0.0924
1102.75,0.0898
1102.63,0.0881
1102.50,0.0876
1102.38,0.0881
1102.25,0.0891
1102.13,0.0904
1102.00,0.0918
1101.88,0.0931
1101.75,0.0939
1101.63,0.0940
1101.50,0.0932
1101.38,0.0914
1101.25,0.0890
1101.13,0.0872
1101.00,0.0873
1100.88,0.0898
1100.75,0.0937
1100.63,0.0975
1100.50,0.0999
1100.38,0.1010
1100.25,0.1017
1100.13,0.1025
1100.00,0.1034
1099.88,0.1042
1099.75,0.1047
1099.63,0.1049
1099.50,0.1047
1099.38,0.1039
1099.25,0.1028
1099.13,0.1019
1099.00,0.1019
1098.88,0.1029
1098.75,0.1043
1098.63,0.1056
1098.50,0.1063
1098.38,0.1067
1098.25,0.1073
1098.13,0.1083
1098.00,0.1095
1097.88,0.1104
1097.75,0.1111
1097.63,0.1117
1097.50,0.1117
1097.38,0.1104
1097.25,0.1077
1097.13,0.1045
1097.00,0.1022
1096.88,0.1013
1096.75,0.1020
1096.63,0.1037
1096.50,0.1064
1096.38,0.1100
1096.25,0.1145
1096.13,0.1192
1096.00,0.1230
1095.88,0.1252
1095.75,0.1252
1095.63,0.1238
1095.50,0.1224
1095.38,0.1226
