Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
1105.25,0.0608
1105.13,0.0601
1105.00,0.0596
1104.88,0.0598
1104.75,0.0605
1104.63,0.0613
1104.50,0.0619
1104.38,0.0621
1104.25,0.0618
1104.13,0.0611
1104.00,0.0602
1103.88,0.0595
1103.75,0.0593
1103.63,0.0599
1103.50,0.0611
1103.38,0.0624
1103.25,0.0632
1103.13,0.0633
1103.00,0.0630
1102.88,0.0624
1102.75,0.0618
1102.63,0.0615
1102.50,0.0615
1102.38,0.0618
1102.25,0.0622
1102.13,0.0625
1102.00,0.0629
1101.88,0.0633
1101.75,0.0639
1101.63,0.0645
1101.50,0.0652
1101.38,0.0656
1101.25,0.0660
1101.13,0.0663
1101.00,0.0666
1100.88,0.0666
1100.75,0.0663
1100.63,0.0657
1100.50,0.0651
1100.38,0.0646
1100.25,0.0645
1100.13,0.0646
1100.00,0.0650
1099.88,0.0654
1099.75,0.0660
1099.63,0.0668
1099.50,0.0677
1099.38,0.0686
1099.25,0.0692
1099.13,0.0693
1099.00,0.0691
1098.88,0.0689
1098.75,0.0690
1098.63,0.0694
1098.50,0.0699
1098.38,0.0704
1098.25,0.0708
1098.13,0.0712
1098.00,0.0715
1097.88,0.0719
1097.75,0.0722
1097.63,0.0725
1097.50,0.0727
1097.38,0.0727
1097.25,0.0725
1097.13,0.0722
1097.00,0.0719
1096.88,0.0719
1096.75,0.0720
1096.63,0.0723
1096.50,0.0726
1096.38,0.0729
1096.25,0.0732
1096.13,0.0733
1096.00,0.0731
1095.88,0.0726
1095.75,0.0721
1095.63,0.0723
1095.50,0.0734
1095.38,0.0753
1095.25,0.0772
1095.13,0.0786
1095.00,0.0792
1094.88,0.0792
1094.75,0.0788
1094.63,0.0782
1094.50,0.0775
1094.38,0.0770
1094.25,0.0769
1094.13,0.0771
1094.00,0.0774
1093.88,0.0774
1093.75,0.0774
1093.63,0.0775
1093.50,0.0779
1093.38,0.0783
1093.25,0.0785
1093.13,0.0785
1093.00,0.0786
1092.88,0.0790
1092.75,0.0795
1092.63,0.0799
1092.50,0.0799
1092.38,0.0797
1092.25,0.0795
1092.13,0.0796
1092.00,0.0801
1091.88,0.0807
1091.75,0.0811
1091.63,0.0814
1091.50,0.0817
1091.38,0.0824
1091.25,0.0833
1091.13,0.0840
1091.00,0.0839
1090.88,0.0832
1090.75,0.0823
1090.63,0.0819
1090.50,0.0821
1090.38,0.0827
1090.25,0.0834
1090.13,0.0840
1090.00,0.0843
1089.88,0.0843
1089.75,0.0837
1089.63,0.0830
1089.50,0.0825
1089.38,0.0829
1089.25,0.0840
1089.13,0.0853
1089.00,0.0861
1088.88,0.0861
1088.75,0.0857
1088.63,0.0854
1088.50,0.0856
1088.38,0.0864
1088.25,0.0872
1088.13,0.0877
1088.00,0.0876
1087.88,0.0869
1087.75,0.0861
1087.63,0.0856
1087.50,0.0856
1087.38,0.0860
1087.25,0.0867
1087.13,0.0876
1087.00,0.0887
1086.88,0.0897
1086.75,0.0905
1086.63,0.0909
1086.50,0.0911
1086.38,0.0908
1086.25,0.0904
1086.13,0.0899
1086.00,0.0896
1085.88,0.0898
1085.75,0.0903
1085.63,0.0907
1085.50,0.0909
1085.38,0.0907
1085.25,0.0904
1085.13,0.0904
1085.00,0.0907
1084.88,0.0912
1084.75,0.0917
1084.63,0.0919
1084.50,0.0920
1084.38,0.0920
1084.25,0.0922
1084.13,0.0925
1084.00,0.0929
1083.88,0.0932
1083.75,0.0933
1083.63,0.0932
1083.50,0.0931
1083.38,0.0930
1083.25,0.0932
1083.13,0.0935
1083.00,0.0938
1082.88,0.0941
1082.75,0.0943
1082.63,0.0944
1082.50,0.0945
1082.38,0.0947
1082.25,0.0953
1082.13,0.0960
1082.00,0.0965
1081.88,0.0961
1081.75,0.0948
1081.63,0.0931
1081.50,0.0919
1081.38,0.0918
1081.25,0.0926
1081.13,0.0936
1081.00,0.0947
1080.88,0.0957
1080.75,0.0966
1080.63,0.0974
1080.50,0.0978
1080.38,0.0978
1080.25,0.0977
1080.13,0.0976
1080.00,0.0976
1079.88,0.0973
1079.75,0.0965
1079.63,0.0954
1079.50,0.0947
1079.38,0.0946
1079.25,0.0952
1079.13,0.0963
1079.00,0.0973
1078.88,0.0981
1078.75,0.0983
1078.63,0.0980
1078.50,0.0973
1078.38,0.0963
1078.25,0.0954
1078.13,0.0948
1078.00,0.0949
1077.88,0.0956
1077.75,0.0964
1077.63,0.0968
1077.50,0.0968
1077.38,0.0965
1077.25,0.0964
1077.13,0.0971
1077.00,0.0984
1076.88,0.1000
1076.75,0.1011
1076.63,0.1012
1076.50,0.1004
1076.38,0.0990
1076.25,0.0976
1076.13,0.0968
1076.00,0.0966
1075.88,0.0971
1075.75,0.0977
1075.63,0.0980
1075.50,0.0982
1075.38,0.0983
1075.25,0.0988
1075.13,0.0994
1075.00,0.1000
1074.88,0.1002
1074.75,0.0999
1074.63,0.0993
1074.50,0.0988
1074.38,0.0989
1074.25,0.0997
1074.13,0.1009
1074.00,0.1019
1073.88,0.1020
1073.75,0.1012
1073.63,0.0999
1073.50,0.0987
1073.38,0.0980
1073.25,0.0979
1073.13,0.0980
1073.00,0.0983
1072.88,0.0987
1072.75,0.0994
1072.63,0.1005
1072.50,0.1016
1072.38,0.1021
1072.25,0.1019
1072.13,0.1013
1072.00,0.1008
1071.88,0.1009
1071.75,0.1013
1071.63,0.1020
1071.50,0.1026
1071.38,0.1032
1071.25,0.1038
1071.13,0.1040
1071.00,0.1036
1070.88,0.1026
1070.75,0.1014
1070.63,0.1004
1070.50,0.1001
1070.38,0.1001
1070.25,0.1005
1070.13,0.1012
1070.00,0.1020
1069.88,0.1029
1069.75,0.1035
1069.63,0.1037
1069.50,0.1036
1069.38,0.1032
1069.25,0.1026
1069.13,0.1019
1069.00,0.1015
1068.88,0.1015
1068.75,0.1018
1068.63,0.1023
1068.50,0.1027
1068.38,0.1030
1068.25,0.1032
1068.13,0.1032
1068.00,0.1033
1067.88,0.1035
1067.75,0.1041
1067.63,0.1048
1067.50,0.1052
1067.38,0.1051
1067.25,0.1044
1067.13,0.1035
1067.00,0.1027
1066.88,0.1024
1066.75,0.1025
1066.63,0.1030
1066.50,0.1036
1066.38,0.1041
1066.25,0.1045
1066.13,0.1044
1066.00,0.1038
1065.88,0.1028
1065.75,0.1017
1065.63,0.1009
1065.50,0.1005
1065.38,0.1005
1065.25,0.1006
1065.13,0.1010
1065.00,0.1016
1064.88,0.1025
1064.75,0.1033
1064.63,0.1042
1064.50,0.1051
1064.38,0.1057
1064.25,0.1059
1064.13,0.1053
1064.00,0.1042
1063.88,0.1029
1063.75,0.1019
1063.63,0.1013
1063.50,0.1013
1063.38,0.1016
1063.25,0.1021
1063.13,0.1023
1063.00,0.1022
1062.88,0.1020
1062.75,0.1022
1062.63,0.1030
1062.50,0.1044
1062.38,0.1059
1062.25,0.1067
1062.13,0.1066
1062.00,0.1057
1061.88,0.1048
1061.75,0.1043
1061.63,0.1042
1061.50,0.1041
1061.38,0.1039
1061.25,0.1034
1061.13,0.1030
1061.00,0.1028
1060.88,0.1030
1060.75,0.1035
1060.63,0.1041
1060.50,0.1045
1060.38,0.1046
1060.25,0.1042
1060.13,0.1038
1060.00,0.1033
1059.88,0.1028
1059.75,0.1021
1059.63,0.1015
1059.50,0.1012
1059.38,0.1018
1059.25,0.1029
1059.13,0.1042
1059.00,0.1048
1058.88,0.1044
1058.75,0.1035
1058.63,0.1027
1058.50,0.1026
1058.38,0.1031
1058.25,0.1038
1058.13,0.1040
1058.00,0.1035
1057.88,0.1027
1057.75,0.1021
1057.63,0.1022
1057.50,0.1028
1057.38,0.1034
1057.25,0.1036
1057.13,0.1033
1057.00,0.1029
1056.88,0.1026
1056.75,0.1023
1056.63,0.1020
1056.50,0.1017
1056.38,0.1019
1056.25,0.1028
1056.13,0.1042
1056.00,0.1052
1055.88,0.1053
1055.75,0.1045
1055.63,0.1033
1055.50,0.1023
1055.38,0.1017
1055.25,0.1014
1055.13,0.1014
1055.00,0.1015
1054.88,0.1015
1054.75,0.1016
1054.63,0.1016
1054.50,0.1018
1054.38,0.1023
1054.25,0.1031
1054.13,0.1037
1054.00,0.1037
1053.88,0.1031
1053.75,0.1021
1053.63,0.1012
1053.50,0.1010
1053.38,0.1013
1053.25,0.1018
1053.13,0.1020
1053.00,0.1019
1052.88,0.1015
1052.75,0.1012
1052.63,0.1010
1052.50,0.1010
1052.38,0.1012
1052.25,0.1018
1052.13,0.1028
1052.00,0.1036
1051.88,0.1040
1051.75,0.1038
1051.63,0.1032
1051.50,0.1028
1051.38,0.1028
1051.25,0.1033
1051.13,0.1041
1051.00,0.1050
1050.88,0.1055
1050.75,0.1056
1050.63,0.1055
1050.50,0.1052
1050.38,0.1046
1050.25,0.1039
1050.13,0.1031
1050.00,0.1025
1049.88,0.1024
1049.75,0.1026
1049.63,0.1030
1049.50,0.1030
1049.38,0.1028
1049.25,0.1028
1049.13,0.1031
1049.00,0.1036
1048.88,0.1039
1048.75,0.1036
1048.63,0.1029
1048.50,0.1022
1048.38,0.1019
1048.25,0.1020
1048.13,0.1024
1048.00,0.1026
1047.88,0.1024
1047.75,0.1015
1047.63,0.0999
1047.50,0.0980
1047.38,0.0964
1047.25,0.0957
1047.13,0.0960
1047.00,0.0969
1046.88,0.0980
1046.75,0.0989
1046.63,0.0997
1046.50,0.1004
1046.38,0.1012
1046.25,0.1020
1046.13,0.1028
1046.00,0.1037
1045.88,0.1044
1045.75,0.1046
1045.63,0.1042
1045.50,0.1031
1045.38,0.1017
1045.25,0.1003
1045.13,0.0992
1045.00,0.0986
1044.88,0.0987
1044.75,0.0994
1044.63,0.1004
1044.50,0.1011
1044.38,0.1014
1044.25,0.1014
1044.13,0.1013
1044.00,0.1016
1043.88,0.1020
1043.75,0.1022
1043.63,0.1022
1043.50,0.1018
1043.38,0.1016
1043.25,0.1019
1043.13,0.1025
1043.00,0.1029
1042.88,0.1027
1042.75,0.1019
1042.63,0.1012
1042.50,0.1010
1042.38,0.1014
1042.25,0.1021
1042.13,0.1027
1042.00,0.1031
1041.88,0.1031
1041.75,0.1030
1041.63,0.1027
1041.50,0.1021
1041.38,0.1014
1041.25,0.1007
1041.13,0.1002
1041.00,0.1003
1040.88,0.1007
1040.75,0.1013
1040.63,0.1019
1040.50,0.1021
1040.38,0.1020
1040.25,0.1019
1040.13,0.1017
1040.00,0.1016
1039.88,0.1015
1039.75,0.1011
1039.63,0.1006
1039.50,0.1003
1039.38,0.1003
1039.25,0.1007
1039.13,0.1014
1039.00,0.1020
1038.88,0.1022
1038.75,0.1018
1038.63,0.1011
1038.50,0.1006
1038.38,0.1007
1038.25,0.1015
1038.13,0.1027
1038.00,0.1038
1037.88,0.1045
1037.75,0.1048
1037.63,0.1049
1037.50,0.1050
1037.38,0.1049
1037.25,0.1044
1037.13,0.1034
1037.00,0.1023
1036.88,0.1016
1036.75,0.1016
1036.63,0.1023
1036.50,0.1031
1036.38,0.1038
1036.25,0.1040
1036.13,0.1038
1036.00,0.1033
1035.88,0.1026
1035.75,0.1020
1035.63,0.1018
1035.50,0.1020
1035.38,0.1026
1035.25,0.1033
1035.13,0.1038
1035.00,0.1039
1034.88,0.1036
1034.75,0.1032
1034.63,0.1030
1034.50,0.1033
1034.38,0.1041
1034.25,0.1050
1034.13,0.1056
1034.00,0.1056
1033.88,0.1051
1033.75,0.1046
1033.63,0.1046
1033.50,0.1052
1033.38,0.1061
1033.25,0.1066
1033.13,0.1064
1033.00,0.1055
1032.88,0.1044
1032.75,0.1038
1032.63,0.1040
1032.50,0.1048
1032.38,0.1055
1032.25,0.1059
1032.13,0.1059
1032.00,0.1057
1031.88,0.1055
1031.75,0.1050
1031.63,0.1042
1031.50,0.1030
1031.38,0.1017
1031.25,0.1007
1031.13,0.1003
1031.00,0.1004
1030.88,0.1009
1030.75,0.1015
1030.63,0.1022
1030.50,0.1030
1030.38,0.1039
1030.25,0.1047
1030.13,0.1053
1030.00,0.1055
1029.88,0.1057
1029.75,0.1061
1029.63,0.1068
1029.50,0.1076
1029.38,0.1080
1029.25,0.1076
1029.13,0.1064
1029.00,0.1050
1028.88,0.1039
1028.75,0.1035
1028.63,0.1039
1028.50,0.1051
1028.38,0.1068
1028.25,0.1084
1028.13,0.1097
1028.00,0.1101
1027.88,0.1097
1027.75,0.1089
1027.63,0.1083
1027.50,0.1085
1027.38,0.1097
1027.25,0.1112
1027.13,0.1121
1027.00,0.1120
1026.88,0.1109
1026.75,0.1093
1026.63,0.1077
1026.50,0.1068
1026.38,0.1067
1026.25,0.1071
1026.13,0.1074
1026.00,0.1073
1025.88,0.1070
1025.75,0.1071
1025.63,0.1078
1025.50,0.1092
1025.38,0.1107
1025.25,0.1120
1025.13,0.1129
1025.00,0.1133
1024.88,0.1134
1024.75,0.1134
1024.63,0.1134
1024.50,0.1134
1024.38,0.1132
1024.25,0.1131
1024.13,0.1131
1024.00,0.1136
1023.88,0.1144
1023.75,0.1153
1023.63,0.1160
1023.50,0.1162
1023.38,0.1159
1023.25,0.1154
1023.13,0.1149
1023.00,0.1147
1022.88,0.1148
1022.75,0.1152
1022.63,0.1158
1022.50,0.1165
1022.38,0.1171
1022.25,0.1175
1022.13,0.1177
1022.00,0.1177
1021.88,0.1174
1021.75,0.1167
1021.63,0.1160
1021.50,0.1154
1021.38,0.1150
1021.25,0.1150
1021.13,0.1152
1021.00,0.1153
1020.88,0.1152
1020.75,0.1152
1020.63,0.1156
1020.50,0.1164
1020.38,0.1174
1020.25,0.1182
1020.13,0.1186
1020.00,0.1189
1019.88,0.1192
1019.75,0.1197
1019.63,0.1201
1019.50,0.1203
1019.38,0.1203
1019.25,0.1204
1019.13,0.1208
1019.00,0.1217
1018.88,0.1229
1018.75,0.1239
1018.63,0.1244
1018.50,0.1246
1018.38,0.1247
1018.25,0.1248
1018.13,0.1250
1018.00,0.1251
1017.88,0.1250
1017.75,0.1249
1017.63,0.1248
1017.50,0.1249
1017.38,0.1252
1017.25,0.1255
1017.13,0.1257
1017.00,0.1258
1016.88,0.1259
1016.75,0.1260
1016.63,0.1260
1016.50,0.1259
1016.38,0.1257
1016.25,0.1257
1016.13,0.1261
1016.00,0.1269
1015.88,0.1277
1015.75,0.1281
1015.63,0.1279
1015.50,0.1272
1015.38,0.1264
1015.25,0.1257
1015.13,0.1255
1015.00,0.1256
1014.88,0.1259
1014.75,0.1261
1014.63,0.1261
1014.50,0.1260
1014.38,0.1261
1014.25,0.1265
1014.13,0.1272
1014.00,0.1278
1013.88,0.1282
1013.75,0.1282
1013.63,0.1279
1013.50,0.1274
1013.38,0.1270
1013.25,0.1270
1013.13,0.1275
1013.00,0.1283
1012.88,0.1291
1012.75,0.1293
1012.63,0.1290
1012.50,0.1283
1012.38,0.1278
1012.25,0.1278
1012.13,0.1282
1012.00,0.1289
1011.88,0.1292
1011.75,0.1291
1011.63,0.1287
1011.50,0.1281
1011.38,0.1276
1011.25,0.1272
1011.13,0.1266
1011.00,0.1257
1010.88,0.1246
1010.75,0.1237
1010.63,0.1232
1010.50,0.1233
1010.38,0.1236
1010.25,0.1238
1010.13,0.1236
1010.00,0.1231
1009.88,0.1226
1009.75,0.1223
1009.63,0.1224
1009.50,0.1224
1009.38,0.1222
1009.25,0.1214
1009.13,0.1203
1009.00,0.1191
1008.88,0.1180
1008.75,0.1173
1008.63,0.1170
1008.50,0.1171
1008.38,0.1176
1008.25,0.1182
1008.13,0.1189
1008.00,0.1194
1007.88,0.1193
1007.75,0.1187
1007.63,0.1178
1007.50,0.1168
1007.38,0.1160
1007.25,0.1152
1007.13,0.1144
1007.00,0.1135
1006.88,0.1129
1006.75,0.1127
1006.63,0.1127
1006.50,0.1125
1006.38,0.1120
1006.25,0.1110
1006.13,0.1097
1006.00,0.1082
1005.88,0.1069
1005.75,0.1061
1005.63,0.1057
1005.50,0.1055
1005.38,0.1053
1005.25,0.1051
1005.13,0.1051
1005.00,0.1054
1004.88,0.1057
1004.75,0.1056
1004.63,0.1051
1004.50,0.1043
1004.38,0.1035
1004.25,0.1026
1004.13,0.1011
1004.00,0.0992
1003.88,0.0972
1003.75,0.0956
1003.63,0.0946
1003.50,0.0938
1003.38,0.0930
1003.25,0.0921
1003.13,0.0914
1003.00,0.0915
1002.88,0.0923
1002.75,0.0934
1002.63,0.0942
1002.50,0.0944
1002.38,0.0937
1002.25,0.0923
1002.13,0.0903
1002.00,0.0881
1001.88,0.0860
1001.75,0.0843
1001.63,0.0835
1001.50,0.0834
1001.38,0.0839
1001.25,0.0844
1001.13,0.0845
1001.00,0.0842
1000.88,0.0837
1000.75,0.0832
1000.63,0.0828
1000.50,0.0821
1000.38,0.0809
1000.25,0.0794
1000.13,0.0780
1000.00,0.0768
999.88,0.0757
999.75,0.0748
999.63,0.0741
999.50,0.0739
999.38,0.0742
999.25,0.0744
999.13,0.0743
999.00,0.0737
998.88,0.0730
998.75,0.0725
998.63,0.0721
998.50,0.0717
998.38,0.0712
998.25,0.0706
998.13,0.0701
998.00,0.0697
997.88,0.0693
997.75,0.0689
997.63,0.0683
997.50,0.0679
997.38,0.0677
997.25,0.0672
997.13,0.0665
997.00,0.0654
996.88,0.0646
996.75,0.0644
996.63,0.0650
996.50,0.0658
996.38,0.0663
996.25,0.0660
996.13,0.0648
996.00,0.0630
995.88,0.0611
995.75,0.0596
995.63,0.0587
995.50,0.0586
995.38,0.0588
995.25,0.0592
995.13,0.0594
995.00,0.0596
994.88,0.0600
994.75,0.0606
994.63,0.0610
994.50,0.0605
994.38,0.0592
994.25,0.0575
994.13,0.0561
994.00,0.0552
993.88,0.0546
993.75,0.0540
993.63,0.0534
993.50,0.0529
993.38,0.0527
993.25,0.0527
993.13,0.0528
993.00,0.0527
992.88,0.0524
992.75,0.0521
992.63,0.0516
992.50,0.0511
992.38,0.0504
992.25,0.0496
992.13,0.0491
992.00,0.0489
991.88,0.0493
991.75,0.0501
991.63,0.0508
991.50,0.0509
991.38,0.0503
991.25,0.0489
991.13,0.0474
991.00,0.0461
990.88,0.0455
990.75,0.0456
990.63,0.0461
990.50,0.0465
990.38,0.0467
990.25,0.0467
990.13,0.0467
990.00,0.0470
989.88,0.0476
989.75,0.0479
989.63,0.0475
989.50,0.0463
989.38,0.0447
989.25,0.0431
989.13,0.0422
989.00,0.0420
988.88,0.0423
988.75,0.0428
988.63,0.0432
988.50,0.0432
988.38,0.0428
988.25,0.0424
988.13,0.0421
988.00,0.0416
987.88,0.0408
987.75,0.0397
987.63,0.0390
987.50,0.0390
987.38,0.0399
987.25,0.0411
987.13,0.0417
987.00,0.0416
986.88,0.0409
986.75,0.0401
986.63,0.0394
986.50,0.0392
986.38,0.0394
986.25,0.0398
986.13,0.0402
986.00,0.0404
985.88,0.0401
985.75,0.0392
985.63,0.0379
985.50,0.0366
985.38,0.0357
985.25,0.0356
985.13,0.0359
985.00,0.0364
984.88,0.0365
984.75,0.0365
984.63,0.0365
984.50,0.0366
984.38,0.0367
984.25,0.0366
984.13,0.0362
984.00,0.0356
983.88,0.0350
983.75,0.0346
983.63,0.0345
983.50,0.0345
983.38,0.0346
983.25,0.0348
983.13,0.0352
983.00,0.0355
982.88,0.0355
982.75,0.0350
982.63,0.0343
982.50,0.0336
982.38,0.0334
982.25,0.0335
982.13,0.0337
982.00,0.0336
981.88,0.0335
981.75,0.0334
981.63,0.0335
981.50,0.0339
981.38,0.0344
981.25,0.0347
981.13,0.0345
981.00,0.0338
980.88,0.0330
980.75,0.0323
980.63,0.0320
980.50,0.0321
980.38,0.0322
980.25,0.0323
980.13,0.0322
980.00,0.0322
979.88,0.0323
979.75,0.0327
979.63,0.0333
979.50,0.0338
979.38,0.0341
979.25,0.0341
979.13,0.0336
979.00,0.0332
978.88,0.0330
978.75,0.0334
978.63,0.0341
978.50,0.0349
978.38,0.0352
978.25,0.0350
978.13,0.0342
978.00,0.0332
977.88,0.0321
977.75,0.0311
977.63,0.0305
977.50,0.0301
977.38,0.0297
977.25,0.0292
977.13,0.0288
977.00,0.0286
976.88,0.0289
976.75,0.0294
976.63,0.0295
976.50,0.0290
976.38,0.0280
976.25,0.0269
976.13,0.0263
976.00,0.0263
975.88,0.0266
975.75,0.0268
975.63,0.0265
975.50,0.0259
975.38,0.0254
975.25,0.0255
975.13,0.0263
975.00,0.0272
974.88,0.0279
974.75,0.0279
974.63,0.0275
974.50,0.0269
974.38,0.0266
974.25,0.0265
974.13,0.0266
974.00,0.0269
973.88,0.0275
973.75,0.0284
973.63,0.0294
973.50,0.0302
973.38,0.0305
973.25,0.0301
973.13,0.0293
973.00,0.0284
972.88,0.0277
972.75,0.0273
972.63,0.0272
972.50,0.0272
972.38,0.0275
972.25,0.0280
972.13,0.0286
972.00,0.0290
971.88,0.0290
971.75,0.0286
971.63,0.0284
971.50,0.0283
971.38,0.0285
971.25,0.0283
971.13,0.0277
971.00,0.0267
970.88,0.0257
970.75,0.0250
970.63,0.0245
970.50,0.0241
970.38,0.0235
970.25,0.0231
970.13,0.0230
970.00,0.0233
969.88,0.0237
969.75,0.0239
969.63,0.0240
969.50,0.0240
969.38,0.0244
969.25,0.0253
969.13,0.0263
969.00,0.0270
968.88,0.0272
968.75,0.0268
968.63,0.0261
968.50,0.0255
968.38,0.0252
968.25,0.0253
968.13,0.0256
968.00,0.0261
967.88,0.0265
967.75,0.0264
967.63,0.0258
967.50,0.0247
967.38,0.0237
967.25,0.0230
967.13,0.0228
967.00,0.0229
966.88,0.0234
966.75,0.0242
966.63,0.0250
966.50,0.0257
966.38,0.0261
966.25,0.0263
966.13,0.0264
966.00,0.0265
965.88,0.0265
965.75,0.0261
965.63,0.0254
965.50,0.0246
965.38,0.0237
965.25,0.0230
965.13,0.0225
965.00,0.0222
964.88,0.0222
964.75,0.0224
964.63,0.0228
964.50,0.0231
964.38,0.0233
964.25,0.0235
964.13,0.0238
964.00,0.0239
963.88,0.0237
963.75,0.0231
963.63,0.0224
963.50,0.0220
963.38,0.0222
963.25,0.0230
963.13,0.0240
963.00,0.0249
962.88,0.0253
962.75,0.0250
962.63,0.0243
962.50,0.0232
962.38,0.0221
962.25,0.0213
962.13,0.0210
962.00,0.0211
961.88,0.0215
961.75,0.0218
961.63,0.0217
961.50,0.0214
961.38,0.0213
961.25,0.0216
961.13,0.0225
961.00,0.0233
960.88,0.0237
960.75,0.0234
960.63,0.0227
960.50,0.0222
960.38,0.0223
960.25,0.0228
960.13,0.0233
960.00,0.0235
959.88,0.0231
959.75,0.0226
959.63,0.0221
959.50,0.0218
959.38,0.0217
959.25,0.0218
959.13,0.0223
959.00,0.0231
958.88,0.0240
958.75,0.0243
958.63,0.0238
958.50,0.0228
958.38,0.0220
958.25,0.0216
958.13,0.0216
958.00,0.0217
957.88,0.0216
957.75,0.0214
957.63,0.0212
957.50,0.0210
957.38,0.0208
957.25,0.0204
957.13,0.0198
957.00,0.0195
956.88,0.0196
956.75,0.0204
956.63,0.0218
956.50,0.0233
956.38,0.0244
956.25,0.0246
956.13,0.0241
956.00,0.0232
955.88,0.0224
955.75,0.0218
955.63,0.0217
955.50,0.0218
955.38,0.0220
955.25,0.0219
955.13,0.0216
955.00,0.0213
954.88,0.0213
954.75,0.0217
954.63,0.0223
954.50,0.0226
954.38,0.0225
954.25,0.0219
954.13,0.0214
954.00,0.0214
953.88,0.0220
953.75,0.0228
953.63,0.0236
953.50,0.0242
953.38,0.0248
953.25,0.0256
953.13,0.0263
953.00,0.0265
952.88,0.0259
952.75,0.0245
952.63,0.0230
952.50,0.0217
952.38,0.0212
952.25,0.0212
952.13,0.0211
952.00,0.0206
951.88,0.0198
951.75,0.0191
951.63,0.0188
951.50,0.0190
951.38,0.0191
951.25,0.0190
951.13,0.0187
951.00,0.0186
950.88,0.0190
950.75,0.0199
950.63,0.0212
950.50,0.0223
950.38,0.0230
950.25,0.0231
950.13,0.0229
950.00,0.0225
949.88,0.0223
949.75,0.0222
949.63,0.0221
949.50,0.0218
949.38,0.0214
949.25,0.0211
949.13,0.0211
949.00,0.0213
948.88,0.0216
948.75,0.0217
948.63,0.0216
948.50,0.0214
948.38,0.0214
948.25,0.0216
948.13,0.0219
948.00,0.0220
947.88,0.0219
947.75,0.0217
947.63,0.0216
947.50,0.0215
947.38,0.0213
947.25,0.0209
947.13,0.0202
947.00,0.0192
946.88,0.0182
946.75,0.0175
946.63,0.0176
946.50,0.0183
946.38,0.0191
946.25,0.0195
946.13,0.0194
946.00,0.0190
945.88,0.0189
945.75,0.0191
945.63,0.0196
945.50,0.0201
945.38,0.0202
945.25,0.0202
945.13,0.0202
945.00,0.0203
944.88,0.0205
944.75,0.0207
944.63,0.0208
944.50,0.0209
944.38,0.0208
944.25,0.0206
944.13,0.0202
944.00,0.0202
943.88,0.0208
943.75,0.0217
943.63,0.0226
943.50,0.0229
943.38,0.0225
943.25,0.0217
943.13,0.0211
943.00,0.0208
942.88,0.0210
942.75,0.0212
942.63,0.0211
942.50,0.0205
942.38,0.0194
942.25,0.0183
942.13,0.0174
942.00,0.0172
941.88,0.0176
941.75,0.0182
941.63,0.0189
941.50,0.0194
941.38,0.0198
941.25,0.0200
941.13,0.0202
941.00,0.0203
940.88,0.0204
940.75,0.0205
940.63,0.0203
940.50,0.0199
940.38,0.0194
940.25,0.0188
940.13,0.0184
940.00,0.0181
939.88,0.0179
939.75,0.0176
939.63,0.0174
939.50,0.0174
939.38,0.0179
939.25,0.0188
939.13,0.0200
939.00,0.0211
938.88,0.0218
938.75,0.0224
938.63,0.0227
938.50,0.0228
938.38,0.0225
938.25,0.0218
938.13,0.0209
938.00,0.0202
937.88,0.0199
937.75,0.0199
937.63,0.0202
937.50,0.0209
937.38,0.0215
937.25,0.0219
937.13,0.0219
937.00,0.0215
936.88,0.0208
936.75,0.0202
936.63,0.0198
936.50,0.0199
936.38,0.0205
936.25,0.0212
936.13,0.0216
936.00,0.0212
935.88,0.0204
935.75,0.0198
935.63,0.0198
935.50,0.0205
935.38,0.0213
935.25,0.0219
935.13,0.0222
935.00,0.0223
934.88,0.0221
934.75,0.0216
934.63,0.0206
934.50,0.0194
934.38,0.0184
934.25,0.0179
934.13,0.0177
934.00,0.0177
933.88,0.0177
933.75,0.0176
933.63,0.0176
933.50,0.0177
933.38,0.0181
933.25,0.0189
933.13,0.0198
933.00,0.0206
932.88,0.0211
932.75,0.0211
932.63,0.0207
932.50,0.0200
932.38,0.0193
932.25,0.0191
932.13,0.0193
932.00,0.0198
931.88,0.0201
931.75,0.0198
931.63,0.0192
931.50,0.0185
931.38,0.0183
931.25,0.0186
931.13,0.0191
931.00,0.0196
930.88,0.0197
930.75,0.0196
930.63,0.0194
930.50,0.0195
930.38,0.0197
930.25,0.0199
930.13,0.0198
930.00,0.0192
929.88,0.0185
929.75,0.0181
929.63,0.0183
929.50,0.0190
929.38,0.0202
929.25,0.0217
929.13,0.0232
929.00,0.0245
928.88,0.0249
928.75,0.0243
928.63,0.0228
928.50,0.0211
928.38,0.0197
928.25,0.0190
928.13,0.0192
928.00,0.0198
927.88,0.0203
927.75,0.0204
927.63,0.0200
927.50,0.0195
927.38,0.0195
927.25,0.0196
927.13,0.0195
927.00,0.0188
926.88,0.0177
926.75,0.0168
926.63,0.0167
926.50,0.0175
926.38,0.0186
926.25,0.0193
926.13,0.0197
926.00,0.0200
925.88,0.0205
925.75,0.0210
925.63,0.0213
925.50,0.0210
925.38,0.0204
925.25,0.0196
925.13,0.0194
925.00,0.0197
924.88,0.0205
924.75,0.0214
924.63,0.0218
924.50,0.0217
924.38,0.0209
924.25,0.0198
924.13,0.0187
924.00,0.0180
923.88,0.0179
923.75,0.0185
923.63,0.0195
923.50,0.0208
923.38,0.0220
923.25,0.0230
