Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
1361.63,0.0029
1361.50,0.0024
1361.38,0.0021
1361.25,0.0024
1361.13,0.0035
1361.00,0.0051
1360.88,0.0065
1360.75,0.0079
1360.63,0.0093
1360.50,0.0106
1360.38,0.0111
1360.25,0.0108
1360.13,0.0096
1360.00,0.0079
1359.88,0.0057
1359.75,0.0035
1359.63,0.0019
1359.50,0.0013
1359.38,0.0015
1359.25,0.0024
1359.13,0.0038
1359.00,0.0058
1358.88,0.0081
1358.75,0.0103
1358.63,0.0115
1358.50,0.0114
1358.38,0.0102
1358.25,0.0086
1358.13,0.0075
1358.00,0.0072
1357.88,0.0076
1357.75,0.0083
1357.63,0.0089
1357.50,0.0092
1357.38,0.0090
1357.25,0.0084
1357.13,0.0073
1357.00,0.0060
1356.88,0.0045
1356.75,0.0034
1356.63,0.0030
1356.50,0.0034
1356.38,0.0041
1356.25,0.0046
1356.13,0.0046
1356.00,0.0045
1355.88,0.0047
1355.75,0.0055
1355.63,0.0066
1355.50,0.0073
1355.38,0.0069
1355.25,0.0056
1355.13,0.0045
1355.00,0.0043
1354.88,0.0052
1354.75,0.0064
1354.63,0.0068
1354.50,0.0067
1354.38,0.0064
1354.25,0.0064
1354.13,0.0064
1354.00,0.0064
1353.88,0.0066
1353.75,0.0074
1353.63,0.0090
1353.50,0.0107
1353.38,0.0119
1353.25,0.0122
1353.13,0.0118
1353.00,0.0109
1352.88,0.0097
1352.75,0.0079
1352.63,0.0056
1352.50,0.0028
1352.38,0.0001
1352.25,-0.0021
1352.13,-0.0033
1352.00,-0.0036
1351.88,-0.0034
1351.75,-0.0029
1351.63,-0.0023
1351.50,-0.0010
1351.38,0.0009
1351.25,0.0031
1351.13,0.0046
1351.00,0.0050
1350.88,0.0045
1350.75,0.0037
1350.63,0.0034
1350.50,0.0039
1350.38,0.0050
1350.25,0.0059
1350.13,0.0058
1350.00,0.0048
1349.88,0.0039
1349.75,0.0037
1349.63,0.0041
1349.50,0.0042
1349.38,0.0031
1349.25,0.0010
1349.13,-0.0010
1349.00,-0.0021
1348.88,-0.0022
1348.75,-0.0017
1348.63,-0.0009
1348.50,0.0003
1348.38,0.0019
1348.25,0.0037
1348.13,0.0053
1348.00,0.0064
1347.88,0.0074
1347.75,0.0088
1347.63,0.0104
1347.50,0.0113
1347.38,0.0107
1347.25,0.0087
1347.13,0.0062
1347.00,0.0045
1346.88,0.0038
1346.75,0.0034
1346.63,0.0028
1346.50,0.0022
1346.38,0.0027
1346.25,0.0047
1346.13,0.0078
1346.00,0.0105
1345.88,0.0119
1345.75,0.0119
1345.63,0.0115
1345.50,0.0116
1345.38,0.0122
1345.25,0.0126
1345.13,0.0119
1345.00,0.0103
1344.88,0.0086
1344.75,0.0074
1344.63,0.0068
1344.50,0.0062
1344.38,0.0054
1344.25,0.0044
1344.13,0.0042
1344.00,0.0051
1343.88,0.0069
1343.75,0.0083
1343.63,0.0084
1343.50,0.0069
1343.38,0.0046
1343.25,0.0025
1343.13,0.0012
1343.00,0.0007
1342.88,0.0007
1342.75,0.0011
1342.63,0.0021
1342.50,0.0037
1342.38,0.0056
1342.25,0.0076
1342.13,0.0091
1342.00,0.0095
1341.88,0.0086
1341.75,0.0069
1341.63,0.0049
1341.50,0.0030
1341.38,0.0010
1341.25,-0.0012
1341.13,-0.0032
1341.00,-0.0039
1340.88,-0.0032
1340.75,-0.0015
1340.63,0.0001
1340.50,0.0013
1340.38,0.0028
1340.25,0.0052
1340.13,0.0075
1340.00,0.0083
1339.88,0.0075
1339.75,0.0059
1339.63,0.0046
1339.50,0.0041
1339.38,0.0038
1339.25,0.0027
1339.13,0.0009
1339.00,-0.0008
1338.88,-0.0017
1338.75,-0.0014
1338.63,0.0002
1338.50,0.0029
1338.38,0.0054
1338.25,0.0063
1338.13,0.0050
1338.00,0.0023
1337.88,-0.0005
1337.75,-0.0020
1337.63,-0.0020
1337.50,-0.0012
1337.38,-0.0003
1337.25,0.0005
1337.13,0.0015
1337.00,0.0029
1336.88,0.0045
1336.75,0.0057
1336.63,0.0058
1336.50,0.0050
1336.38,0.0038
1336.25,0.0027
1336.13,0.0019
1336.00,0.0014
1335.88,0.0012
1335.75,0.0015
1335.63,0.0026
1335.50,0.0042
1335.38,0.0060
1335.25,0.0072
1335.13,0.0070
1335.00,0.0050
1334.88,0.0018
1334.75,-0.0012
1334.63,-0.0029
1334.50,-0.0030
1334.38,-0.0019
1334.25,-0.0006
1334.13,0.0009
1334.00,0.0027
1333.88,0.0046
1333.75,0.0062
1333.63,0.0066
1333.50,0.0060
1333.38,0.0049
1333.25,0.0045
1333.13,0.0051
1333.00,0.0065
1332.88,0.0082
1332.75,0.0093
1332.63,0.0096
1332.50,0.0089
1332.38,0.0074
1332.25,0.0059
1332.13,0.0048
1332.00,0.0042
1331.88,0.0038
1331.75,0.0034
1331.63,0.0028
1331.50,0.0021
1331.38,0.0012
1331.25,0.0003
1331.13,-0.0005
1331.00,-0.0010
1330.88,-0.0010
1330.75,-0.0003
1330.63,0.0007
1330.50,0.0018
1330.38,0.0025
1330.25,0.0030
1330.13,0.0037
1330.00,0.0049
1329.88,0.0065
1329.75,0.0078
1329.63,0.0080
1329.50,0.0071
1329.38,0.0058
1329.25,0.0050
1329.13,0.0053
1329.00,0.0064
1328.88,0.0076
1328.75,0.0080
1328.63,0.0075
1328.50,0.0066
1328.38,0.0060
1328.25,0.0057
1328.13,0.0054
1328.00,0.0049
1327.88,0.0042
1327.75,0.0042
1327.63,0.0052
1327.50,0.0066
1327.38,0.0070
1327.25,0.0056
1327.13,0.0025
1327.00,-0.0008
1326.88,-0.0029
1326.75,-0.0033
1326.63,-0.0024
1326.50,-0.0010
1326.38,0.0002
1326.25,0.0008
1326.13,0.0008
1326.00,0.0002
1325.88,-0.0007
1325.75,-0.0016
1325.63,-0.0020
1325.50,-0.0015
1325.38,-0.0002
1325.25,0.0015
1325.13,0.0031
1325.00,0.0045
1324.88,0.0054
1324.75,0.0060
1324.63,0.0063
1324.50,0.0066
1324.38,0.0066
1324.25,0.0065
1324.13,0.0062
1324.00,0.0060
1323.88,0.0061
1323.75,0.0064
1323.63,0.0069
1323.50,0.0074
1323.38,0.0078
1323.25,0.0077
1323.13,0.0068
1323.00,0.0052
1322.88,0.0033
1322.75,0.0023
1322.63,0.0028
1322.50,0.0043
1322.38,0.0060
1322.25,0.0068
1322.13,0.0067
1322.00,0.0062
1321.88,0.0057
1321.75,0.0051
1321.63,0.0041
1321.50,0.0029
1321.38,0.0020
1321.25,0.0019
1321.13,0.0022
1321.00,0.0023
1320.88,0.0022
1320.75,0.0029
1320.63,0.0050
1320.50,0.0082
1320.38,0.0115
1320.25,0.0134
1320.13,0.0136
1320.00,0.0125
1319.88,0.0107
1319.75,0.0087
1319.63,0.0069
1319.50,0.0054
1319.38,0.0047
1319.25,0.0049
1319.13,0.0063
1319.00,0.0087
1318.88,0.0114
1318.75,0.0129
1318.63,0.0123
1318.50,0.0093
1318.38,0.0049
1318.25,0.0007
1318.13,-0.0015
1318.00,-0.0011
1317.88,0.0013
1317.75,0.0041
1317.63,0.0058
1317.50,0.0061
1317.38,0.0057
1317.25,0.0056
1317.13,0.0066
1317.00,0.0085
1316.88,0.0101
1316.75,0.0102
1316.63,0.0087
1316.50,0.0063
1316.38,0.0041
1316.25,0.0032
1316.13,0.0040
1316.00,0.0060
1315.88,0.0086
1315.75,0.0110
1315.63,0.0122
1315.50,0.0120
1315.38,0.0103
1315.25,0.0077
1315.13,0.0052
1315.00,0.0037
1314.88,0.0035
1314.75,0.0048
1314.63,0.0071
1314.50,0.0098
1314.38,0.0116
1314.25,0.0117
1314.13,0.0097
1314.00,0.0063
1313.88,0.0026
1313.75,-0.0003
1313.63,-0.0016
1313.50,-0.0014
1313.38,-0.0002
1313.25,0.0012
1313.13,0.0024
1313.00,0.0036
1312.88,0.0047
1312.75,0.0054
1312.63,0.0052
1312.50,0.0039
1312.38,0.0024
1312.25,0.0014
1312.13,0.0013
1312.00,0.0022
1311.88,0.0037
1311.75,0.0054
1311.63,0.0070
1311.50,0.0082
1311.38,0.0087
1311.25,0.0086
1311.13,0.0082
1311.00,0.0077
1310.88,0.0074
1310.75,0.0072
1310.63,0.0071
1310.50,0.0068
1310.38,0.0060
1310.25,0.0052
1310.13,0.0049
1310.00,0.0055
1309.88,0.0068
1309.75,0.0079
1309.63,0.0084
1309.50,0.0084
1309.38,0.0085
1309.25,0.0092
1309.13,0.0101
1309.00,0.0101
1308.88,0.0087
1308.75,0.0064
1308.63,0.0045
1308.50,0.0041
1308.38,0.0052
1308.25,0.0071
1308.13,0.0089
1308.00,0.0100
1307.88,0.0106
1307.75,0.0108
1307.63,0.0111
1307.50,0.0112
1307.38,0.0106
1307.25,0.0094
1307.13,0.0078
1307.00,0.0064
1306.88,0.0058
1306.75,0.0063
1306.63,0.0076
1306.50,0.0089
1306.38,0.0094
1306.25,0.0082
1306.13,0.0058
1306.00,0.0031
1305.88,0.0014
1305.75,0.0014
1305.63,0.0028
1305.50,0.0047
1305.38,0.0062
1305.25,0.0067
1305.13,0.0066
1305.00,0.0066
1304.88,0.0073
1304.75,0.0087
1304.63,0.0103
1304.50,0.0111
1304.38,0.0108
1304.25,0.0096
1304.13,0.0085
1304.00,0.0084
1303.88,0.0097
1303.75,0.0114
1303.63,0.0124
1303.50,0.0118
1303.38,0.0098
1303.25,0.0075
1303.13,0.0055
1303.00,0.0040
1302.88,0.0023
1302.75,0.0006
1302.63,-0.0005
1302.50,0.0001
1302.38,0.0027
1302.25,0.0060
1302.13,0.0082
1302.00,0.0084
1301.88,0.0069
1301.75,0.0052
1301.63,0.0047
1301.50,0.0057
1301.38,0.0073
1301.25,0.0083
1301.13,0.0080
1301.00,0.0063
1300.88,0.0043
1300.75,0.0029
1300.63,0.0028
1300.50,0.0038
1300.38,0.0054
1300.25,0.0067
1300.13,0.0071
1300.00,0.0061
1299.88,0.0039
1299.75,0.0014
1299.63,-0.0004
1299.50,-0.0005
1299.38,0.0009
1299.25,0.0032
1299.13,0.0055
1299.00,0.0072
1298.88,0.0082
1298.75,0.0084
1298.63,0.0080
1298.50,0.0073
1298.38,0.0070
1298.25,0.0074
1298.13,0.0084
1298.00,0.0095
1297.88,0.0100
1297.75,0.0101
1297.63,0.0105
1297.50,0.0116
1297.38,0.0131
1297.25,0.0137
1297.13,0.0124
1297.00,0.0094
1296.88,0.0062
1296.75,0.0043
1296.63,0.0042
1296.50,0.0055
1296.38,0.0071
1296.25,0.0085
1296.13,0.0094
1296.00,0.0097
1295.88,0.0093
1295.75,0.0085
1295.63,0.0076
1295.50,0.0067
1295.38,0.0060
1295.25,0.0059
1295.13,0.0064
1295.00,0.0074
1294.88,0.0080
1294.75,0.0074
1294.63,0.0057
1294.50,0.0040
1294.38,0.0035
1294.25,0.0047
1294.13,0.0073
1294.00,0.0104
1293.88,0.0129
1293.75,0.0141
1293.63,0.0142
1293.50,0.0140
1293.38,0.0145
1293.25,0.0160
1293.13,0.0176
1293.00,0.0178
1292.88,0.0160
1292.75,0.0126
1292.63,0.0087
1292.50,0.0056
1292.38,0.0040
1292.25,0.0038
1292.13,0.0043
1292.00,0.0045
1291.88,0.0036
1291.75,0.0021
1291.63,0.0013
1291.50,0.0021
1291.38,0.0045
1291.25,0.0070
1291.13,0.0083
1291.00,0.0082
1290.88,0.0073
1290.75,0.0068
1290.63,0.0073
1290.50,0.0086
1290.38,0.0103
1290.25,0.0114
1290.13,0.0114
1290.00,0.0102
1289.88,0.0084
1289.75,0.0071
1289.63,0.0069
1289.50,0.0075
1289.38,0.0082
1289.25,0.0085
1289.13,0.0088
1289.00,0.0096
1288.88,0.0110
1288.75,0.0122
1288.63,0.0123
1288.50,0.0111
1288.38,0.0096
1288.25,0.0086
1288.13,0.0085
1288.00,0.0087
1287.88,0.0087
1287.75,0.0084
1287.63,0.0078
1287.50,0.0075
1287.38,0.0073
1287.25,0.0073
1287.13,0.0072
1287.00,0.0070
1286.88,0.0067
1286.75,0.0062
1286.63,0.0055
1286.50,0.0047
1286.38,0.0043
1286.25,0.0047
1286.13,0.0062
1286.00,0.0084
1285.88,0.0106
1285.75,0.0124
1285.63,0.0139
1285.50,0.0153
1285.38,0.0167
1285.25,0.0179
1285.13,0.0184
1285.00,0.0183
1284.88,0.0182
1284.75,0.0183
1284.63,0.0182
1284.50,0.0171
1284.38,0.0149
1284.25,0.0123
1284.13,0.0102
1284.00,0.0092
1283.88,0.0090
1283.75,0.0093
1283.63,0.0094
1283.50,0.0092
1283.38,0.0089
1283.25,0.0087
1283.13,0.0090
1283.00,0.0094
1282.88,0.0096
1282.75,0.0093
1282.63,0.0089
1282.50,0.0093
1282.38,0.0109
1282.25,0.0134
1282.13,0.0154
1282.00,0.0161
1281.88,0.0149
1281.75,0.0126
1281.63,0.0103
1281.50,0.0092
1281.38,0.0092
1281.25,0.0095
1281.13,0.0091
1281.00,0.0074
1280.88,0.0055
1280.75,0.0049
1280.63,0.0066
1280.50,0.0099
1280.38,0.0128
1280.25,0.0137
1280.13,0.0124
1280.00,0.0103
1279.88,0.0091
1279.75,0.0093
1279.63,0.0101
1279.50,0.0102
1279.38,0.0095
1279.25,0.0088
1279.13,0.0088
1279.00,0.0098
1278.88,0.0112
1278.75,0.0125
1278.63,0.0133
1278.50,0.0136
1278.38,0.0138
1278.25,0.0143
1278.13,0.0155
1278.00,0.0172
1277.88,0.0184
1277.75,0.0179
1277.63,0.0157
1277.50,0.0130
1277.38,0.0114
1277.25,0.0113
1277.13,0.0121
1277.00,0.0129
1276.88,0.0134
1276.75,0.0138
1276.63,0.0148
1276.50,0.0163
1276.38,0.0183
1276.25,0.0203
1276.13,0.0225
1276.00,0.0246
1275.88,0.0262
1275.75,0.0266
1275.63,0.0253
1275.50,0.0228
1275.38,0.0196
1275.25,0.0167
1275.13,0.0146
1275.00,0.0137
1274.88,0.0141
1274.75,0.0153
1274.63,0.0166
1274.50,0.0174
1274.38,0.0177
1274.25,0.0180
1274.13,0.0182
1274.00,0.0182
1273.88,0.0176
1273.75,0.0164
1273.63,0.0154
1273.50,0.0153
1273.38,0.0161
1273.25,0.0176
1273.13,0.0192
1273.00,0.0201
1272.88,0.0203
1272.75,0.0199
1272.63,0.0196
1272.50,0.0201
1272.38,0.0213
1272.25,0.0229
1272.13,0.0248
1272.00,0.0272
1271.88,0.0297
1271.75,0.0318
1271.63,0.0322
1271.50,0.0310
1271.38,0.0295
1271.25,0.0291
1271.13,0.0300
1271.00,0.0311
1270.88,0.0311
1270.75,0.0298
1270.63,0.0279
1270.50,0.0265
1270.38,0.0262
1270.25,0.0269
1270.13,0.0285
1270.00,0.0308
1269.88,0.0333
1269.75,0.0351
1269.63,0.0357
1269.50,0.0356
1269.38,0.0352
1269.25,0.0352
1269.13,0.0356
1269.00,0.0362
1268.88,0.0375
1268.75,0.0395
1268.63,0.0421
1268.50,0.0447
1268.38,0.0464
1268.25,0.0472
1268.13,0.0479
1268.00,0.0491
1267.88,0.0505
1267.75,0.0509
1267.63,0.0494
1267.50,0.0462
1267.38,0.0432
1267.25,0.0427
1267.13,0.0460
1267.00,0.0521
1266.88,0.0586
1266.75,0.0636
1266.63,0.0663
1266.50,0.0677
1266.38,0.0688
1266.25,0.0704
1266.13,0.0722
1266.00,0.0736
1265.88,0.0747
1265.75,0.0760
1265.63,0.0785
1265.50,0.0822
1265.38,0.0861
1265.25,0.0894
1265.13,0.0918
1265.00,0.0938
1264.88,0.0957
1264.75,0.0966
1264.63,0.0957
1264.50,0.0930
1264.38,0.0905
1264.25,0.0906
1264.13,0.0943
1264.00,0.1000
1263.88,0.1049
1263.75,0.1071
1263.63,0.1069
1263.50,0.1066
1263.38,0.1079
1263.25,0.1114
1263.13,0.1160
1263.00,0.1205
1262.88,0.1243
1262.75,0.1270
1262.63,0.1285
1262.50,0.1286
1262.38,0.1278
1262.25,0.1267
1262.13,0.1265
1262.00,0.1282
1261.88,0.1325
1261.75,0.1388
1261.63,0.1462
1261.50,0.1531
1261.38,0.1581
1261.25,0.1606
1261.13,0.1608
1261.00,0.1591
1260.88,0.1565
1260.75,0.1542
1260.63,0.1531
1260.50,0.1538
1260.38,0.1556
1260.25,0.1577
1260.13,0.1596
1260.00,0.1618
1259.88,0.1646
1259.75,0.1675
1259.63,0.1692
1259.50,0.1688
1259.38,0.1665
1259.25,0.1637
1259.13,0.1622
1259.00,0.1623
1258.88,0.1636
1258.75,0.1654
1258.63,0.1671
1258.50,0.1687
1258.38,0.1705
1258.25,0.1724
1258.13,0.1739
1258.00,0.1747
1257.88,0.1747
1257.75,0.1741
1257.63,0.1733
1257.50,0.1724
1257.38,0.1711
1257.25,0.1692
1257.13,0.1672
1257.00,0.1659
1256.88,0.1654
1256.75,0.1655
1256.63,0.1655
1256.50,0.1654
1256.38,0.1658
1256.25,0.1666
1256.13,0.1668
1256.00,0.1653
1255.88,0.1617
1255.75,0.1572
1255.63,0.1532
1255.50,0.1509
1255.38,0.1501
1255.25,0.1504
1255.13,0.1508
1255.00,0.1506
1254.88,0.1492
1254.75,0.1467
1254.63,0.1435
1254.50,0.1409
1254.38,0.1394
1254.25,0.1385
1254.13,0.1372
1254.00,0.1348
1253.88,0.1313
1253.75,0.1279
1253.63,0.1257
1253.50,0.1250
1253.38,0.1252
1253.25,0.1256
1253.13,0.1253
1253.00,0.1241
1252.88,0.1217
1252.75,0.1180
1252.63,0.1136
1252.50,0.1095
1252.38,0.1072
1252.25,0.1070
1252.13,0.1081
1252.00,0.1089
1251.88,0.1084
1251.75,0.1066
1251.63,0.1043
1251.50,0.1018
1251.38,0.0993
1251.25,0.0967
1251.13,0.0943
1251.00,0.0924
1250.88,0.0909
1250.75,0.0893
1250.63,0.0868
1250.50,0.0832
1250.38,0.0790
1250.25,0.0752
1250.13,0.0726
1250.00,0.0715
1249.88,0.0718
1249.75,0.0729
1249.63,0.0742
1249.50,0.0750
1249.38,0.0746
1249.25,0.0731
1249.13,0.0708
1249.00,0.0686
1248.88,0.0664
1248.75,0.0643
1248.63,0.0620
1248.50,0.0597
1248.38,0.0576
1248.25,0.0556
1248.13,0.0535
1248.00,0.0514
1247.88,0.0500
1247.75,0.0497
1247.63,0.0502
1247.50,0.0510
1247.38,0.0511
1247.25,0.0500
1247.13,0.0478
1247.00,0.0450
1246.88,0.0424
1246.75,0.0407
1246.63,0.0401
1246.50,0.0403
1246.38,0.0403
1246.25,0.0395
1246.13,0.0381
1246.00,0.0369
1245.88,0.0364
1245.75,0.0368
1245.63,0.0374
1245.50,0.0374
1245.38,0.0368
1245.25,0.0362
1245.13,0.0364
1245.00,0.0375
1244.88,0.0386
1244.75,0.0384
1244.63,0.0367
1244.50,0.0342
1244.38,0.0319
1244.25,0.0303
1244.13,0.0292
1244.00,0.0284
1243.88,0.0281
1243.75,0.0278
1243.63,0.0268
1243.50,0.0250
1243.38,0.0227
1243.25,0.0213
1243.13,0.0211
1243.00,0.0217
1242.88,0.0220
1242.75,0.0219
1242.63,0.0222
1242.50,0.0233
1242.38,0.0255
1242.25,0.0281
1242.13,0.0306
1242.00,0.0323
1241.88,0.0325
1241.75,0.0313
1241.63,0.0291
1241.50,0.0269
1241.38,0.0252
1241.25,0.0244
1241.13,0.0247
1241.00,0.0263
1240.88,0.0289
1240.75,0.0317
1240.63,0.0334
1240.50,0.0335
1240.38,0.0319
1240.25,0.0288
1240.13,0.0246
1240.00,0.0203
1239.88,0.0169
1239.75,0.0156
1239.63,0.0166
1239.50,0.0185
1239.38,0.0198
1239.25,0.0195
1239.13,0.0182
1239.00,0.0169
1238.88,0.0167
1238.75,0.0178
1238.63,0.0195
1238.50,0.0208
1238.38,0.0205
1238.25,0.0177
1238.13,0.0131
1238.00,0.0082
1237.88,0.0050
1237.75,0.0043
1237.63,0.0055
1237.50,0.0076
1237.38,0.0094
1237.25,0.0107
1237.13,0.0115
1237.00,0.0122
1236.88,0.0133
1236.75,0.0154
1236.63,0.0183
1236.50,0.0213
1236.38,0.0226
1236.25,0.0218
1236.13,0.0195
1236.00,0.0175
1235.88,0.0172
1235.75,0.0183
1235.63,0.0192
1235.50,0.0186
1235.38,0.0160
1235.25,0.0124
1235.13,0.0093
1235.00,0.0081
1234.88,0.0088
1234.75,0.0109
1234.63,0.0132
1234.50,0.0153
1234.38,0.0169
1234.25,0.0181
1234.13,0.0192
1234.00,0.0203
1233.88,0.0214
1233.75,0.0223
1233.63,0.0227
1233.50,0.0225
1233.38,0.0215
1233.25,0.0197
1233.13,0.0174
1233.00,0.0150
1232.88,0.0136
1232.75,0.0139
1232.63,0.0155
1232.50,0.0170
1232.38,0.0174
1232.25,0.0167
1232.13,0.0160
1232.00,0.0162
1231.88,0.0172
1231.75,0.0183
1231.63,0.0188
1231.50,0.0191
1231.38,0.0194
1231.25,0.0198
1231.13,0.0199
1231.00,0.0195
1230.88,0.0184
1230.75,0.0164
1230.63,0.0135
1230.50,0.0106
1230.38,0.0088
1230.25,0.0087
1230.13,0.0101
1230.00,0.0116
1229.88,0.0117
1229.75,0.0096
1229.63,0.0063
1229.50,0.0038
1229.38,0.0038
1229.25,0.0066
1229.13,0.0112
1229.00,0.0157
1228.88,0.0189
1228.75,0.0205
1228.63,0.0209
1228.50,0.0204
1228.38,0.0194
1228.25,0.0179
1228.13,0.0161
1228.00,0.0143
1227.88,0.0131
1227.75,0.0129
1227.63,0.0139
1227.50,0.0158
1227.38,0.0177
1227.25,0.0188
1227.13,0.0183
1227.00,0.0167
1226.88,0.0145
1226.75,0.0131
1226.63,0.0128
1226.50,0.0135
1226.38,0.0144
1226.25,0.0147
1226.13,0.0143
1226.00,0.0136
1225.88,0.0130
1225.75,0.0131
1225.63,0.0135
1225.50,0.0141
1225.38,0.0142
1225.25,0.0137
1225.13,0.0126
1225.00,0.0119
1224.88,0.0121
1224.75,0.0133
1224.63,0.0150
1224.50,0.0165
1224.38,0.0176
1224.25,0.0187
1224.13,0.0201
1224.00,0.0213
1223.88,0.0211
1223.75,0.0192
1223.63,0.0160
1223.50,0.0127
1223.38,0.0107
1223.25,0.0109
1223.13,0.0133
1223.00,0.0175
1222.88,0.0221
1222.75,0.0257
1222.63,0.0275
1222.50,0.0277
1222.38,0.0270
1222.25,0.0257
1222.13,0.0241
1222.00,0.0221
1221.88,0.0197
1221.75,0.0176
1221.63,0.0165
1221.50,0.0166
1221.38,0.0177
1221.25,0.0185
1221.13,0.0184
1221.00,0.0176
1220.88,0.0173
1220.75,0.0186
1220.63,0.0213
1220.50,0.0239
1220.38,0.0243
1220.25,0.0222
1220.13,0.0191
1220.00,0.0173
1219.88,0.0178
1219.75,0.0199
1219.63,0.0216
1219.50,0.0218
1219.38,0.0206
1219.25,0.0194
1219.13,0.0188
1219.00,0.0187
1218.88,0.0186
1218.75,0.0181
1218.63,0.0172
1218.50,0.0166
1218.38,0.0165
1218.25,0.0174
1218.13,0.0192
1218.00,0.0213
1217.88,0.0230
1217.75,0.0239
1217.63,0.0236
1217.50,0.0222
1217.38,0.0198
1217.25,0.0171
1217.13,0.0146
1217.00,0.0130
1216.88,0.0125
1216.75,0.0125
1216.63,0.0124
1216.50,0.0119
1216.38,0.0116
1216.25,0.0127
1216.13,0.0155
1216.00,0.0191
1215.88,0.0222
1215.75,0.0238
1215.63,0.0239
1215.50,0.0237
1215.38,0.0239
1215.25,0.0246
1215.13,0.0252
1215.00,0.0253
1214.88,0.0245
1214.75,0.0228
1214.63,0.0204
1214.50,0.0178
1214.38,0.0156
1214.25,0.0146
1214.13,0.0148
1214.00,0.0153
1213.88,0.0149
1213.75,0.0132
1213.63,0.0110
1213.50,0.0094
1213.38,0.0093
1213.25,0.0107
1213.13,0.0131
1213.00,0.0159
1212.88,0.0185
1212.75,0.0206
1212.63,0.0222
1212.50,0.0235
1212.38,0.0249
1212.25,0.0261
1212.13,0.0264
1212.00,0.0250
1211.88,0.0223
1211.75,0.0196
1211.63,0.0185
1211.50,0.0192
1211.38,0.0208
1211.25,0.0219
1211.13,0.0220
1211.00,0.0217
1210.88,0.0217
1210.75,0.0224
1210.63,0.0231
1210.50,0.0234
1210.38,0.0227
1210.25,0.0212
1210.13,0.0192
1210.00,0.0172
1209.88,0.0159
1209.75,0.0160
1209.63,0.0175
1209.50,0.0198
1209.38,0.0220
1209.25,0.0234
1209.13,0.0241
1209.00,0.0242
1208.88,0.0243
1208.75,0.0250
1208.63,0.0266
1208.50,0.0287
1208.38,0.0305
1208.25,0.0311
1208.13,0.0306
1208.00,0.0297
1207.88,0.0290
1207.75,0.0284
1207.63,0.0269
1207.50,0.0241
1207.38,0.0207
1207.25,0.0181
1207.13,0.0176
1207.00,0.0188
1206.88,0.0205
1206.75,0.0212
1206.63,0.0208
1206.50,0.0203
1206.38,0.0211
1206.25,0.0240
1206.13,0.0279
1206.00,0.0312
1205.88,0.0322
1205.75,0.0306
1205.63,0.0276
1205.50,0.0253
1205.38,0.0251
1205.25,0.0262
1205.13,0.0271
1205.00,0.0263
1204.88,0.0237
1204.75,0.0204
1204.63,0.0175
1204.50,0.0161
1204.38,0.0166
1204.25,0.0187
1204.13,0.0210
1204.00,0.0222
1203.88,0.0217
1203.75,0.0203
1203.63,0.0197
1203.50,0.0208
1203.38,0.0234
1203.25,0.0263
1203.13,0.0280
1203.00,0.0277
1202.88,0.0253
1202.75,0.0218
1202.63,0.0193
1202.50,0.0195
1202.38,0.0225
1202.25,0.0270
1202.13,0.0307
1202.00,0.0326
1201.88,0.0324
1201.75,0.0309
1201.63,0.0289
1201.50,0.0269
1201.38,0.0248
1201.25,0.0224
1201.13,0.0202
1201.00,0.0191
1200.88,0.0201
1200.75,0.0237
1200.63,0.0287
1200.50,0.0329
1200.38,0.0348
1200.25,0.0341
1200.13,0.0313
1200.00,0.0278
1199.88,0.0247
1199.75,0.0230
1199.63,0.0232
1199.50,0.0251
1199.38,0.0277
1199.25,0.0298
1199.13,0.0305
1199.00,0.0299
1198.88,0.0294
1198.75,0.0300
1198.63,0.0317
1198.50,0.0335
1198.38,0.0340
1198.25,0.0329
1198.13,0.0312
1198.00,0.0301
1197.88,0.0303
1197.75,0.0314
1197.63,0.0328
1197.50,0.0340
1197.38,0.0343
1197.25,0.0333
1197.13,0.0312
1197.00,0.0287
1196.88,0.0265
1196.75,0.0249
1196.63,0.0234
1196.50,0.0214
1196.38,0.0195
1196.25,0.0191
1196.13,0.0207
1196.00,0.0235
1195.88,0.0252
1195.75,0.0249
1195.63,0.0236
1195.50,0.0235
1195.38,0.0254
1195.25,0.0280
1195.13,0.0292
1195.00,0.0281
1194.88,0.0259
1194.75,0.0247
1194.63,0.0258
1194.50,0.0290
1194.38,0.0328
1194.25,0.0357
1194.13,0.0368
1194.00,0.0363
1193.88,0.0355
1193.75,0.0355
1193.63,0.0363
1193.50,0.0370
1193.38,0.0361
1193.25,0.0334
1193.13,0.0299
1193.00,0.0273
1192.88,0.0265
1192.75,0.0274
1192.63,0.0293
1192.50,0.0311
1192.38,0.0318
1192.25,0.0307
1192.13,0.0283
1192.00,0.0255
1191.88,0.0238
1191.75,0.0236
1191.63,0.0248
1191.50,0.0265
1191.38,0.0283
1191.25,0.0299
1191.13,0.0310
1191.00,0.0308
1190.88,0.0290
1190.75,0.0260
1190.63,0.0230
1190.50,0.0213
1190.38,0.0220
1190.25,0.0249
1190.13,0.0286
1190.00,0.0314
1189.88,0.0321
1189.75,0.0308
1189.63,0.0287
1189.50,0.0276
1189.38,0.0282
1189.25,0.0301
1189.13,0.0323
1189.00,0.0335
1188.88,0.0331
1188.75,0.0316
1188.63,0.0300
1188.50,0.0293
1188.38,0.0300
1188.25,0.0316
1188.13,0.0330
1188.00,0.0337
