Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
1273.63,0.0308
1273.50,0.0314
1273.38,0.0318
1273.25,0.0323
1273.13,0.0327
1273.00,0.0330
1272.88,0.0333
1272.75,0.0334
1272.63,0.0334
1272.50,0.0335
1272.38,0.0337
1272.25,0.0339
1272.13,0.0341
1272.00,0.0342
1271.88,0.0340
1271.75,0.0340
1271.63,0.0342
1271.50,0.0349
1271.38,0.0358
1271.25,0.0367
1271.13,0.0373
1271.00,0.0379
1270.88,0.0384
1270.75,0.0389
1270.63,0.0394
1270.50,0.0401
1270.38,0.0409
1270.25,0.0419
1270.13,0.0431
1270.00,0.0441
1269.88,0.0450
1269.75,0.0457
1269.63,0.0463
1269.50,0.0467
1269.38,0.0472
1269.25,0.0478
1269.13,0.0485
1269.00,0.0493
1268.88,0.0502
1268.75,0.0510
1268.63,0.0517
1268.50,0.0524
1268.38,0.0532
1268.25,0.0541
1268.13,0.0552
1268.00,0.0563
1267.88,0.0574
1267.75,0.0587
1267.63,0.0603
1267.50,0.0622
1267.38,0.0643
1267.25,0.0662
1267.13,0.0676
1267.00,0.0687
1266.88,0.0696
1266.75,0.0705
1266.63,0.0716
1266.50,0.0729
1266.38,0.0744
1266.25,0.0760
1266.13,0.0778
1266.00,0.0798
1265.88,0.0819
1265.75,0.0839
1265.63,0.0858
1265.50,0.0875
1265.38,0.0892
1265.25,0.0910
1265.13,0.0928
1265.00,0.0948
1264.88,0.0970
1264.75,0.0993
1264.63,0.1014
1264.50,0.1033
1264.38,0.1051
1264.25,0.1069
1264.13,0.1089
1264.00,0.1111
1263.88,0.1133
1263.75,0.1156
1263.63,0.1178
1263.50,0.1201
1263.38,0.1224
1263.25,0.1247
1263.13,0.1268
1263.00,0.1288
1262.88,0.1306
1262.75,0.1323
1262.63,0.1340
1262.50,0.1356
1262.38,0.1372
1262.25,0.1390
1262.13,0.1413
1262.00,0.1438
1261.88,0.1463
1261.75,0.1484
1261.63,0.1501
1261.50,0.1517
1261.38,0.1536
1261.25,0.1558
1261.13,0.1579
1261.00,0.1594
1260.88,0.1604
1260.75,0.1610
1260.63,0.1618
1260.50,0.1629
1260.38,0.1641
1260.25,0.1653
1260.13,0.1662
1260.00,0.1668
1259.88,0.1674
1259.75,0.1681
1259.63,0.1689
1259.50,0.1699
1259.38,0.1710
1259.25,0.1721
1259.13,0.1730
1259.00,0.1734
1258.88,0.1736
1258.75,0.1735
1258.63,0.1735
1258.50,0.1738
1258.38,0.1743
1258.25,0.1746
1258.13,0.1744
1258.00,0.1737
1257.88,0.1724
1257.75,0.1710
1257.63,0.1699
1257.50,0.1691
1257.38,0.1684
1257.25,0.1677
1257.13,0.1671
1257.00,0.1665
1256.88,0.1659
1256.75,0.1653
1256.63,0.1644
1256.50,0.1631
1256.38,0.1616
1256.25,0.1600
1256.13,0.1583
1256.00,0.1568
1255.88,0.1556
1255.75,0.1547
1255.63,0.1539
1255.50,0.1532
1255.38,0.1523
1255.25,0.1513
1255.13,0.1500
1255.00,0.1487
1254.88,0.1475
1254.75,0.1463
1254.63,0.1451
1254.50,0.1438
1254.38,0.1423
1254.25,0.1410
1254.13,0.1398
1254.00,0.1389
1253.88,0.1380
1253.75,0.1369
1253.63,0.1353
1253.50,0.1335
1253.38,0.1315
1253.25,0.1298
1253.13,0.1283
1253.00,0.1270
1252.88,0.1258
1252.75,0.1247
1252.63,0.1237
1252.50,0.1226
1252.38,0.1213
1252.25,0.1197
1252.13,0.1178
1252.00,0.1161
1251.88,0.1144
1251.75,0.1128
1251.63,0.1111
1251.50,0.1093
1251.38,0.1073
1251.25,0.1054
1251.13,0.1036
1251.00,0.1019
1250.88,0.1002
1250.75,0.0985
1250.63,0.0966
1250.50,0.0946
1250.38,0.0925
1250.25,0.0904
1250.13,0.0885
1250.00,0.0868
1249.88,0.0852
1249.75,0.0835
1249.63,0.0818
1249.50,0.0800
1249.38,0.0781
1249.25,0.0762
1249.13,0.0743
1249.00,0.0725
1248.88,0.0709
1248.75,0.0696
1248.63,0.0685
1248.50,0.0673
1248.38,0.0660
1248.25,0.0646
1248.13,0.0635
1248.00,0.0627
1247.88,0.0622
1247.75,0.0618
1247.63,0.0611
1247.50,0.0600
1247.38,0.0586
1247.25,0.0571
1247.13,0.0557
1247.00,0.0545
1246.88,0.0536
1246.75,0.0530
1246.63,0.0524
1246.50,0.0517
1246.38,0.0508
1246.25,0.0496
1246.13,0.0484
1246.00,0.0475
1245.88,0.0469
1245.75,0.0465
1245.63,0.0460
1245.50,0.0453
1245.38,0.0445
1245.25,0.0438
1245.13,0.0431
1245.00,0.0426
1244.88,0.0421
1244.75,0.0416
1244.63,0.0412
1244.50,0.0408
1244.38,0.0406
1244.25,0.0404
1244.13,0.0401
1244.00,0.0398
1243.88,0.0393
1243.75,0.0388
1243.63,0.0381
1243.50,0.0373
1243.38,0.0364
1243.25,0.0355
1243.13,0.0349
1243.00,0.0347
1242.88,0.0350
1242.75,0.0354
1242.63,0.0358
1242.50,0.0359
1242.38,0.0357
1242.25,0.0353
1242.13,0.0349
1242.00,0.0345
1241.88,0.0341
1241.75,0.0335
1241.63,0.0327
1241.50,0.0321
1241.38,0.0317
1241.25,0.0316
1241.13,0.0315
1241.00,0.0312
1240.88,0.0308
1240.75,0.0305
1240.63,0.0302
1240.50,0.0301
1240.38,0.0299
1240.25,0.0298
1240.13,0.0297
1240.00,0.0298
1239.88,0.0301
1239.75,0.0305
1239.63,0.0306
1239.50,0.0306
1239.38,0.0303
1239.25,0.0298
1239.13,0.0294
1239.00,0.0291
1238.88,0.0292
1238.75,0.0294
1238.63,0.0296
1238.50,0.0295
1238.38,0.0291
1238.25,0.0284
1238.13,0.0279
1238.00,0.0277
1237.88,0.0277
1237.75,0.0279
1237.63,0.0281
1237.50,0.0283
1237.38,0.0286
1237.25,0.0287
1237.13,0.0287
1237.00,0.0283
1236.88,0.0277
1236.75,0.0272
1236.63,0.0268
1236.50,0.0267
1236.38,0.0269
1236.25,0.0270
1236.13,0.0270
1236.00,0.0271
1235.88,0.0272
1235.75,0.0272
1235.63,0.0270
1235.50,0.0267
1235.38,0.0262
1235.25,0.0258
1235.13,0.0254
1235.00,0.0252
1234.88,0.0251
1234.75,0.0251
1234.63,0.0253
1234.50,0.0254
1234.38,0.0254
1234.25,0.0253
1234.13,0.0253
1234.00,0.0254
1233.88,0.0255
1233.75,0.0255
1233.63,0.0253
1233.50,0.0251
1233.38,0.0249
1233.25,0.0248
1233.13,0.0248
1233.00,0.0249
1232.88,0.0250
1232.75,0.0250
1232.63,0.0250
1232.50,0.0252
1232.38,0.0255
1232.25,0.0260
1232.13,0.0265
1232.00,0.0269
1231.88,0.0268
1231.75,0.0264
1231.63,0.0258
1231.50,0.0251
1231.38,0.0247
1231.25,0.0246
1231.13,0.0251
1231.00,0.0258
1230.88,0.0267
1230.75,0.0274
1230.63,0.0277
1230.50,0.0275
1230.38,0.0269
1230.25,0.0262
1230.13,0.0256
1230.00,0.0254
1229.88,0.0255
1229.75,0.0259
1229.63,0.0262
1229.50,0.0263
1229.38,0.0261
1229.25,0.0258
1229.13,0.0254
1229.00,0.0252
1228.88,0.0251
1228.75,0.0253
1228.63,0.0253
1228.50,0.0252
1228.38,0.0249
1228.25,0.0246
1228.13,0.0244
1228.00,0.0243
1227.88,0.0242
1227.75,0.0241
1227.63,0.0241
1227.50,0.0243
1227.38,0.0246
1227.25,0.0248
1227.13,0.0249
1227.00,0.0248
1226.88,0.0246
1226.75,0.0246
1226.63,0.0249
1226.50,0.0253
1226.38,0.0258
1226.25,0.0260
1226.13,0.0262
1226.00,0.0261
1225.88,0.0261
1225.75,0.0260
1225.63,0.0260
1225.50,0.0261
1225.38,0.0263
1225.25,0.0264
1225.13,0.0262
1225.00,0.0255
1224.88,0.0245
1224.75,0.0236
1224.63,0.0233
1224.50,0.0235
1224.38,0.0240
1224.25,0.0245
1224.13,0.0247
1224.00,0.0247
1223.88,0.0248
1223.75,0.0249
1223.63,0.0251
1223.50,0.0253
1223.38,0.0253
1223.25,0.0253
1223.13,0.0251
1223.00,0.0250
1222.88,0.0252
1222.75,0.0257
1222.63,0.0262
1222.50,0.0266
1222.38,0.0266
1222.25,0.0265
1222.13,0.0264
1222.00,0.0266
1221.88,0.0271
1221.75,0.0277
1221.63,0.0281
1221.50,0.0282
1221.38,0.0280
1221.25,0.0276
1221.13,0.0273
1221.00,0.0272
1220.88,0.0272
1220.75,0.0272
1220.63,0.0271
1220.50,0.0269
1220.38,0.0268
1220.25,0.0267
1220.13,0.0268
1220.00,0.0268
1219.88,0.0269
1219.75,0.0268
1219.63,0.0268
1219.50,0.0268
1219.38,0.0270
1219.25,0.0272
1219.13,0.0273
1219.00,0.0274
1218.88,0.0275
1218.75,0.0277
1218.63,0.0278
1218.50,0.0278
1218.38,0.0279
1218.25,0.0280
1218.13,0.0280
1218.00,0.0279
1217.88,0.0276
1217.75,0.0273
1217.63,0.0270
1217.50,0.0271
1217.38,0.0276
1217.25,0.0283
1217.13,0.0291
1217.00,0.0297
1216.88,0.0299
1216.75,0.0296
1216.63,0.0290
1216.50,0.0283
1216.38,0.0278
1216.25,0.0276
1216.13,0.0279
1216.00,0.0283
1215.88,0.0288
1215.75,0.0291
1215.63,0.0290
1215.50,0.0289
1215.38,0.0287
1215.25,0.0286
1215.13,0.0286
1215.00,0.0287
1214.88,0.0289
1214.75,0.0291
1214.63,0.0291
1214.50,0.0287
1214.38,0.0283
1214.25,0.0282
1214.13,0.0286
1214.00,0.0291
1213.88,0.0296
1213.75,0.0298
1213.63,0.0300
1213.50,0.0302
1213.38,0.0305
1213.25,0.0306
1213.13,0.0305
1213.00,0.0303
1212.88,0.0301
1212.75,0.0299
1212.63,0.0297
1212.50,0.0295
1212.38,0.0294
1212.25,0.0295
1212.13,0.0297
1212.00,0.0299
1211.88,0.0301
1211.75,0.0302
1211.63,0.0301
1211.50,0.0301
1211.38,0.0302
1211.25,0.0304
1211.13,0.0304
1211.00,0.0303
1210.88,0.0302
1210.75,0.0304
1210.63,0.0308
1210.50,0.0314
1210.38,0.0318
1210.25,0.0319
1210.13,0.0319
1210.00,0.0319
1209.88,0.0320
1209.75,0.0322
1209.63,0.0326
1209.50,0.0329
1209.38,0.0330
1209.25,0.0326
1209.13,0.0321
1209.00,0.0317
1208.88,0.0319
1208.75,0.0325
1208.63,0.0334
1208.50,0.0342
1208.38,0.0346
1208.25,0.0348
1208.13,0.0346
1208.00,0.0341
1207.88,0.0333
1207.75,0.0324
1207.63,0.0317
1207.50,0.0316
1207.38,0.0321
1207.25,0.0328
1207.13,0.0336
1207.00,0.0341
1206.88,0.0343
1206.75,0.0342
1206.63,0.0339
1206.50,0.0336
1206.38,0.0333
1206.25,0.0332
1206.13,0.0332
1206.00,0.0331
1205.88,0.0330
1205.75,0.0331
1205.63,0.0332
1205.50,0.0333
1205.38,0.0331
1205.25,0.0329
1205.13,0.0327
1205.00,0.0329
1204.88,0.0333
1204.75,0.0338
1204.63,0.0340
1204.50,0.0337
1204.38,0.0331
1204.25,0.0324
1204.13,0.0319
1204.00,0.0318
1203.88,0.0321
1203.75,0.0327
1203.63,0.0334
1203.50,0.0341
1203.38,0.0346
1203.25,0.0349
1203.13,0.0350
1203.00,0.0351
1202.88,0.0353
1202.75,0.0356
1202.63,0.0359
1202.50,0.0361
1202.38,0.0360
1202.25,0.0357
1202.13,0.0352
1202.00,0.0347
1201.88,0.0345
1201.75,0.0346
1201.63,0.0349
1201.50,0.0352
1201.38,0.0353
1201.25,0.0353
1201.13,0.0355
1201.00,0.0359
1200.88,0.0364
1200.75,0.0368
1200.63,0.0368
1200.50,0.0367
1200.38,0.0366
1200.25,0.0369
1200.13,0.0375
1200.00,0.0383
1199.88,0.0387
1199.75,0.0383
1199.63,0.0374
1199.50,0.0364
1199.38,0.0357
1199.25,0.0356
1199.13,0.0359
1199.00,0.0363
1198.88,0.0364
1198.75,0.0363
1198.63,0.0360
1198.50,0.0357
1198.38,0.0355
1198.25,0.0355
1198.13,0.0356
1198.00,0.0356
1197.88,0.0356
1197.75,0.0354
1197.63,0.0351
1197.50,0.0348
1197.38,0.0347
1197.25,0.0347
1197.13,0.0350
1197.00,0.0355
1196.88,0.0360
1196.75,0.0365
1196.63,0.0366
1196.50,0.0367
1196.38,0.0367
1196.25,0.0369
1196.13,0.0373
1196.00,0.0378
1195.88,0.0383
1195.75,0.0386
1195.63,0.0388
1195.50,0.0389
1195.38,0.0388
1195.25,0.0386
1195.13,0.0382
1195.00,0.0376
1194.88,0.0370
1194.75,0.0367
1194.63,0.0369
1194.50,0.0375
1194.38,0.0380
1194.25,0.0383
1194.13,0.0380
1194.00,0.0377
1193.88,0.0376
1193.75,0.0380
1193.63,0.0384
1193.50,0.0383
1193.38,0.0377
1193.25,0.0367
1193.13,0.0360
1193.00,0.0359
1192.88,0.0365
1192.75,0.0374
1192.63,0.0383
1192.50,0.0390
1192.38,0.0391
1192.25,0.0389
1192.13,0.0386
1192.00,0.0384
1191.88,0.0385
1191.75,0.0386
1191.63,0.0386
1191.50,0.0381
1191.38,0.0374
1191.25,0.0366
1191.13,0.0359
1191.00,0.0358
1190.88,0.0362
1190.75,0.0371
1190.63,0.0383
1190.50,0.0394
1190.38,0.0402
1190.25,0.0404
1190.13,0.0403
1190.00,0.0402
1189.88,0.0402
1189.75,0.0402
1189.63,0.0402
1189.50,0.0399
1189.38,0.0394
1189.25,0.0391
1189.13,0.0389
1189.00,0.0387
1188.88,0.0385
1188.75,0.0380
1188.63,0.0374
1188.50,0.0368
1188.38,0.0366
1188.25,0.0367
1188.13,0.0372
1188.00,0.0380
1187.88,0.0387
1187.75,0.0392
1187.63,0.0393
1187.50,0.0390
1187.38,0.0386
1187.25,0.0384
1187.13,0.0385
1187.00,0.0388
1186.88,0.0391
1186.75,0.0390
1186.63,0.0386
1186.50,0.0382
1186.38,0.0382
1186.25,0.0387
1186.13,0.0397
1186.00,0.0406
1185.88,0.0411
1185.75,0.0411
1185.63,0.0406
1185.50,0.0401
1185.38,0.0398
1185.25,0.0399
1185.13,0.0403
1185.00,0.0406
1184.88,0.0407
1184.75,0.0404
1184.63,0.0400
1184.50,0.0394
1184.38,0.0390
1184.25,0.0389
1184.13,0.0391
1184.00,0.0395
1183.88,0.0399
1183.75,0.0400
1183.63,0.0397
1183.50,0.0393
1183.38,0.0389
1183.25,0.0387
1183.13,0.0387
1183.00,0.0387
1182.88,0.0386
1182.75,0.0386
1182.63,0.0387
1182.50,0.0389
1182.38,0.0393
1182.25,0.0398
1182.13,0.0401
1182.00,0.0401
1181.88,0.0399
1181.75,0.0395
1181.63,0.0390
1181.50,0.0385
1181.38,0.0379
1181.25,0.0377
1181.13,0.0379
1181.00,0.0386
1180.88,0.0393
1180.75,0.0397
1180.63,0.0396
1180.50,0.0394
1180.38,0.0393
1180.25,0.0395
1180.13,0.0399
1180.00,0.0401
1179.88,0.0403
1179.75,0.0404
1179.63,0.0405
1179.50,0.0405
1179.38,0.0404
1179.25,0.0403
1179.13,0.0401
1179.00,0.0398
1178.88,0.0393
1178.75,0.0389
1178.63,0.0387
1178.50,0.0388
1178.38,0.0390
1178.25,0.0392
1178.13,0.0391
1178.00,0.0391
1177.88,0.0394
1177.75,0.0399
1177.63,0.0403
1177.50,0.0404
1177.38,0.0400
1177.25,0.0397
1177.13,0.0398
1177.00,0.0401
1176.88,0.0405
1176.75,0.0403
1176.63,0.0398
1176.50,0.0392
1176.38,0.0390
1176.25,0.0392
1176.13,0.0397
1176.00,0.0403
1175.88,0.0410
1175.75,0.0416
1175.63,0.0422
1175.50,0.0425
1175.38,0.0424
1175.25,0.0420
1175.13,0.0416
1175.00,0.0413
1174.88,0.0410
1174.75,0.0406
1174.63,0.0401
1174.50,0.0397
1174.38,0.0394
1174.25,0.0394
1174.13,0.0395
1174.00,0.0397
1173.88,0.0397
1173.75,0.0397
1173.63,0.0397
1173.50,0.0398
1173.38,0.0398
1173.25,0.0397
1173.13,0.0395
1173.00,0.0395
1172.88,0.0398
1172.75,0.0403
1172.63,0.0407
1172.50,0.0408
1172.38,0.0404
1172.25,0.0398
1172.13,0.0393
1172.00,0.0392
1171.88,0.0398
1171.75,0.0407
1171.63,0.0416
1171.50,0.0422
1171.38,0.0422
1171.25,0.0420
1171.13,0.0416
1171.00,0.0413
1170.88,0.0410
1170.75,0.0405
1170.63,0.0402
1170.50,0.0401
1170.38,0.0402
1170.25,0.0405
1170.13,0.0407
1170.00,0.0408
1169.88,0.0407
1169.75,0.0407
1169.63,0.0408
1169.50,0.0410
1169.38,0.0412
1169.25,0.0412
1169.13,0.0409
1169.00,0.0404
1168.88,0.0397
1168.75,0.0390
1168.63,0.0385
1168.50,0.0384
1168.38,0.0385
1168.25,0.0389
1168.13,0.0393
1168.00,0.0399
1167.88,0.0405
1167.75,0.0412
1167.63,0.0419
1167.50,0.0423
1167.38,0.0423
1167.25,0.0420
1167.13,0.0417
1167.00,0.0415
1166.88,0.0414
1166.75,0.0414
1166.63,0.0413
1166.50,0.0410
1166.38,0.0406
1166.25,0.0400
1166.13,0.0396
1166.00,0.0396
1165.88,0.0401
1165.75,0.0409
1165.63,0.0417
1165.50,0.0421
1165.38,0.0423
1165.25,0.0422
1165.13,0.0420
1165.00,0.0417
1164.88,0.0415
1164.75,0.0414
1164.63,0.0415
1164.50,0.0417
1164.38,0.0420
1164.25,0.0426
1164.13,0.0433
1164.00,0.0440
1163.88,0.0443
1163.75,0.0440
1163.63,0.0433
1163.50,0.0423
1163.38,0.0415
1163.25,0.0410
1163.13,0.0408
1163.00,0.0408
1162.88,0.0410
1162.75,0.0413
1162.63,0.0419
1162.50,0.0426
1162.38,0.0432
1162.25,0.0436
1162.13,0.0435
1162.00,0.0431
1161.88,0.0427
1161.75,0.0425
1161.63,0.0426
1161.50,0.0427
1161.38,0.0428
1161.25,0.0426
1161.13,0.0422
1161.00,0.0417
1160.88,0.0413
1160.75,0.0408
1160.63,0.0406
1160.50,0.0407
1160.38,0.0411
1160.25,0.0416
1160.13,0.0418
1160.00,0.0417
1159.88,0.0415
1159.75,0.0413
1159.63,0.0412
1159.50,0.0411
1159.38,0.0409
1159.25,0.0409
1159.13,0.0410
1159.00,0.0414
1158.88,0.0418
1158.75,0.0421
1158.63,0.0421
1158.50,0.0423
1158.38,0.0426
1158.25,0.0429
1158.13,0.0430
1158.00,0.0428
1157.88,0.0423
1157.75,0.0417
1157.63,0.0416
1157.50,0.0421
1157.38,0.0432
1157.25,0.0443
1157.13,0.0452
1157.00,0.0455
1156.88,0.0452
1156.75,0.0443
1156.63,0.0434
1156.50,0.0428
1156.38,0.0425
1156.25,0.0423
1156.13,0.0422
1156.00,0.0419
1155.88,0.0416
1155.75,0.0414
1155.63,0.0417
1155.50,0.0423
1155.38,0.0431
1155.25,0.0436
1155.13,0.0437
1155.00,0.0434
1154.88,0.0428
1154.75,0.0425
1154.63,0.0426
1154.50,0.0430
1154.38,0.0435
1154.25,0.0435
1154.13,0.0430
1154.00,0.0421
1153.88,0.0412
1153.75,0.0408
1153.63,0.0411
1153.50,0.0418
1153.38,0.0425
1153.25,0.0428
1153.13,0.0427
1153.00,0.0427
1152.88,0.0430
1152.75,0.0440
1152.63,0.0452
1152.50,0.0462
1152.38,0.0466
1152.25,0.0464
1152.13,0.0458
1152.00,0.0450
1151.88,0.0443
1151.75,0.0437
1151.63,0.0433
1151.50,0.0430
1151.38,0.0428
1151.25,0.0429
1151.13,0.0433
1151.00,0.0439
1150.88,0.0449
1150.75,0.0459
1150.63,0.0465
1150.50,0.0464
1150.38,0.0456
1150.25,0.0446
1150.13,0.0440
1150.00,0.0440
1149.88,0.0445
1149.75,0.0451
1149.63,0.0457
1149.50,0.0461
1149.38,0.0463
1149.25,0.0462
1149.13,0.0460
1149.00,0.0456
1148.88,0.0452
1148.75,0.0449
1148.63,0.0446
1148.50,0.0442
1148.38,0.0438
1148.25,0.0437
1148.13,0.0439
1148.00,0.0445
1147.88,0.0452
1147.75,0.0461
1147.63,0.0471
1147.50,0.0480
1147.38,0.0485
1147.25,0.0483
1147.13,0.0475
1147.00,0.0466
1146.88,0.0461
1146.75,0.0463
1146.63,0.0467
1146.50,0.0471
1146.38,0.0469
1146.25,0.0463
1146.13,0.0457
1146.00,0.0456
1145.88,0.0459
1145.75,0.0464
1145.63,0.0467
1145.50,0.0469
1145.38,0.0470
1145.25,0.0470
1145.13,0.0471
1145.00,0.0474
1144.88,0.0478
1144.75,0.0482
1144.63,0.0483
1144.50,0.0483
1144.38,0.0482
1144.25,0.0481
1144.13,0.0480
1144.00,0.0479
1143.88,0.0478
1143.75,0.0477
1143.63,0.0478
1143.50,0.0481
1143.38,0.0486
1143.25,0.0491
1143.13,0.0493
1143.00,0.0491
1142.88,0.0485
1142.75,0.0477
1142.63,0.0473
1142.50,0.0476
1142.38,0.0484
1142.25,0.0494
1142.13,0.0501
1142.00,0.0504
1141.88,0.0503
1141.75,0.0501
1141.63,0.0502
1141.50,0.0505
1141.38,0.0511
1141.25,0.0518
1141.13,0.0522
1141.00,0.0524
1140.88,0.0521
1140.75,0.0517
1140.63,0.0512
1140.50,0.0510
1140.38,0.0511
1140.25,0.0514
1140.13,0.0516
1140.00,0.0517
1139.88,0.0514
1139.75,0.0510
1139.63,0.0505
1139.50,0.0504
1139.38,0.0507
1139.25,0.0512
1139.13,0.0519
1139.00,0.0523
1138.88,0.0524
1138.75,0.0523
1138.63,0.0521
1138.50,0.0522
1138.38,0.0523
1138.25,0.0522
1138.13,0.0520
1138.00,0.0518
1137.88,0.0518
1137.75,0.0521
1137.63,0.0527
1137.50,0.0532
1137.38,0.0536
1137.25,0.0538
1137.13,0.0539
1137.00,0.0541
1136.88,0.0544
1136.75,0.0547
1136.63,0.0551
1136.50,0.0554
1136.38,0.0555
1136.25,0.0554
1136.13,0.0552
1136.00,0.0552
1135.88,0.0555
1135.75,0.0560
1135.63,0.0562
1135.50,0.0561
1135.38,0.0556
1135.25,0.0552
1135.13,0.0550
1135.00,0.0549
1134.88,0.0550
1134.75,0.0551
1134.63,0.0554
1134.50,0.0560
1134.38,0.0569
1134.25,0.0578
1134.13,0.0582
1134.00,0.0580
1133.88,0.0574
1133.75,0.0565
1133.63,0.0558
1133.50,0.0553
1133.38,0.0550
1133.25,0.0545
1133.13,0.0539
1133.00,0.0533
1132.88,0.0531
1132.75,0.0535
1132.63,0.0543
1132.50,0.0554
1132.38,0.0564
1132.25,0.0570
1132.13,0.0573
1132.00,0.0575
1131.88,0.0576
1131.75,0.0576
1131.63,0.0576
1131.50,0.0575
1131.38,0.0574
1131.25,0.0574
1131.13,0.0577
1131.00,0.0581
1130.88,0.0584
1130.75,0.0585
1130.63,0.0581
1130.50,0.0577
1130.38,0.0575
1130.25,0.0576
1130.13,0.0579
1130.00,0.0584
1129.88,0.0588
1129.75,0.0592
1129.63,0.0595
1129.50,0.0599
1129.38,0.0602
1129.25,0.0606
1129.13,0.0610
1129.00,0.0613
1128.88,0.0614
1128.75,0.0612
1128.63,0.0608
1128.50,0.0605
1128.38,0.0602
1128.25,0.0601
1128.13,0.0602
1128.00,0.0604
1127.88,0.0608
1127.75,0.0613
1127.63,0.0621
1127.50,0.0628
1127.38,0.0634
1127.25,0.0637
1127.13,0.0638
1127.00,0.0639
1126.88,0.0640
1126.75,0.0639
1126.63,0.0636
1126.50,0.0630
1126.38,0.0625
1126.25,0.0626
1126.13,0.0632
1126.00,0.0642
1125.88,0.0650
1125.75,0.0653
1125.63,0.0652
1125.50,0.0651
1125.38,0.0653
1125.25,0.0660
1125.13,0.0670
1125.00,0.0679
1124.88,0.0686
1124.75,0.0687
1124.63,0.0684
1124.50,0.0677
1124.38,0.0669
1124.25,0.0662
1124.13,0.0658
1124.00,0.0657
1123.88,0.0661
1123.75,0.0667
1123.63,0.0673
1123.50,0.0678
1123.38,0.0684
1123.25,0.0692
1123.13,0.0704
1123.00,0.0719
1122.88,0.0730
1122.75,0.0735
1122.63,0.0733
1122.50,0.0725
1122.38,0.0719
1122.25,0.0720
1122.13,0.0726
1122.00,0.0733
1121.88,0.0738
1121.75,0.0736
1121.63,0.0731
1121.50,0.0727
1121.38,0.0727
1121.25,0.0732
1121.13,0.0739
1121.00,0.0747
1120.88,0.0754
1120.75,0.0760
1120.63,0.0765
1120.50,0.0769
1120.38,0.0770
1120.25,0.0771
1120.13,0.0773
1120.00,0.0777
1119.88,0.0783
1119.75,0.0788
1119.63,0.0790
1119.50,0.0788
1119.38,0.0783
1119.25,0.0779
1119.13,0.0779
1119.00,0.0785
1118.88,0.0795
1118.75,0.0807
1118.63,0.0816
1118.50,0.0820
1118.38,0.0819
1118.25,0.0816
1118.13,0.0814
1118.00,0.0816
1117.88,0.0820
1117.75,0.0825
1117.63,0.0828
1117.50,0.0831
1117.38,0.0836
1117.25,0.0843
1117.13,0.0854
1117.00,0.0865
1116.88,0.0875
1116.75,0.0882
1116.63,0.0885
1116.50,0.0886
1116.38,0.0885
1116.25,0.0882
1116.13,0.0879
1116.00,0.0878
1115.88,0.0881
1115.75,0.0887
1115.63,0.0896
1115.50,0.0905
1115.38,0.0914
1115.25,0.0920
1115.13,0.0925
1115.00,0.0931
1114.88,0.0939
1114.75,0.0945
1114.63,0.0945
1114.50,0.0940
1114.38,0.0935
1114.25,0.0932
1114.13,0.0932
1114.00,0.0934
1113.88,0.0935
1113.75,0.0938
1113.63,0.0944
1113.50,0.0954
1113.38,0.0964
1113.25,0.0975
1113.13,0.0985
1113.00,0.0992
1112.88,0.0995
1112.75,0.0996
1112.63,0.0996
1112.50,0.0998
1112.38,0.1004
1112.25,0.1013
1112.13,0.1021
1112.00,0.1026
1111.88,0.1026
1111.75,0.1022
1111.63,0.1018
1111.50,0.1019
1111.38,0.1028
1111.25,0.1043
1111.13,0.1060
1111.00,0.1075
1110.88,0.1084
1110.75,0.1088
1110.63,0.1087
1110.50,0.1085
1110.38,0.1085
1110.25,0.1088
1110.13,0.1092
1110.00,0.1094
1109.88,0.1093
1109.75,0.1093
1109.63,0.1097
1109.50,0.1108
1109.38,0.1123
1109.25,0.1139
1109.13,0.1153
1109.00,0.1163
1108.88,0.1168
1108.75,0.1168
1108.63,0.1164
1108.50,0.1159
1108.38,0.1155
1108.25,0.1155
1108.13,0.1158
1108.00,0.1161
1107.88,0.1167
1107.75,0.1174
1107.63,0.1184
1107.50,0.1194
1107.38,0.1203
1107.25,0.1210
1107.13,0.1217
1107.00,0.1224
1106.88,0.1231
1106.75,0.1236
1106.63,0.1240
1106.50,0.1244
1106.38,0.1250
1106.25,0.1255
1106.13,0.1260
1106.00,0.1265
1105.88,0.1273
1105.75,0.1284
1105.63,0.1297
1105.50,0.1310
1105.38,0.1321
1105.25,0.1330
1105.13,0.1336
1105.00,0.1342
1104.88,0.1348
1104.75,0.1355
1104.63,0.1364
1104.50,0.1373
1104.38,0.1380
1104.25,0.1383
1104.13,0.1381
1104.00,0.1377
1103.88,0.1374
1103.75,0.1374
1103.63,0.1380
1103.50,0.1391
1103.38,0.1405
1103.25,0.1419
1103.13,0.1431
1103.00,0.1437
1102.88,0.1437
1102.75,0.1433
1102.63,0.1430
1102.50,0.1432
1102.38,0.1441
1102.25,0.1455
1102.13,0.1467
1102.00,0.1475
1101.88,0.1480
1101.75,0.1488
1101.63,0.1501
1101.50,0.1519
1101.38,0.1537
1101.25,0.1551
1101.13,0.1557
1101.00,0.1557
1100.88,0.1554
1100.75,0.1548
1100.63,0.1542
1100.50,0.1538
1100.38,0.1536
1100.25,0.1539
1100.13,0.1546
1100.00,0.1555
1099.88,0.1564
1099.75,0.1573
1099.63,0.1581
1099.50,0.1588
1099.38,0.1596
1099.25,0.1606
