Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
1512.00,0.0079
1511.88,0.0083
1511.75,0.0087
1511.63,0.0089
1511.50,0.0088
1511.38,0.0086
1511.25,0.0082
1511.13,0.0076
1511.00,0.0069
1510.88,0.0065
1510.75,0.0066
1510.63,0.0074
1510.50,0.0085
1510.38,0.0094
1510.25,0.0099
1510.13,0.0100
1510.00,0.0097
1509.88,0.0094
1509.75,0.0091
1509.63,0.0092
1509.50,0.0096
1509.38,0.0100
1509.25,0.0104
1509.13,0.0106
1509.00,0.0105
1508.88,0.0103
1508.75,0.0101
1508.63,0.0103
1508.50,0.0111
1508.38,0.0123
1508.25,0.0131
1508.13,0.0134
1508.00,0.0132
1507.88,0.0126
1507.75,0.0118
1507.63,0.0109
1507.50,0.0103
1507.38,0.0104
1507.25,0.0115
1507.13,0.0132
1507.00,0.0115
1506.88,0.0074
1506.75,0.0069
1506.63,0.0089
1506.50,0.0107
1506.38,0.0119
1506.25,0.0122
1506.13,0.0119
1506.00,0.0110
1505.88,0.0095
1505.75,0.0075
1505.63,0.0060
1505.50,0.0062
1505.38,0.0074
1505.25,0.0085
1505.13,0.0091
1505.00,0.0092
1504.88,0.0092
1504.75,0.0092
1504.63,0.0093
1504.50,0.0096
1504.38,0.0099
1504.25,0.0101
1504.13,0.0102
1504.00,0.0099
1503.88,0.0094
1503.75,0.0090
1503.63,0.0089
1503.50,0.0090
1503.38,0.0090
1503.25,0.0089
1503.13,0.0085
1503.00,0.0081
1502.88,0.0077
1502.75,0.0076
1502.63,0.0078
1502.50,0.0081
1502.38,0.0084
1502.25,0.0085
1502.13,0.0084
1502.00,0.0079
1501.88,0.0075
1501.75,0.0074
1501.63,0.0076
1501.50,0.0079
1501.38,0.0082
1501.25,0.0082
1501.13,0.0080
1501.00,0.0078
1500.88,0.0078
1500.75,0.0079
1500.63,0.0081
1500.50,0.0082
1500.38,0.0083
1500.25,0.0084
1500.13,0.0086
1500.00,0.0088
1499.88,0.0089
1499.75,0.0088
1499.63,0.0085
1499.50,0.0082
1499.38,0.0078
1499.25,0.0071
1499.13,0.0061
1499.00,0.0047
1498.88,0.0039
1498.75,0.0048
1498.63,0.0066
1498.50,0.0080
1498.38,0.0087
1498.25,0.0089
1498.13,0.0088
1498.00,0.0085
1497.88,0.0083
1497.75,0.0084
1497.63,0.0088
1497.50,0.0094
1497.38,0.0101
1497.25,0.0107
1497.13,0.0111
1497.00,0.0110
1496.88,0.0108
1496.75,0.0103
1496.63,0.0094
1496.50,0.0079
1496.38,0.0058
1496.25,0.0055
1496.13,0.0087
1496.00,0.0125
1495.88,0.0149
1495.75,0.0157
1495.63,0.0153
1495.50,0.0141
1495.38,0.0126
1495.25,0.0111
1495.13,0.0099
1495.00,0.0089
1494.88,0.0081
1494.75,0.0076
1494.63,0.0074
1494.50,0.0075
1494.38,0.0077
1494.25,0.0078
1494.13,0.0078
1494.00,0.0079
1493.88,0.0083
1493.75,0.0089
1493.63,0.0097
1493.50,0.0107
1493.38,0.0115
1493.25,0.0120
1493.13,0.0120
1493.00,0.0117
1492.88,0.0112
1492.75,0.0109
1492.63,0.0106
1492.50,0.0103
1492.38,0.0099
1492.25,0.0095
1492.13,0.0093
1492.00,0.0095
1491.88,0.0098
1491.75,0.0102
1491.63,0.0104
1491.50,0.0103
1491.38,0.0100
1491.25,0.0098
1491.13,0.0096
1491.00,0.0096
1490.88,0.0092
1490.75,0.0084
1490.63,0.0079
1490.50,0.0081
1490.38,0.0087
1490.25,0.0091
1490.13,0.0090
1490.00,0.0084
1489.88,0.0080
1489.75,0.0088
1489.63,0.0105
1489.50,0.0119
1489.38,0.0124
1489.25,0.0122
1489.13,0.0116
1489.00,0.0109
1488.88,0.0104
1488.75,0.0100
1488.63,0.0098
1488.50,0.0097
1488.38,0.0096
1488.25,0.0095
1488.13,0.0095
1488.00,0.0096
1487.88,0.0099
1487.75,0.0103
1487.63,0.0107
1487.50,0.0108
1487.38,0.0106
1487.25,0.0102
1487.13,0.0099
1487.00,0.0098
1486.88,0.0097
1486.75,0.0094
1486.63,0.0092
1486.50,0.0092
1486.38,0.0096
1486.25,0.0103
1486.13,0.0109
1486.00,0.0110
1485.88,0.0107
1485.75,0.0102
1485.63,0.0099
1485.50,0.0098
1485.38,0.0100
1485.25,0.0104
1485.13,0.0106
1485.00,0.0105
1484.88,0.0100
1484.75,0.0093
1484.63,0.0086
1484.50,0.0084
1484.38,0.0085
1484.25,0.0088
1484.13,0.0091
1484.00,0.0091
1483.88,0.0088
1483.75,0.0084
1483.63,0.0083
1483.50,0.0085
1483.38,0.0087
1483.25,0.0089
1483.13,0.0091
1483.00,0.0094
1482.88,0.0097
1482.75,0.0097
1482.63,0.0095
1482.50,0.0090
1482.38,0.0087
1482.25,0.0088
1482.13,0.0093
1482.00,0.0097
1481.88,0.0098
1481.75,0.0096
1481.63,0.0091
1481.50,0.0088
1481.38,0.0087
1481.25,0.0087
1481.13,0.0087
1481.00,0.0086
1480.88,0.0084
1480.75,0.0081
1480.63,0.0079
1480.50,0.0079
1480.38,0.0080
1480.25,0.0084
1480.13,0.0090
1480.00,0.0095
1479.88,0.0098
1479.75,0.0098
1479.63,0.0095
1479.50,0.0090
1479.38,0.0086
1479.25,0.0083
1479.13,0.0081
1479.00,0.0082
1478.88,0.0083
1478.75,0.0084
1478.63,0.0084
1478.50,0.0083
1478.38,0.0082
1478.25,0.0084
1478.13,0.0088
1478.00,0.0093
1477.88,0.0096
1477.75,0.0098
1477.63,0.0099
1477.50,0.0100
1477.38,0.0101
1477.25,0.0102
1477.13,0.0104
1477.00,0.0107
1476.88,0.0111
1476.75,0.0115
1476.63,0.0119
1476.50,0.0116
1476.38,0.0103
1476.25,0.0085
1476.13,0.0077
1476.00,0.0080
1475.88,0.0084
1475.75,0.0086
1475.63,0.0087
1475.50,0.0087
1475.38,0.0088
1475.25,0.0089
1475.13,0.0090
1475.00,0.0092
1474.88,0.0097
1474.75,0.0104
1474.63,0.0110
1474.50,0.0110
1474.38,0.0104
1474.25,0.0095
1474.13,0.0090
1474.00,0.0088
1473.88,0.0090
1473.75,0.0093
1473.63,0.0096
1473.50,0.0099
1473.38,0.0099
1473.25,0.0100
1473.13,0.0100
1473.00,0.0100
1472.88,0.0097
1472.75,0.0096
1472.63,0.0099
1472.50,0.0106
1472.38,0.0110
1472.25,0.0105
1472.13,0.0078
1472.00,0.0036
1471.88,0.0017
1471.75,0.0025
1471.63,0.0042
1471.50,0.0060
1471.38,0.0076
1471.25,0.0089
1471.13,0.0098
1471.00,0.0101
1470.88,0.0100
1470.75,0.0098
1470.63,0.0098
1470.50,0.0101
1470.38,0.0105
1470.25,0.0109
1470.13,0.0113
1470.00,0.0116
1469.88,0.0117
1469.75,0.0115
1469.63,0.0112
1469.50,0.0109
1469.38,0.0109
1469.25,0.0111
1469.13,0.0112
1469.00,0.0110
1468.88,0.0103
1468.75,0.0097
1468.63,0.0094
1468.50,0.0096
1468.38,0.0099
1468.25,0.0101
1468.13,0.0098
1468.00,0.0094
1467.88,0.0089
1467.75,0.0087
1467.63,0.0087
1467.50,0.0087
1467.38,0.0087
1467.25,0.0087
1467.13,0.0088
1467.00,0.0090
1466.88,0.0093
1466.75,0.0097
1466.63,0.0102
1466.50,0.0107
1466.38,0.0112
1466.25,0.0115
1466.13,0.0115
1466.00,0.0113
1465.88,0.0112
1465.75,0.0111
1465.63,0.0113
1465.50,0.0116
1465.38,0.0117
1465.25,0.0115
1465.13,0.0111
1465.00,0.0113
1464.88,0.0122
1464.75,0.0127
1464.63,0.0125
1464.50,0.0121
1464.38,0.0118
1464.25,0.0114
1464.13,0.0108
1464.00,0.0102
1463.88,0.0096
1463.75,0.0091
1463.63,0.0089
1463.50,0.0089
1463.38,0.0089
1463.25,0.0089
1463.13,0.0090
1463.00,0.0093
1462.88,0.0098
1462.75,0.0103
1462.63,0.0105
1462.50,0.0102
1462.38,0.0096
1462.25,0.0090
1462.13,0.0087
1462.00,0.0088
1461.88,0.0093
1461.75,0.0100
1461.63,0.0107
1461.50,0.0113
1461.38,0.0117
1461.25,0.0118
1461.13,0.0117
1461.00,0.0114
1460.88,0.0112
1460.75,0.0112
1460.63,0.0116
1460.50,0.0122
1460.38,0.0126
1460.25,0.0125
1460.13,0.0121
1460.00,0.0115
1459.88,0.0113
1459.75,0.0114
1459.63,0.0118
1459.50,0.0121
1459.38,0.0122
1459.25,0.0121
1459.13,0.0122
1459.00,0.0126
1458.88,0.0129
1458.75,0.0129
1458.63,0.0125
1458.50,0.0118
1458.38,0.0111
1458.25,0.0106
1458.13,0.0107
1458.00,0.0113
1457.88,0.0123
1457.75,0.0131
1457.63,0.0137
1457.50,0.0137
1457.38,0.0132
1457.25,0.0120
1457.13,0.0111
1457.00,0.0122
1456.88,0.0220
1456.75,0.0300
1456.63,0.0213
1456.50,0.0131
1456.38,0.0109
1456.25,0.0105
1456.13,0.0113
1456.00,0.0116
1455.88,0.0115
1455.75,0.0109
1455.63,0.0103
1455.50,0.0100
1455.38,0.0103
1455.25,0.0108
1455.13,0.0110
1455.00,0.0108
1454.88,0.0107
1454.75,0.0106
1454.63,0.0106
1454.50,0.0109
1454.38,0.0114
1454.25,0.0118
1454.13,0.0121
1454.00,0.0123
1453.88,0.0124
1453.75,0.0127
1453.63,0.0130
1453.50,0.0131
1453.38,0.0128
1453.25,0.0122
1453.13,0.0117
1453.00,0.0114
1452.88,0.0114
1452.75,0.0115
1452.63,0.0115
1452.50,0.0114
1452.38,0.0117
1452.25,0.0124
1452.13,0.0132
1452.00,0.0136
1451.88,0.0133
1451.75,0.0125
1451.63,0.0118
1451.50,0.0117
1451.38,0.0120
1451.25,0.0126
1451.13,0.0131
1451.00,0.0133
1450.88,0.0131
1450.75,0.0128
1450.63,0.0125
1450.50,0.0121
1450.38,0.0116
1450.25,0.0109
1450.13,0.0103
1450.00,0.0100
1449.88,0.0100
1449.75,0.0101
1449.63,0.0101
1449.50,0.0103
1449.38,0.0106
1449.25,0.0112
1449.13,0.0120
1449.00,0.0127
1448.88,0.0133
1448.75,0.0137
1448.63,0.0138
1448.50,0.0137
1448.38,0.0133
1448.25,0.0127
1448.13,0.0122
1448.00,0.0124
1447.88,0.0132
1447.75,0.0138
1447.63,0.0139
1447.50,0.0138
1447.38,0.0135
1447.25,0.0131
1447.13,0.0126
1447.00,0.0120
1446.88,0.0115
1446.75,0.0110
1446.63,0.0107
1446.50,0.0108
1446.38,0.0111
1446.25,0.0115
1446.13,0.0119
1446.00,0.0121
1445.88,0.0122
1445.75,0.0122
1445.63,0.0125
1445.50,0.0130
1445.38,0.0137
1445.25,0.0142
1445.13,0.0145
1445.00,0.0143
1444.88,0.0137
1444.75,0.0129
1444.63,0.0121
1444.50,0.0114
1444.38,0.0109
1444.25,0.0109
1444.13,0.0111
1444.00,0.0116
1443.88,0.0119
1443.75,0.0119
1443.63,0.0116
1443.50,0.0113
1443.38,0.0114
1443.25,0.0119
1443.13,0.0125
1443.00,0.0129
1442.88,0.0128
1442.75,0.0124
1442.63,0.0120
1442.50,0.0119
1442.38,0.0120
1442.25,0.0122
1442.13,0.0123
1442.00,0.0124
1441.88,0.0124
1441.75,0.0125
1441.63,0.0125
1441.50,0.0126
1441.38,0.0126
1441.25,0.0125
1441.13,0.0121
1441.00,0.0116
1440.88,0.0109
1440.75,0.0105
1440.63,0.0104
1440.50,0.0107
1440.38,0.0109
1440.25,0.0111
1440.13,0.0113
1440.00,0.0117
1439.88,0.0123
1439.75,0.0131
1439.63,0.0137
1439.50,0.0139
1439.38,0.0139
1439.25,0.0139
1439.13,0.0140
1439.00,0.0142
1438.88,0.0145
1438.75,0.0146
1438.63,0.0145
1438.50,0.0142
1438.38,0.0140
1438.25,0.0137
1438.13,0.0134
1438.00,0.0129
1437.88,0.0123
1437.75,0.0115
1437.63,0.0108
1437.50,0.0104
1437.38,0.0102
1437.25,0.0099
1437.13,0.0094
1437.00,0.0085
1436.88,0.0090
1436.75,0.0148
1436.63,0.0198
1436.50,0.0188
1436.38,0.0166
1436.25,0.0151
1436.13,0.0142
1436.00,0.0138
1435.88,0.0135
1435.75,0.0134
1435.63,0.0131
1435.50,0.0128
1435.38,0.0126
1435.25,0.0124
1435.13,0.0124
1435.00,0.0123
1434.88,0.0121
1434.75,0.0117
1434.63,0.0112
1434.50,0.0108
1434.38,0.0105
1434.25,0.0106
1434.13,0.0109
1434.00,0.0111
1433.88,0.0112
1433.75,0.0111
1433.63,0.0111
1433.50,0.0113
1433.38,0.0116
1433.25,0.0117
1433.13,0.0117
1433.00,0.0116
1432.88,0.0116
1432.75,0.0117
1432.63,0.0120
1432.50,0.0122
1432.38,0.0123
1432.25,0.0123
1432.13,0.0121
1432.00,0.0118
1431.88,0.0114
1431.75,0.0112
1431.63,0.0111
1431.50,0.0110
1431.38,0.0109
1431.25,0.0106
1431.13,0.0103
1431.00,0.0101
1430.88,0.0100
1430.75,0.0101
1430.63,0.0103
1430.50,0.0105
1430.38,0.0106
1430.25,0.0105
1430.13,0.0103
1430.00,0.0104
1429.88,0.0111
1429.75,0.0119
1429.63,0.0122
1429.50,0.0122
1429.38,0.0122
1429.25,0.0122
1429.13,0.0121
1429.00,0.0119
1428.88,0.0116
1428.75,0.0112
1428.63,0.0112
1428.50,0.0115
1428.38,0.0119
1428.25,0.0121
1428.13,0.0121
1428.00,0.0118
1427.88,0.0115
1427.75,0.0113
1427.63,0.0114
1427.50,0.0115
1427.38,0.0114
1427.25,0.0110
1427.13,0.0105
1427.00,0.0103
1426.88,0.0106
1426.75,0.0113
1426.63,0.0120
1426.50,0.0124
1426.38,0.0122
1426.25,0.0116
1426.13,0.0112
1426.00,0.0111
1425.88,0.0116
1425.75,0.0122
1425.63,0.0128
1425.50,0.0130
1425.38,0.0128
1425.25,0.0126
1425.13,0.0125
1425.00,0.0125
1424.88,0.0127
1424.75,0.0128
1424.63,0.0128
1424.50,0.0127
1424.38,0.0125
1424.25,0.0125
1424.13,0.0127
1424.00,0.0132
1423.88,0.0138
1423.75,0.0145
1423.63,0.0149
1423.50,0.0150
1423.38,0.0146
1423.25,0.0139
1423.13,0.0130
1423.00,0.0122
1422.88,0.0120
1422.75,0.0123
1422.63,0.0130
1422.50,0.0136
1422.38,0.0139
1422.25,0.0137
1422.13,0.0133
1422.00,0.0129
1421.88,0.0127
1421.75,0.0125
1421.63,0.0125
1421.50,0.0126
1421.38,0.0130
1421.25,0.0138
1421.13,0.0147
1421.00,0.0155
1420.88,0.0158
1420.75,0.0157
1420.63,0.0155
1420.50,0.0155
1420.38,0.0158
1420.25,0.0161
1420.13,0.0163
1420.00,0.0162
1419.88,0.0160
1419.75,0.0155
1419.63,0.0149
1419.50,0.0149
1419.38,0.0153
1419.25,0.0154
1419.13,0.0155
1419.00,0.0156
1418.88,0.0156
1418.75,0.0157
1418.63,0.0158
1418.50,0.0159
1418.38,0.0160
1418.25,0.0162
1418.13,0.0166
1418.00,0.0173
1417.88,0.0182
1417.75,0.0192
1417.63,0.0200
1417.50,0.0201
1417.38,0.0193
1417.25,0.0180
1417.13,0.0169
1417.00,0.0162
1416.88,0.0159
1416.75,0.0159
1416.63,0.0162
1416.50,0.0166
1416.38,0.0170
1416.25,0.0172
1416.13,0.0171
1416.00,0.0167
1415.88,0.0164
1415.75,0.0164
1415.63,0.0167
1415.50,0.0173
1415.38,0.0178
1415.25,0.0180
1415.13,0.0180
1415.00,0.0179
1414.88,0.0175
1414.75,0.0170
1414.63,0.0164
1414.50,0.0160
1414.38,0.0161
1414.25,0.0166
1414.13,0.0173
1414.00,0.0177
1413.88,0.0179
1413.75,0.0177
1413.63,0.0176
1413.50,0.0176
1413.38,0.0174
1413.25,0.0172
1413.13,0.0171
1413.00,0.0172
1412.88,0.0176
1412.75,0.0182
1412.63,0.0187
1412.50,0.0191
1412.38,0.0191
1412.25,0.0188
1412.13,0.0183
1412.00,0.0181
1411.88,0.0181
1411.75,0.0180
1411.63,0.0177
1411.50,0.0170
1411.38,0.0163
1411.25,0.0160
1411.13,0.0161
1411.00,0.0165
1410.88,0.0168
1410.75,0.0171
1410.63,0.0174
1410.50,0.0178
1410.38,0.0179
1410.25,0.0178
1410.13,0.0175
1410.00,0.0172
1409.88,0.0170
1409.75,0.0168
1409.63,0.0166
1409.50,0.0165
1409.38,0.0168
1409.25,0.0174
1409.13,0.0180
1409.00,0.0184
1408.88,0.0184
1408.75,0.0182
1408.63,0.0181
1408.50,0.0182
1408.38,0.0181
1408.25,0.0178
1408.13,0.0173
1408.00,0.0168
1407.88,0.0165
1407.75,0.0165
1407.63,0.0167
1407.50,0.0167
1407.38,0.0167
1407.25,0.0166
1407.13,0.0166
1407.00,0.0167
1406.88,0.0169
1406.75,0.0170
1406.63,0.0172
1406.50,0.0172
1406.38,0.0171
1406.25,0.0167
1406.13,0.0161
1406.00,0.0154
1405.88,0.0149
1405.75,0.0146
1405.63,0.0147
1405.50,0.0153
1405.38,0.0162
1405.25,0.0173
1405.13,0.0182
1405.00,0.0185
1404.88,0.0183
1404.75,0.0183
1404.63,0.0183
1404.50,0.0183
1404.38,0.0180
1404.25,0.0174
1404.13,0.0167
1404.00,0.0161
1403.88,0.0158
1403.75,0.0159
1403.63,0.0162
1403.50,0.0166
1403.38,0.0169
1403.25,0.0170
1403.13,0.0169
1403.00,0.0167
1402.88,0.0165
1402.75,0.0164
1402.63,0.0164
1402.50,0.0164
1402.38,0.0164
1402.25,0.0162
1402.13,0.0158
1402.00,0.0152
1401.88,0.0147
1401.75,0.0144
1401.63,0.0143
1401.50,0.0143
1401.38,0.0144
1401.25,0.0145
1401.13,0.0148
1401.00,0.0151
1400.88,0.0156
1400.75,0.0159
1400.63,0.0160
1400.50,0.0159
1400.38,0.0157
1400.25,0.0155
1400.13,0.0153
1400.00,0.0152
1399.88,0.0154
1399.75,0.0157
1399.63,0.0161
1399.50,0.0170
1399.38,0.0184
1399.25,0.0203
1399.13,0.0210
1399.00,0.0199
1398.88,0.0183
1398.75,0.0170
1398.63,0.0160
1398.50,0.0153
1398.38,0.0148
1398.25,0.0145
1398.13,0.0144
1398.00,0.0144
1397.88,0.0147
1397.75,0.0153
1397.63,0.0159
1397.50,0.0162
1397.38,0.0160
1397.25,0.0155
1397.13,0.0150
1397.00,0.0147
1396.88,0.0148
1396.75,0.0151
1396.63,0.0154
1396.50,0.0154
1396.38,0.0151
1396.25,0.0148
1396.13,0.0146
1396.00,0.0146
1395.88,0.0148
1395.75,0.0149
1395.63,0.0147
1395.50,0.0145
1395.38,0.0144
1395.25,0.0146
1395.13,0.0151
1395.00,0.0159
1394.88,0.0169
1394.75,0.0179
1394.63,0.0185
1394.50,0.0180
1394.38,0.0163
1394.25,0.0146
1394.13,0.0138
1394.00,0.0137
1393.88,0.0137
1393.75,0.0137
1393.63,0.0137
1393.50,0.0137
1393.38,0.0137
1393.25,0.0136
1393.13,0.0135
1393.00,0.0134
1392.88,0.0132
1392.75,0.0130
1392.63,0.0127
1392.50,0.0125
1392.38,0.0124
1392.25,0.0127
1392.13,0.0130
1392.00,0.0131
1391.88,0.0130
1391.75,0.0127
1391.63,0.0125
1391.50,0.0124
1391.38,0.0123
1391.25,0.0123
1391.13,0.0124
1391.00,0.0127
1390.88,0.0132
1390.75,0.0135
1390.63,0.0133
1390.50,0.0129
1390.38,0.0124
1390.25,0.0121
1390.13,0.0120
1390.00,0.0120
1389.88,0.0119
1389.75,0.0118
1389.63,0.0116
1389.50,0.0113
1389.38,0.0111
1389.25,0.0109
1389.13,0.0110
1389.00,0.0112
1388.88,0.0116
1388.75,0.0120
1388.63,0.0124
1388.50,0.0126
1388.38,0.0127
1388.25,0.0125
1388.13,0.0122
1388.00,0.0117
1387.88,0.0107
1387.75,0.0093
1387.63,0.0079
1387.50,0.0079
1387.38,0.0095
1387.25,0.0112
1387.13,0.0123
1387.00,0.0127
1386.88,0.0128
1386.75,0.0128
1386.63,0.0126
1386.50,0.0122
1386.38,0.0115
1386.25,0.0109
1386.13,0.0106
1386.00,0.0104
1385.88,0.0104
1385.75,0.0104
1385.63,0.0103
1385.50,0.0103
1385.38,0.0103
1385.25,0.0103
1385.13,0.0104
1385.00,0.0104
1384.88,0.0105
1384.75,0.0106
1384.63,0.0108
1384.50,0.0111
1384.38,0.0116
1384.25,0.0121
1384.13,0.0125
1384.00,0.0125
1383.88,0.0121
1383.75,0.0114
1383.63,0.0107
1383.50,0.0103
1383.38,0.0101
1383.25,0.0102
1383.13,0.0105
1383.00,0.0107
1382.88,0.0108
1382.75,0.0109
1382.63,0.0109
1382.50,0.0110
1382.38,0.0110
1382.25,0.0109
1382.13,0.0106
1382.00,0.0102
1381.88,0.0098
1381.75,0.0094
1381.63,0.0091
1381.50,0.0090
1381.38,0.0091
1381.25,0.0093
1381.13,0.0098
1381.00,0.0105
1380.88,0.0111
1380.75,0.0113
1380.63,0.0111
1380.50,0.0106
1380.38,0.0102
1380.25,0.0100
1380.13,0.0100
1380.00,0.0102
1379.88,0.0103
1379.75,0.0105
1379.63,0.0107
1379.50,0.0110
1379.38,0.0111
1379.25,0.0111
1379.13,0.0110
1379.00,0.0110
1378.88,0.0113
1378.75,0.0118
1378.63,0.0122
1378.50,0.0124
1378.38,0.0119
1378.25,0.0109
1378.13,0.0098
1378.00,0.0089
1377.88,0.0085
1377.75,0.0083
1377.63,0.0082
1377.50,0.0082
1377.38,0.0085
1377.25,0.0090
1377.13,0.0094
1377.00,0.0096
1376.88,0.0093
1376.75,0.0089
1376.63,0.0089
1376.50,0.0094
1376.38,0.0101
1376.25,0.0109
1376.13,0.0113
1376.00,0.0112
1375.88,0.0109
1375.75,0.0105
1375.63,0.0103
1375.50,0.0103
1375.38,0.0105
1375.25,0.0108
1375.13,0.0110
1375.00,0.0111
1374.88,0.0109
1374.75,0.0105
1374.63,0.0103
1374.50,0.0103
1374.38,0.0105
1374.25,0.0107
1374.13,0.0109
1374.00,0.0109
1373.88,0.0109
1373.75,0.0113
1373.63,0.0120
1373.50,0.0125
1373.38,0.0129
1373.25,0.0131
1373.13,0.0131
1373.00,0.0129
1372.88,0.0125
1372.75,0.0121
1372.63,0.0118
1372.50,0.0115
1372.38,0.0112
1372.25,0.0111
1372.13,0.0110
1372.00,0.0110
1371.88,0.0108
1371.75,0.0103
1371.63,0.0097
1371.50,0.0090
1371.38,0.0086
1371.25,0.0084
1371.13,0.0086
1371.00,0.0091
1370.88,0.0100
1370.75,0.0111
1370.63,0.0122
1370.50,0.0129
1370.38,0.0130
1370.25,0.0126
1370.13,0.0119
1370.00,0.0110
1369.88,0.0103
1369.75,0.0098
1369.63,0.0095
1369.50,0.0092
1369.38,0.0090
1369.25,0.0087
1369.13,0.0086
1369.00,0.0087
1368.88,0.0090
1368.75,0.0093
1368.63,0.0095
1368.50,0.0098
1368.38,0.0100
1368.25,0.0102
1368.13,0.0103
1368.00,0.0102
1367.88,0.0100
1367.75,0.0098
1367.63,0.0098
1367.50,0.0099
1367.38,0.0100
1367.25,0.0102
1367.13,0.0104
1367.00,0.0103
1366.88,0.0103
1366.75,0.0103
1366.63,0.0105
1366.50,0.0108
1366.38,0.0108
1366.25,0.0105
1366.13,0.0100
1366.00,0.0097
1365.88,0.0097
1365.75,0.0101
1365.63,0.0106
1365.50,0.0110
1365.38,0.0113
1365.25,0.0113
1365.13,0.0111
1365.00,0.0109
1364.88,0.0106
1364.75,0.0105
1364.63,0.0105
1364.50,0.0107
1364.38,0.0110
1364.25,0.0112
1364.13,0.0110
1364.00,0.0104
1363.88,0.0097
1363.75,0.0092
1363.63,0.0093
1363.50,0.0098
1363.38,0.0105
1363.25,0.0112
1363.13,0.0114
1363.00,0.0113
1362.88,0.0113
1362.75,0.0113
1362.63,0.0111
1362.50,0.0107
1362.38,0.0101
1362.25,0.0096
1362.13,0.0094
1362.00,0.0094
1361.88,0.0096
1361.75,0.0100
1361.63,0.0104
1361.50,0.0107
1361.38,0.0106
1361.25,0.0098
1361.13,0.0085
1361.00,0.0074
1360.88,0.0072
1360.75,0.0079
1360.63,0.0088
1360.50,0.0096
1360.38,0.0101
1360.25,0.0103
1360.13,0.0102
1360.00,0.0100
1359.88,0.0101
1359.75,0.0103
1359.63,0.0106
1359.50,0.0106
1359.38,0.0103
1359.25,0.0097
1359.13,0.0092
1359.00,0.0090
1358.88,0.0092
1358.75,0.0096
1358.63,0.0099
1358.50,0.0101
1358.38,0.0101
1358.25,0.0101
1358.13,0.0100
1358.00,0.0099
1357.88,0.0099
1357.75,0.0100
1357.63,0.0103
1357.50,0.0105
1357.38,0.0105
1357.25,0.0102
1357.13,0.0095
1357.00,0.0087
1356.88,0.0082
1356.75,0.0082
1356.63,0.0087
1356.50,0.0096
1356.38,0.0106
1356.25,0.0114
1356.13,0.0117
1356.00,0.0116
1355.88,0.0112
1355.75,0.0109
1355.63,0.0108
1355.50,0.0107
1355.38,0.0105
1355.25,0.0101
1355.13,0.0097
1355.00,0.0094
1354.88,0.0094
1354.75,0.0095
1354.63,0.0095
1354.50,0.0092
1354.38,0.0089
1354.25,0.0086
1354.13,0.0086
1354.00,0.0085
1353.88,0.0083
1353.75,0.0080
1353.63,0.0081
1353.50,0.0086
1353.38,0.0094
1353.25,0.0101
1353.13,0.0105
1353.00,0.0107
1352.88,0.0108
1352.75,0.0109
1352.63,0.0110
1352.50,0.0109
1352.38,0.0106
1352.25,0.0102
1352.13,0.0099
1352.00,0.0098
1351.88,0.0100
1351.75,0.0102
1351.63,0.0103
1351.50,0.0101
1351.38,0.0097
1351.25,0.0093
1351.13,0.0091
1351.00,0.0090
1350.88,0.0090
1350.75,0.0090
1350.63,0.0093
1350.50,0.0097
1350.38,0.0099
1350.25,0.0097
1350.13,0.0092
1350.00,0.0088
1349.88,0.0087
1349.75,0.0089
1349.63,0.0091
1349.50,0.0092
1349.38,0.0092
1349.25,0.0090
1349.13,0.0091
1349.00,0.0092
1348.88,0.0095
1348.75,0.0097
1348.63,0.0096
1348.50,0.0095
1348.38,0.0095
1348.25,0.0096
1348.13,0.0097
1348.00,0.0097
1347.88,0.0094
1347.75,0.0090
1347.63,0.0089
1347.50,0.0091
1347.38,0.0095
1347.25,0.0099
1347.13,0.0101
1347.00,0.0102
1346.88,0.0100
1346.75,0.0097
1346.63,0.0094
1346.50,0.0089
1346.38,0.0085
1346.25,0.0081
1346.13,0.0080
1346.00,0.0081
1345.88,0.0085
1345.75,0.0091
1345.63,0.0100
1345.50,0.0109
1345.38,0.0116
1345.25,0.0119
1345.13,0.0117
1345.00,0.0111
1344.88,0.0103
1344.75,0.0096
1344.63,0.0091
1344.50,0.0089
1344.38,0.0088
1344.25,0.0089
1344.13,0.0091
1344.00,0.0092
1343.88,0.0092
1343.75,0.0092
1343.63,0.0094
1343.50,0.0097
1343.38,0.0100
1343.25,0.0103
1343.13,0.0103
1343.00,0.0103
1342.88,0.0104
1342.75,0.0105
1342.63,0.0107
1342.50,0.0107
1342.38,0.0107
1342.25,0.0106
1342.13,0.0102
1342.00,0.0095
1341.88,0.0086
1341.75,0.0079
1341.63,0.0078
1341.50,0.0082
1341.38,0.0088
1341.25,0.0095
1341.13,0.0101
1341.00,0.0106
1340.88,0.0111
1340.75,0.0113
1340.63,0.0111
1340.50,0.0102
1340.38,0.0088
1340.25,0.0077
1340.13,0.0074
1340.00,0.0076
1339.88,0.0079
1339.75,0.0080
1339.63,0.0078
1339.50,0.0076
1339.38,0.0077
1339.25,0.0082
1339.13,0.0089
1339.00,0.0096
1338.88,0.0103
1338.75,0.0108
1338.63,0.0113
1338.50,0.0114
1338.38,0.0111
1338.25,0.0107
1338.13,0.0103
1338.00,0.0101
1337.88,0.0100
1337.75,0.0100
1337.63,0.0099
