Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
1550.63,0.0129
1550.50,0.0123
1550.38,0.0106
1550.25,0.0087
1550.13,0.0081
1550.00,0.0087
1549.88,0.0093
1549.75,0.0092
1549.63,0.0080
1549.50,0.0064
1549.38,0.0053
1549.25,0.0050
1549.13,0.0054
1549.00,0.0063
1548.88,0.0072
1548.75,0.0079
1548.63,0.0084
1548.50,0.0086
1548.38,0.0086
1548.25,0.0085
1548.13,0.0083
1548.00,0.0079
1547.88,0.0076
1547.75,0.0074
1547.63,0.0073
1547.50,0.0071
1547.38,0.0070
1547.25,0.0070
1547.13,0.0072
1547.00,0.0073
1546.88,0.0071
1546.75,0.0064
1546.63,0.0056
1546.50,0.0052
1546.38,0.0055
1546.25,0.0062
1546.13,0.0068
1546.00,0.0071
1545.88,0.0070
1545.75,0.0067
1545.63,0.0059
1545.50,0.0045
1545.38,0.0024
1545.25,0.0005
1545.13,0.0012
1545.00,0.0045
1544.88,0.0074
1544.75,0.0086
1544.63,0.0083
1544.50,0.0069
1544.38,0.0051
1544.25,0.0038
1544.13,0.0035
1544.00,0.0040
1543.88,0.0051
1543.75,0.0066
1543.63,0.0082
1543.50,0.0096
1543.38,0.0101
1543.25,0.0097
1543.13,0.0088
1543.00,0.0079
1542.88,0.0077
1542.75,0.0074
1542.63,0.0068
1542.50,0.0047
1542.38,0.0016
1542.25,-0.0032
1542.13,-0.0066
1542.00,-0.0021
1541.88,0.0038
1541.75,0.0059
1541.63,0.0068
1541.50,0.0069
1541.38,0.0068
1541.25,0.0064
1541.13,0.0061
1541.00,0.0056
1540.88,0.0047
1540.75,0.0032
1540.63,0.0012
1540.50,0.0005
1540.38,0.0047
1540.25,0.0136
1540.13,0.0186
1540.00,0.0181
1539.88,0.0163
1539.75,0.0131
1539.63,0.0088
1539.50,0.0018
1539.38,-0.0078
1539.25,-0.0204
1539.13,-0.0288
1539.00,-0.0194
1538.88,-0.0033
1538.75,0.0056
1538.63,0.0096
1538.50,0.0103
1538.38,0.0098
1538.25,0.0090
1538.13,0.0084
1538.00,0.0078
1537.88,0.0069
1537.75,0.0060
1537.63,0.0052
1537.50,0.0048
1537.38,0.0048
1537.25,0.0052
1537.13,0.0059
1537.00,0.0064
1536.88,0.0066
1536.75,0.0062
1536.63,0.0054
1536.50,0.0048
1536.38,0.0045
1536.25,0.0046
1536.13,0.0052
1536.00,0.0060
1535.88,0.0069
1535.75,0.0076
1535.63,0.0076
1535.50,0.0070
1535.38,0.0062
1535.25,0.0058
1535.13,0.0059
1535.00,0.0062
1534.88,0.0061
1534.75,0.0056
1534.63,0.0047
1534.50,0.0040
1534.38,0.0039
1534.25,0.0050
1534.13,0.0079
1534.00,0.0121
1533.88,0.0146
1533.75,0.0134
1533.63,0.0112
1533.50,0.0103
1533.38,0.0112
1533.25,0.0140
1533.13,0.0165
1533.00,0.0164
1532.88,0.0142
1532.75,0.0113
1532.63,0.0086
1532.50,0.0063
1532.38,0.0048
1532.25,0.0039
1532.13,0.0036
1532.00,0.0035
1531.88,0.0038
1531.75,0.0045
1531.63,0.0058
1531.50,0.0070
1531.38,0.0073
1531.25,0.0067
1531.13,0.0056
1531.00,0.0048
1530.88,0.0047
1530.75,0.0053
1530.63,0.0060
1530.50,0.0063
1530.38,0.0059
1530.25,0.0051
1530.13,0.0044
1530.00,0.0042
1529.88,0.0046
1529.75,0.0054
1529.63,0.0061
1529.50,0.0069
1529.38,0.0078
1529.25,0.0090
1529.13,0.0101
1529.00,0.0108
1528.88,0.0107
1528.75,0.0100
1528.63,0.0089
1528.50,0.0077
1528.38,0.0065
1528.25,0.0054
1528.13,0.0047
1528.00,0.0049
1527.88,0.0061
1527.75,0.0081
1527.63,0.0105
1527.50,0.0129
1527.38,0.0141
1527.25,0.0131
1527.13,0.0106
1527.00,0.0082
1526.88,0.0065
1526.75,0.0057
1526.63,0.0055
1526.50,0.0056
1526.38,0.0055
1526.25,0.0053
1526.13,0.0051
1526.00,0.0048
1525.88,0.0047
1525.75,0.0046
1525.63,0.0042
1525.50,0.0025
1525.38,0.0004
1525.25,-0.0008
1525.13,-0.0012
1525.00,-0.0012
1524.88,-0.0008
1524.75,0.0001
1524.63,0.0014
1524.50,0.0028
1524.38,0.0040
1524.25,0.0049
1524.13,0.0055
1524.00,0.0058
1523.88,0.0057
1523.75,0.0054
1523.63,0.0049
1523.50,0.0045
1523.38,0.0046
1523.25,0.0055
1523.13,0.0069
1523.00,0.0090
1522.88,0.0116
1522.75,0.0132
1522.63,0.0108
1522.50,0.0057
1522.38,0.0017
1522.25,-0.0004
1522.13,-0.0009
1522.00,-0.0003
1521.88,0.0006
1521.75,0.0009
1521.63,-0.0004
1521.50,-0.0030
1521.38,-0.0075
1521.25,-0.0104
1521.13,-0.0053
1521.00,0.0033
1520.88,0.0103
1520.75,0.0148
1520.63,0.0167
1520.50,0.0167
1520.38,0.0152
1520.25,0.0125
1520.13,0.0101
1520.00,0.0088
1519.88,0.0078
1519.75,0.0062
1519.63,0.0043
1519.50,0.0026
1519.38,0.0018
1519.25,0.0019
1519.13,0.0027
1519.00,0.0039
1518.88,0.0051
1518.75,0.0059
1518.63,0.0064
1518.50,0.0065
1518.38,0.0064
1518.25,0.0063
1518.13,0.0062
1518.00,0.0063
1517.88,0.0067
1517.75,0.0077
1517.63,0.0098
1517.50,0.0126
1517.38,0.0142
1517.25,0.0138
1517.13,0.0126
1517.00,0.0108
1516.88,0.0087
1516.75,0.0061
1516.63,0.0039
1516.50,0.0032
1516.38,0.0041
1516.25,0.0058
1516.13,0.0074
1516.00,0.0085
1515.88,0.0090
1515.75,0.0091
1515.63,0.0089
1515.50,0.0084
1515.38,0.0075
1515.25,0.0061
1515.13,0.0042
1515.00,0.0027
1514.88,0.0023
1514.75,0.0025
1514.63,0.0027
1514.50,0.0026
1514.38,0.0024
1514.25,0.0025
1514.13,0.0029
1514.00,0.0034
1513.88,0.0038
1513.75,0.0039
1513.63,0.0040
1513.50,0.0044
1513.38,0.0052
1513.25,0.0058
1513.13,0.0060
1513.00,0.0059
1512.88,0.0058
1512.75,0.0064
1512.63,0.0079
1512.50,0.0101
1512.38,0.0119
1512.25,0.0114
1512.13,0.0093
1512.00,0.0075
1511.88,0.0066
1511.75,0.0061
1511.63,0.0059
1511.50,0.0058
1511.38,0.0060
1511.25,0.0065
1511.13,0.0070
1511.00,0.0074
1510.88,0.0072
1510.75,0.0065
1510.63,0.0053
1510.50,0.0043
1510.38,0.0041
1510.25,0.0048
1510.13,0.0061
1510.00,0.0071
1509.88,0.0071
1509.75,0.0057
1509.63,0.0040
1509.50,0.0033
1509.38,0.0033
1509.25,0.0034
1509.13,0.0034
1509.00,0.0032
1508.88,0.0027
1508.75,0.0021
1508.63,0.0026
1508.50,0.0056
1508.38,0.0098
1508.25,0.0127
1508.13,0.0135
1508.00,0.0130
1507.88,0.0122
1507.75,0.0121
1507.63,0.0125
1507.50,0.0132
1507.38,0.0127
1507.25,0.0100
1507.13,-0.0006
1507.00,-0.0174
1506.88,-0.0203
1506.75,-0.0100
1506.63,-0.0005
1506.50,0.0050
1506.38,0.0071
1506.25,0.0074
1506.13,0.0061
1506.00,0.0039
1505.88,0.0024
1505.75,0.0056
1505.63,0.0124
1505.50,0.0131
1505.38,0.0089
1505.25,0.0062
1505.13,0.0046
1505.00,0.0033
1504.88,0.0022
1504.75,0.0017
1504.63,0.0020
1504.50,0.0030
1504.38,0.0046
1504.25,0.0062
1504.13,0.0075
1504.00,0.0082
1503.88,0.0083
1503.75,0.0080
1503.63,0.0076
1503.50,0.0070
1503.38,0.0063
1503.25,0.0053
1503.13,0.0040
1503.00,0.0029
1502.88,0.0023
1502.75,0.0023
1502.63,0.0028
1502.50,0.0035
1502.38,0.0042
1502.25,0.0050
1502.13,0.0060
1502.00,0.0073
1501.88,0.0085
1501.75,0.0092
1501.63,0.0091
1501.50,0.0084
1501.38,0.0076
1501.25,0.0073
1501.13,0.0075
1501.00,0.0078
1500.88,0.0078
1500.75,0.0072
1500.63,0.0065
1500.50,0.0063
1500.38,0.0069
1500.25,0.0078
1500.13,0.0084
1500.00,0.0082
1499.88,0.0071
1499.75,0.0057
1499.63,0.0045
1499.50,0.0038
1499.38,0.0031
1499.25,0.0017
1499.13,-0.0010
1499.00,-0.0057
1498.88,-0.0108
1498.75,-0.0113
1498.63,-0.0062
1498.50,-0.0002
1498.38,0.0045
1498.25,0.0076
1498.13,0.0091
1498.00,0.0092
1497.88,0.0082
1497.75,0.0070
1497.63,0.0062
1497.50,0.0058
1497.38,0.0055
1497.25,0.0048
1497.13,0.0038
1497.00,0.0024
1496.88,0.0003
1496.75,-0.0032
1496.63,-0.0086
1496.50,-0.0151
1496.38,-0.0199
1496.25,-0.0173
1496.13,-0.0089
1496.00,-0.0028
1495.88,0.0002
1495.75,0.0019
1495.63,0.0027
1495.50,0.0031
1495.38,0.0032
1495.25,0.0029
1495.13,0.0023
1495.00,0.0017
1494.88,0.0013
1494.75,0.0015
1494.63,0.0026
1494.50,0.0043
1494.38,0.0061
1494.25,0.0073
1494.13,0.0080
1494.00,0.0086
1493.88,0.0093
1493.75,0.0102
1493.63,0.0111
1493.50,0.0119
1493.38,0.0125
1493.25,0.0125
1493.13,0.0118
1493.00,0.0103
1492.88,0.0086
1492.75,0.0071
1492.63,0.0059
1492.50,0.0045
1492.38,0.0030
1492.25,0.0019
1492.13,0.0018
1492.00,0.0026
1491.88,0.0034
1491.75,0.0035
1491.63,0.0030
1491.50,0.0029
1491.38,0.0040
1491.25,0.0059
1491.13,0.0079
1491.00,0.0085
1490.88,0.0073
1490.75,0.0058
1490.63,0.0058
1490.50,0.0066
1490.38,0.0073
1490.25,0.0079
1490.13,0.0091
1490.00,0.0114
1489.88,0.0141
1489.75,0.0148
1489.63,0.0132
1489.50,0.0109
1489.38,0.0093
1489.25,0.0087
1489.13,0.0088
1489.00,0.0085
1488.88,0.0075
1488.75,0.0063
1488.63,0.0055
1488.50,0.0056
1488.38,0.0061
1488.25,0.0066
1488.13,0.0069
1488.00,0.0070
1487.88,0.0066
1487.75,0.0053
1487.63,0.0028
1487.50,-0.0006
1487.38,-0.0025
1487.25,-0.0004
1487.13,0.0028
1487.00,0.0045
1486.88,0.0050
1486.75,0.0051
1486.63,0.0055
1486.50,0.0059
1486.38,0.0058
1486.25,0.0052
1486.13,0.0043
1486.00,0.0038
1485.88,0.0039
1485.75,0.0044
1485.63,0.0049
1485.50,0.0051
1485.38,0.0050
1485.25,0.0047
1485.13,0.0045
1485.00,0.0044
1484.88,0.0046
1484.75,0.0053
1484.63,0.0064
1484.50,0.0076
1484.38,0.0085
1484.25,0.0087
1484.13,0.0084
1484.00,0.0076
1483.88,0.0066
1483.75,0.0057
1483.63,0.0051
1483.50,0.0051
1483.38,0.0054
1483.25,0.0058
1483.13,0.0057
1483.00,0.0051
1482.88,0.0044
1482.75,0.0040
1482.63,0.0042
1482.50,0.0046
1482.38,0.0049
1482.25,0.0049
1482.13,0.0049
1482.00,0.0050
1481.88,0.0054
1481.75,0.0059
1481.63,0.0065
1481.50,0.0073
1481.38,0.0082
1481.25,0.0090
1481.13,0.0093
1481.00,0.0091
1480.88,0.0087
1480.75,0.0082
1480.63,0.0076
1480.50,0.0068
1480.38,0.0058
1480.25,0.0048
1480.13,0.0042
1480.00,0.0040
1479.88,0.0042
1479.75,0.0044
1479.63,0.0045
1479.50,0.0044
1479.38,0.0044
1479.25,0.0046
1479.13,0.0050
1479.00,0.0051
1478.88,0.0047
1478.75,0.0041
1478.63,0.0037
1478.50,0.0041
1478.38,0.0050
1478.25,0.0061
1478.13,0.0067
1478.00,0.0068
1477.88,0.0064
1477.75,0.0056
1477.63,0.0049
1477.50,0.0046
1477.38,0.0046
1477.25,0.0048
1477.13,0.0052
1477.00,0.0057
1476.88,0.0067
1476.75,0.0081
1476.63,0.0098
1476.50,0.0110
1476.38,0.0105
1476.25,0.0091
1476.13,0.0089
1476.00,0.0096
1475.88,0.0094
1475.75,0.0079
1475.63,0.0057
1475.50,0.0032
1475.38,0.0014
1475.25,0.0007
1475.13,0.0008
1475.00,0.0014
1474.88,0.0021
1474.75,0.0032
1474.63,0.0044
1474.50,0.0059
1474.38,0.0074
1474.25,0.0089
1474.13,0.0102
1474.00,0.0115
1473.88,0.0130
1473.75,0.0152
1473.63,0.0181
1473.50,0.0186
1473.38,0.0157
1473.25,0.0128
1473.13,0.0110
1473.00,0.0093
1472.88,0.0079
1472.75,0.0070
1472.63,0.0068
1472.50,0.0067
1472.38,0.0061
1472.25,0.0049
1472.13,0.0032
1472.00,0.0025
1471.88,0.0038
1471.75,0.0051
1471.63,0.0057
1471.50,0.0056
1471.38,0.0054
1471.25,0.0053
1471.13,0.0052
1471.00,0.0052
1470.88,0.0051
1470.75,0.0049
1470.63,0.0049
1470.50,0.0053
1470.38,0.0063
1470.25,0.0078
1470.13,0.0092
1470.00,0.0100
1469.88,0.0099
1469.75,0.0092
1469.63,0.0082
1469.50,0.0073
1469.38,0.0068
1469.25,0.0071
1469.13,0.0080
1469.00,0.0091
1468.88,0.0098
1468.75,0.0098
1468.63,0.0089
1468.50,0.0078
1468.38,0.0068
1468.25,0.0063
1468.13,0.0059
1468.00,0.0057
1467.88,0.0056
1467.75,0.0058
1467.63,0.0065
1467.50,0.0071
1467.38,0.0074
1467.25,0.0072
1467.13,0.0069
1467.00,0.0068
1466.88,0.0069
1466.75,0.0070
1466.63,0.0068
1466.50,0.0063
1466.38,0.0058
1466.25,0.0051
1466.13,0.0045
1466.00,0.0044
1465.88,0.0050
1465.75,0.0063
1465.63,0.0080
1465.50,0.0095
1465.38,0.0105
1465.25,0.0115
1465.13,0.0136
1465.00,0.0180
1464.88,0.0221
1464.75,0.0212
1464.63,0.0173
1464.50,0.0141
1464.38,0.0120
1464.25,0.0110
1464.13,0.0104
1464.00,0.0096
1463.88,0.0084
1463.75,0.0070
1463.63,0.0062
1463.50,0.0064
1463.38,0.0074
1463.25,0.0085
1463.13,0.0091
1463.00,0.0091
1462.88,0.0086
1462.75,0.0082
1462.63,0.0080
1462.50,0.0081
1462.38,0.0084
1462.25,0.0090
1462.13,0.0099
1462.00,0.0109
1461.88,0.0115
1461.75,0.0117
1461.63,0.0111
1461.50,0.0102
1461.38,0.0092
1461.25,0.0083
1461.13,0.0075
1461.00,0.0068
1460.88,0.0062
1460.75,0.0061
1460.63,0.0067
1460.50,0.0079
1460.38,0.0091
1460.25,0.0098
1460.13,0.0097
1460.00,0.0090
1459.88,0.0084
1459.75,0.0083
1459.63,0.0088
1459.50,0.0095
1459.38,0.0101
1459.25,0.0104
1459.13,0.0104
1459.00,0.0106
1458.88,0.0113
1458.75,0.0125
1458.63,0.0146
1458.50,0.0174
1458.38,0.0193
1458.25,0.0177
1458.13,0.0137
1458.00,0.0113
1457.88,0.0113
1457.75,0.0124
1457.63,0.0138
1457.50,0.0133
1457.38,0.0106
1457.25,0.0030
1457.13,-0.0091
1457.00,-0.0300
1456.88,-0.0569
1456.75,-0.0451
1456.63,-0.0076
1456.50,0.0053
1456.38,0.0070
1456.25,0.0079
1456.13,0.0083
1456.00,0.0090
1455.88,0.0088
1455.75,0.0083
1455.63,0.0071
1455.50,0.0061
1455.38,0.0057
1455.25,0.0064
1455.13,0.0075
1455.00,0.0082
1454.88,0.0083
1454.75,0.0081
1454.63,0.0081
1454.50,0.0085
1454.38,0.0090
1454.25,0.0094
1454.13,0.0093
1454.00,0.0089
1453.88,0.0083
1453.75,0.0079
1453.63,0.0078
1453.50,0.0079
1453.38,0.0080
1453.25,0.0082
1453.13,0.0086
1453.00,0.0090
1452.88,0.0092
1452.75,0.0090
1452.63,0.0082
1452.50,0.0071
1452.38,0.0060
1452.25,0.0057
1452.13,0.0065
1452.00,0.0083
1451.88,0.0099
1451.75,0.0104
1451.63,0.0096
1451.50,0.0083
1451.38,0.0075
1451.25,0.0077
1451.13,0.0086
1451.00,0.0093
1450.88,0.0095
1450.75,0.0090
1450.63,0.0081
1450.50,0.0072
1450.38,0.0065
1450.25,0.0063
1450.13,0.0068
1450.00,0.0082
1449.88,0.0100
1449.75,0.0113
1449.63,0.0116
1449.50,0.0107
1449.38,0.0096
1449.25,0.0088
1449.13,0.0087
1449.00,0.0089
1448.88,0.0088
1448.75,0.0084
1448.63,0.0080
1448.50,0.0081
1448.38,0.0086
1448.25,0.0095
1448.13,0.0107
1448.00,0.0117
1447.88,0.0119
1447.75,0.0110
1447.63,0.0096
1447.50,0.0085
1447.38,0.0078
1447.25,0.0078
1447.13,0.0087
1447.00,0.0102
1446.88,0.0121
1446.75,0.0139
1446.63,0.0152
1446.50,0.0155
1446.38,0.0147
1446.25,0.0131
1446.13,0.0116
1446.00,0.0107
1445.88,0.0103
1445.75,0.0100
1445.63,0.0095
1445.50,0.0084
1445.38,0.0073
1445.25,0.0067
1445.13,0.0072
1445.00,0.0085
1444.88,0.0098
1444.75,0.0103
1444.63,0.0097
1444.50,0.0088
1444.38,0.0085
1444.25,0.0090
1444.13,0.0097
1444.00,0.0100
1443.88,0.0093
1443.75,0.0081
1443.63,0.0070
1443.50,0.0065
1443.38,0.0066
1443.25,0.0069
1443.13,0.0075
1443.00,0.0082
1442.88,0.0092
1442.75,0.0103
1442.63,0.0113
1442.50,0.0117
1442.38,0.0113
1442.25,0.0100
1442.13,0.0087
1442.00,0.0079
1441.88,0.0078
1441.75,0.0082
1441.63,0.0084
1441.50,0.0081
1441.38,0.0076
1441.25,0.0070
1441.13,0.0067
1441.00,0.0069
1440.88,0.0073
1440.75,0.0076
1440.63,0.0074
1440.50,0.0068
1440.38,0.0062
1440.25,0.0062
1440.13,0.0068
1440.00,0.0073
1439.88,0.0069
1439.75,0.0058
1439.63,0.0045
1439.50,0.0039
1439.38,0.0046
1439.25,0.0061
1439.13,0.0078
1439.00,0.0091
1438.88,0.0098
1438.75,0.0101
1438.63,0.0102
1438.50,0.0102
1438.38,0.0100
1438.25,0.0095
1438.13,0.0087
1438.00,0.0080
1437.88,0.0078
1437.75,0.0085
1437.63,0.0098
1437.50,0.0117
1437.38,0.0129
1437.25,0.0139
1437.13,0.0126
1437.00,0.0089
1436.88,-0.0079
1436.75,-0.0340
1436.63,-0.0318
1436.50,-0.0135
1436.38,-0.0026
1436.25,0.0036
1436.13,0.0067
1436.00,0.0087
1435.88,0.0099
1435.75,0.0109
1435.63,0.0119
1435.50,0.0123
1435.38,0.0120
1435.25,0.0109
1435.13,0.0097
1435.00,0.0088
1434.88,0.0084
1434.75,0.0082
1434.63,0.0076
1434.50,0.0066
1434.38,0.0060
1434.25,0.0065
1434.13,0.0085
1434.00,0.0112
1433.88,0.0133
1433.75,0.0139
1433.63,0.0132
1433.50,0.0120
1433.38,0.0110
1433.25,0.0110
1433.13,0.0115
1433.00,0.0117
1432.88,0.0114
1432.75,0.0106
1432.63,0.0097
1432.50,0.0089
1432.38,0.0083
1432.25,0.0078
1432.13,0.0073
1432.00,0.0069
1431.88,0.0067
1431.75,0.0067
1431.63,0.0069
1431.50,0.0070
1431.38,0.0070
1431.25,0.0071
1431.13,0.0073
1431.00,0.0073
1430.88,0.0069
1430.75,0.0063
1430.63,0.0056
1430.50,0.0052
1430.38,0.0051
1430.25,0.0051
1430.13,0.0050
1430.00,0.0049
1429.88,0.0049
1429.75,0.0052
1429.63,0.0054
1429.50,0.0054
1429.38,0.0053
1429.25,0.0052
1429.13,0.0053
1429.00,0.0056
1428.88,0.0062
1428.75,0.0065
1428.63,0.0064
1428.50,0.0058
1428.38,0.0051
1428.25,0.0048
1428.13,0.0053
1428.00,0.0062
1427.88,0.0072
1427.75,0.0078
1427.63,0.0080
1427.50,0.0078
1427.38,0.0075
1427.25,0.0074
1427.13,0.0077
1427.00,0.0084
1426.88,0.0093
1426.75,0.0098
1426.63,0.0096
1426.50,0.0090
1426.38,0.0083
1426.25,0.0079
1426.13,0.0078
1426.00,0.0080
1425.88,0.0082
1425.75,0.0082
1425.63,0.0078
1425.50,0.0071
1425.38,0.0062
1425.25,0.0056
1425.13,0.0055
1425.00,0.0059
1424.88,0.0065
1424.75,0.0071
1424.63,0.0076
1424.50,0.0080
1424.38,0.0085
1424.25,0.0093
1424.13,0.0103
1424.00,0.0111
1423.88,0.0113
1423.75,0.0109
1423.63,0.0105
1423.50,0.0105
1423.38,0.0109
1423.25,0.0112
1423.13,0.0110
1423.00,0.0102
1422.88,0.0089
1422.75,0.0080
1422.63,0.0077
1422.50,0.0081
1422.38,0.0086
1422.25,0.0087
1422.13,0.0084
1422.00,0.0082
1421.88,0.0082
1421.75,0.0087
1421.63,0.0096
1421.50,0.0108
1421.38,0.0120
1421.25,0.0126
1421.13,0.0123
1421.00,0.0110
1420.88,0.0096
1420.75,0.0088
1420.63,0.0090
1420.50,0.0103
1420.38,0.0120
1420.25,0.0133
1420.13,0.0140
1420.00,0.0138
1419.88,0.0135
1419.75,0.0145
1419.63,0.0189
1419.50,0.0250
1419.38,0.0252
1419.25,0.0194
1419.13,0.0156
1419.00,0.0148
1418.88,0.0148
1418.75,0.0145
1418.63,0.0138
1418.50,0.0130
1418.38,0.0126
1418.25,0.0127
1418.13,0.0133
1418.00,0.0138
1417.88,0.0139
1417.75,0.0138
1417.63,0.0142
1417.50,0.0151
1417.38,0.0156
1417.25,0.0150
1417.13,0.0135
1417.00,0.0119
1416.88,0.0103
1416.75,0.0088
1416.63,0.0074
1416.50,0.0065
1416.38,0.0069
1416.25,0.0091
1416.13,0.0124
1416.00,0.0149
1415.88,0.0155
1415.75,0.0143
1415.63,0.0125
1415.50,0.0113
1415.38,0.0112
1415.25,0.0119
1415.13,0.0126
1415.00,0.0130
1414.88,0.0130
1414.75,0.0128
1414.63,0.0127
1414.50,0.0127
1414.38,0.0128
1414.25,0.0127
1414.13,0.0127
1414.00,0.0128
1413.88,0.0131
1413.75,0.0135
1413.63,0.0139
1413.50,0.0142
1413.38,0.0143
1413.25,0.0142
1413.13,0.0137
1413.00,0.0127
1412.88,0.0115
1412.75,0.0108
1412.63,0.0108
1412.50,0.0116
1412.38,0.0128
1412.25,0.0140
1412.13,0.0149
1412.00,0.0153
1411.88,0.0153
1411.75,0.0152
1411.63,0.0152
1411.50,0.0155
1411.38,0.0157
1411.25,0.0152
1411.13,0.0140
1411.00,0.0125
1410.88,0.0115
1410.75,0.0114
1410.63,0.0122
1410.50,0.0132
1410.38,0.0139
1410.25,0.0141
1410.13,0.0141
1410.00,0.0145
1409.88,0.0151
1409.75,0.0156
1409.63,0.0156
1409.50,0.0150
1409.38,0.0142
1409.25,0.0138
1409.13,0.0140
1409.00,0.0148
1408.88,0.0158
1408.75,0.0163
1408.63,0.0161
1408.50,0.0151
1408.38,0.0138
1408.25,0.0127
1408.13,0.0125
1408.00,0.0129
1407.88,0.0134
1407.75,0.0134
1407.63,0.0128
1407.50,0.0119
1407.38,0.0112
1407.25,0.0108
1407.13,0.0109
1407.00,0.0116
1406.88,0.0131
1406.75,0.0149
1406.63,0.0162
1406.50,0.0164
1406.38,0.0151
1406.25,0.0131
1406.13,0.0113
1406.00,0.0101
1405.88,0.0096
1405.75,0.0093
1405.63,0.0094
1405.50,0.0097
1405.38,0.0107
1405.25,0.0123
1405.13,0.0145
1405.00,0.0163
1404.88,0.0167
1404.75,0.0159
1404.63,0.0147
1404.50,0.0136
1404.38,0.0126
1404.25,0.0119
1404.13,0.0116
1404.00,0.0118
1403.88,0.0123
1403.75,0.0125
1403.63,0.0123
1403.50,0.0118
1403.38,0.0117
1403.25,0.0119
1403.13,0.0122
1403.00,0.0121
1402.88,0.0116
1402.75,0.0109
1402.63,0.0107
1402.50,0.0110
1402.38,0.0113
1402.25,0.0111
1402.13,0.0106
1402.00,0.0103
1401.88,0.0108
1401.75,0.0123
1401.63,0.0143
1401.50,0.0160
1401.38,0.0169
1401.25,0.0168
1401.13,0.0161
1401.00,0.0152
1400.88,0.0144
1400.75,0.0140
1400.63,0.0138
1400.50,0.0137
1400.38,0.0135
1400.25,0.0131
1400.13,0.0123
1400.00,0.0112
1399.88,0.0102
1399.75,0.0096
1399.63,0.0096
1399.50,0.0100
1399.38,0.0109
1399.25,0.0116
1399.13,0.0112
1399.00,0.0101
1398.88,0.0092
1398.75,0.0089
1398.63,0.0092
1398.50,0.0098
1398.38,0.0103
1398.25,0.0106
1398.13,0.0109
1398.00,0.0114
1397.88,0.0126
1397.75,0.0140
1397.63,0.0148
1397.50,0.0144
1397.38,0.0131
1397.25,0.0116
1397.13,0.0103
1397.00,0.0096
1396.88,0.0093
1396.75,0.0092
1396.63,0.0087
1396.50,0.0080
1396.38,0.0074
1396.25,0.0072
1396.13,0.0079
1396.00,0.0093
1395.88,0.0109
1395.75,0.0121
1395.63,0.0126
1395.50,0.0128
1395.38,0.0127
1395.25,0.0125
1395.13,0.0122
1395.00,0.0115
1394.88,0.0107
1394.75,0.0098
1394.63,0.0087
1394.50,0.0075
1394.38,0.0070
1394.25,0.0076
1394.13,0.0086
1394.00,0.0096
1393.88,0.0100
1393.75,0.0098
1393.63,0.0088
1393.50,0.0074
1393.38,0.0066
1393.25,0.0065
1393.13,0.0070
1393.00,0.0072
1392.88,0.0065
1392.75,0.0053
1392.63,0.0045
1392.50,0.0050
1392.38,0.0066
1392.25,0.0084
1392.13,0.0097
1392.00,0.0101
1391.88,0.0100
1391.75,0.0098
1391.63,0.0096
1391.50,0.0092
1391.38,0.0084
1391.25,0.0073
1391.13,0.0063
1391.00,0.0053
1390.88,0.0046
1390.75,0.0044
1390.63,0.0048
1390.50,0.0057
1390.38,0.0069
1390.25,0.0078
1390.13,0.0082
1390.00,0.0080
1389.88,0.0077
1389.75,0.0074
1389.63,0.0072
1389.50,0.0073
1389.38,0.0077
1389.25,0.0087
1389.13,0.0099
1389.00,0.0111
1388.88,0.0118
1388.75,0.0117
1388.63,0.0107
1388.50,0.0091
1388.38,0.0072
1388.25,0.0059
1388.13,0.0053
1388.00,0.0053
1387.88,0.0056
1387.75,0.0062
1387.63,0.0073
1387.50,0.0087
1387.38,0.0101
1387.25,0.0111
1387.13,0.0120
1387.00,0.0128
1386.88,0.0133
1386.75,0.0133
1386.63,0.0127
1386.50,0.0114
1386.38,0.0099
1386.25,0.0085
1386.13,0.0075
1386.00,0.0065
1385.88,0.0057
1385.75,0.0052
1385.63,0.0053
1385.50,0.0059
1385.38,0.0067
1385.25,0.0071
1385.13,0.0067
1385.00,0.0057
1384.88,0.0045
1384.75,0.0037
1384.63,0.0037
1384.50,0.0043
1384.38,0.0053
1384.25,0.0063
1384.13,0.0073
1384.00,0.0081
1383.88,0.0090
1383.75,0.0097
1383.63,0.0100
1383.50,0.0095
1383.38,0.0087
1383.25,0.0081
1383.13,0.0080
1383.00,0.0084
1382.88,0.0092
1382.75,0.0099
1382.63,0.0104
1382.50,0.0105
1382.38,0.0097
1382.25,0.0081
1382.13,0.0060
1382.00,0.0044
1381.88,0.0040
1381.75,0.0050
1381.63,0.0067
1381.50,0.0083
1381.38,0.0095
1381.25,0.0101
1381.13,0.0103
1381.00,0.0101
1380.88,0.0096
1380.75,0.0088
1380.63,0.0080
1380.50,0.0073
1380.38,0.0069
1380.25,0.0068
1380.13,0.0068
1380.00,0.0064
1379.88,0.0053
1379.75,0.0036
1379.63,0.0021
1379.50,0.0017
1379.38,0.0026
1379.25,0.0042
1379.13,0.0055
1379.00,0.0059
1378.88,0.0055
1378.75,0.0049
1378.63,0.0045
1378.50,0.0046
1378.38,0.0052
1378.25,0.0063
1378.13,0.0077
1378.00,0.0093
1377.88,0.0106
1377.75,0.0112
1377.63,0.0111
1377.50,0.0104
1377.38,0.0093
1377.25,0.0079
1377.13,0.0065
1377.00,0.0053
1376.88,0.0047
