Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
1071.13,0.2739
1071.00,0.2742
1070.88,0.2742
1070.75,0.2740
1070.63,0.2736
1070.50,0.2730
1070.38,0.2725
1070.25,0.2721
1070.13,0.2718
1070.00,0.2716
1069.88,0.2714
1069.75,0.2713
1069.63,0.2714
1069.50,0.2718
1069.38,0.2726
1069.25,0.2736
1069.13,0.2746
1069.00,0.2755
1068.88,0.2762
1068.75,0.2768
1068.63,0.2772
1068.50,0.2776
1068.38,0.2777
1068.25,0.2774
1068.13,0.2766
1068.00,0.2754
1067.88,0.2740
1067.75,0.2725
1067.63,0.2711
1067.50,0.2699
1067.38,0.2689
1067.25,0.2681
1067.13,0.2675
1067.00,0.2672
1066.88,0.2670
1066.75,0.2670
1066.63,0.2671
1066.50,0.2674
1066.38,0.2677
1066.25,0.2681
1066.13,0.2684
1066.00,0.2687
1065.88,0.2687
1065.75,0.2687
1065.63,0.2686
1065.50,0.2686
1065.38,0.2688
1065.25,0.2692
1065.13,0.2696
1065.00,0.2700
1064.88,0.2702
1064.75,0.2703
1064.63,0.2704
1064.50,0.2705
1064.38,0.2707
1064.25,0.2708
1064.13,0.2707
1064.00,0.2703
1063.88,0.2697
1063.75,0.2689
1063.63,0.2682
1063.50,0.2675
1063.38,0.2671
1063.25,0.2668
1063.13,0.2666
1063.00,0.2665
1062.88,0.2667
1062.75,0.2672
1062.63,0.2682
1062.50,0.2697
1062.38,0.2714
1062.25,0.2733
1062.13,0.2751
1062.00,0.2768
1061.88,0.2784
1061.75,0.2799
1061.63,0.2811
1061.50,0.2820
1061.38,0.2823
1061.25,0.2820
1061.13,0.2810
1061.00,0.2795
1060.88,0.2777
1060.75,0.2758
1060.63,0.2739
1060.50,0.2719
1060.38,0.2699
1060.25,0.2680
1060.13,0.2664
1060.00,0.2653
1059.88,0.2650
1059.75,0.2654
1059.63,0.2665
1059.50,0.2681
1059.38,0.2701
1059.25,0.2723
1059.13,0.2747
1059.00,0.2770
1058.88,0.2793
1058.75,0.2813
1058.63,0.2829
1058.50,0.2841
1058.38,0.2847
1058.25,0.2847
1058.13,0.2840
1058.00,0.2826
1057.88,0.2808
1057.75,0.2787
1057.63,0.2765
1057.50,0.2743
1057.38,0.2721
1057.25,0.2699
1057.13,0.2679
1057.00,0.2661
1056.88,0.2646
1056.75,0.2636
1056.63,0.2630
1056.50,0.2627
1056.38,0.2627
1056.25,0.2627
1056.13,0.2628
1056.00,0.2630
1055.88,0.2631
1055.75,0.2632
1055.63,0.2631
1055.50,0.2629
1055.38,0.2625
1055.25,0.2621
1055.13,0.2618
1055.00,0.2617
1054.88,0.2619
1054.75,0.2623
1054.63,0.2632
1054.50,0.2645
1054.38,0.2662
1054.25,0.2683
1054.13,0.2705
1054.00,0.2727
1053.88,0.2748
1053.75,0.2765
1053.63,0.2779
1053.50,0.2789
1053.38,0.2794
1053.25,0.2794
1053.13,0.2788
1053.00,0.2776
1052.88,0.2759
1052.75,0.2739
1052.63,0.2720
1052.50,0.2703
1052.38,0.2689
1052.25,0.2679
1052.13,0.2671
1052.00,0.2665
1051.88,0.2660
1051.75,0.2658
1051.63,0.2659
1051.50,0.2663
1051.38,0.2670
1051.25,0.2678
1051.13,0.2684
1051.00,0.2686
1050.88,0.2686
1050.75,0.2684
1050.63,0.2682
1050.50,0.2681
1050.38,0.2682
1050.25,0.2681
1050.13,0.2679
1050.00,0.2676
1049.88,0.2672
1049.75,0.2669
1049.63,0.2669
1049.50,0.2671
1049.38,0.2674
1049.25,0.2676
1049.13,0.2676
1049.00,0.2678
1048.88,0.2681
1048.75,0.2687
1048.63,0.2696
1048.50,0.2707
1048.38,0.2718
1048.25,0.2727
1048.13,0.2735
1048.00,0.2741
1047.88,0.2745
1047.75,0.2749
1047.63,0.2750
1047.50,0.2748
1047.38,0.2741
1047.25,0.2729
1047.13,0.2714
1047.00,0.2696
1046.88,0.2679
1046.75,0.2663
1046.63,0.2651
1046.50,0.2643
1046.38,0.2637
1046.25,0.2635
1046.13,0.2634
1046.00,0.2637
1045.88,0.2641
1045.75,0.2647
1045.63,0.2654
1045.50,0.2661
1045.38,0.2667
1045.25,0.2672
1045.13,0.2675
1045.00,0.2676
1044.88,0.2675
1044.75,0.2672
1044.63,0.2667
1044.50,0.2660
1044.38,0.2651
1044.25,0.2641
1044.13,0.2629
1044.00,0.2616
1043.88,0.2601
1043.75,0.2584
1043.63,0.2566
1043.50,0.2549
1043.38,0.2534
1043.25,0.2524
1043.13,0.2519
1043.00,0.2519
1042.88,0.2523
1042.75,0.2530
1042.63,0.2540
1042.50,0.2552
1042.38,0.2567
1042.25,0.2585
1042.13,0.2603
1042.00,0.2620
1041.88,0.2635
1041.75,0.2646
1041.63,0.2654
1041.50,0.2660
1041.38,0.2667
1041.25,0.2672
1041.13,0.2677
1041.00,0.2680
1040.88,0.2681
1040.75,0.2680
1040.63,0.2678
1040.50,0.2676
1040.38,0.2673
1040.25,0.2670
1040.13,0.2666
1040.00,0.2661
1039.88,0.2655
1039.75,0.2649
1039.63,0.2643
1039.50,0.2637
1039.38,0.2631
1039.25,0.2626
1039.13,0.2621
1039.00,0.2615
1038.88,0.2610
1038.75,0.2606
1038.63,0.2602
1038.50,0.2598
1038.38,0.2595
1038.25,0.2594
1038.13,0.2595
1038.00,0.2598
1037.88,0.2603
1037.75,0.2609
1037.63,0.2615
1037.50,0.2620
1037.38,0.2625
1037.25,0.2629
1037.13,0.2634
1037.00,0.2640
1036.88,0.2647
1036.75,0.2652
1036.63,0.2656
1036.50,0.2659
1036.38,0.2663
1036.25,0.2668
1036.13,0.2674
1036.00,0.2683
1035.88,0.2691
1035.75,0.2699
1035.63,0.2704
1035.50,0.2707
1035.38,0.2708
1035.25,0.2708
1035.13,0.2708
1035.00,0.2708
1034.88,0.2708
1034.75,0.2706
1034.63,0.2703
1034.50,0.2699
1034.38,0.2694
1034.25,0.2689
1034.13,0.2686
1034.00,0.2684
1033.88,0.2683
1033.75,0.2684
1033.63,0.2686
1033.50,0.2692
1033.38,0.2700
1033.25,0.2711
1033.13,0.2724
1033.00,0.2739
1032.88,0.2757
1032.75,0.2775
1032.63,0.2794
1032.50,0.2811
1032.38,0.2826
1032.25,0.2836
1032.13,0.2843
1032.00,0.2846
1031.88,0.2846
1031.75,0.2846
1031.63,0.2845
1031.50,0.2843
1031.38,0.2840
1031.25,0.2838
1031.13,0.2836
1031.00,0.2837
1030.88,0.2842
1030.75,0.2850
1030.63,0.2859
1030.50,0.2869
1030.38,0.2879
1030.25,0.2887
1030.13,0.2894
1030.00,0.2901
1029.88,0.2907
1029.75,0.2911
1029.63,0.2914
1029.50,0.2914
1029.38,0.2913
1029.25,0.2910
1029.13,0.2907
1029.00,0.2905
1028.88,0.2904
1028.75,0.2904
1028.63,0.2904
1028.50,0.2907
1028.38,0.2910
1028.25,0.2913
1028.13,0.2917
1028.00,0.2921
1027.88,0.2924
1027.75,0.2927
1027.63,0.2928
1027.50,0.2929
1027.38,0.2929
1027.25,0.2927
1027.13,0.2924
1027.00,0.2919
1026.88,0.2912
1026.75,0.2905
1026.63,0.2897
1026.50,0.2889
1026.38,0.2881
1026.25,0.2873
1026.13,0.2866
1026.00,0.2861
1025.88,0.2861
1025.75,0.2865
1025.63,0.2874
1025.50,0.2888
1025.38,0.2907
1025.25,0.2930
1025.13,0.2958
1025.00,0.2992
1024.88,0.3029
1024.75,0.3068
1024.63,0.3106
1024.50,0.3140
1024.38,0.3170
1024.25,0.3193
1024.13,0.3210
1024.00,0.3222
1023.88,0.3228
1023.75,0.3227
1023.63,0.3220
1023.50,0.3206
1023.38,0.3187
1023.25,0.3165
1023.13,0.3142
1023.00,0.3120
1022.88,0.3100
1022.75,0.3081
1022.63,0.3064
1022.50,0.3049
1022.38,0.3036
1022.25,0.3029
1022.13,0.3026
1022.00,0.3029
1021.88,0.3037
1021.75,0.3049
1021.63,0.3063
1021.50,0.3080
1021.38,0.3100
1021.25,0.3121
1021.13,0.3143
1021.00,0.3165
1020.88,0.3186
1020.75,0.3203
1020.63,0.3218
1020.50,0.3229
1020.38,0.3238
1020.25,0.3247
1020.13,0.3255
1020.00,0.3262
1019.88,0.3270
1019.75,0.3277
1019.63,0.3284
1019.50,0.3293
1019.38,0.3303
1019.25,0.3316
1019.13,0.3331
1019.00,0.3345
1018.88,0.3357
1018.75,0.3367
1018.63,0.3374
1018.50,0.3380
1018.38,0.3385
1018.25,0.3387
1018.13,0.3388
1018.00,0.3385
1017.88,0.3378
1017.75,0.3370
1017.63,0.3361
1017.50,0.3353
1017.38,0.3346
1017.25,0.3340
1017.13,0.3334
1017.00,0.3328
1016.88,0.3322
1016.75,0.3319
1016.63,0.3318
1016.50,0.3322
1016.38,0.3329
1016.25,0.3339
1016.13,0.3352
1016.00,0.3368
1015.88,0.3387
1015.75,0.3411
1015.63,0.3440
1015.50,0.3472
1015.38,0.3506
1015.25,0.3539
1015.13,0.3569
1015.00,0.3595
1014.88,0.3618
1014.75,0.3636
1014.63,0.3650
1014.50,0.3660
1014.38,0.3664
1014.25,0.3664
1014.13,0.3660
1014.00,0.3654
1013.88,0.3648
1013.75,0.3642
1013.63,0.3636
1013.50,0.3630
1013.38,0.3624
1013.25,0.3617
1013.13,0.3611
1013.00,0.3606
1012.88,0.3603
1012.75,0.3599
1012.63,0.3594
1012.50,0.3586
1012.38,0.3578
1012.25,0.3571
1012.13,0.3565
1012.00,0.3562
1011.88,0.3561
1011.75,0.3562
1011.63,0.3562
1011.50,0.3562
1011.38,0.3562
1011.25,0.3562
1011.13,0.3562
1011.00,0.3563
1010.88,0.3565
1010.75,0.3566
1010.63,0.3567
1010.50,0.3569
1010.38,0.3571
1010.25,0.3574
1010.13,0.3579
1010.00,0.3584
1009.88,0.3589
1009.75,0.3593
1009.63,0.3595
1009.50,0.3594
1009.38,0.3591
1009.25,0.3584
1009.13,0.3571
1009.00,0.3552
1008.88,0.3527
1008.75,0.3495
1008.63,0.3459
1008.50,0.3420
1008.38,0.3383
1008.25,0.3346
1008.13,0.3311
1008.00,0.3277
1007.88,0.3243
1007.75,0.3209
1007.63,0.3176
1007.50,0.3145
1007.38,0.3118
1007.25,0.3094
1007.13,0.3072
1007.00,0.3051
1006.88,0.3028
1006.75,0.3005
1006.63,0.2981
1006.50,0.2959
1006.38,0.2941
1006.25,0.2926
1006.13,0.2914
1006.00,0.2903
1005.88,0.2892
1005.75,0.2879
1005.63,0.2865
1005.50,0.2850
1005.38,0.2834
1005.25,0.2817
1005.13,0.2798
1005.00,0.2776
1004.88,0.2750
1004.75,0.2719
1004.63,0.2685
1004.50,0.2648
1004.38,0.2610
1004.25,0.2571
1004.13,0.2534
1004.00,0.2499
1003.88,0.2465
1003.75,0.2432
1003.63,0.2401
1003.50,0.2373
1003.38,0.2348
1003.25,0.2326
1003.13,0.2307
1003.00,0.2291
1002.88,0.2275
1002.75,0.2258
1002.63,0.2238
1002.50,0.2216
1002.38,0.2192
1002.25,0.2166
1002.13,0.2139
1002.00,0.2113
1001.88,0.2086
1001.75,0.2058
1001.63,0.2030
1001.50,0.2002
1001.38,0.1976
1001.25,0.1952
1001.13,0.1931
1001.00,0.1914
1000.88,0.1900
1000.75,0.1888
1000.63,0.1877
1000.50,0.1867
1000.38,0.1857
1000.25,0.1845
1000.13,0.1833
1000.00,0.1819
999.88,0.1803
999.75,0.1784
999.63,0.1764
999.50,0.1742
999.38,0.1718
999.25,0.1694
999.13,0.1671
999.00,0.1650
998.88,0.1632
998.75,0.1618
998.63,0.1607
998.50,0.1598
998.38,0.1589
998.25,0.1580
998.13,0.1570
998.00,0.1558
997.88,0.1544
997.75,0.1528
997.63,0.1510
997.50,0.1489
997.38,0.1465
997.25,0.1441
997.13,0.1416
997.00,0.1393
996.88,0.1374
996.75,0.1359
996.63,0.1347
996.50,0.1337
996.38,0.1328
996.25,0.1320
996.13,0.1311
996.00,0.1303
995.88,0.1294
995.75,0.1285
995.63,0.1276
995.50,0.1265
995.38,0.1252
995.25,0.1238
995.13,0.1225
995.00,0.1213
994.88,0.1203
994.75,0.1195
994.63,0.1188
994.50,0.1182
994.38,0.1176
994.25,0.1169
994.13,0.1162
994.00,0.1154
993.88,0.1145
993.75,0.1134
993.63,0.1123
993.50,0.1111
993.38,0.1099
993.25,0.1085
993.13,0.1071
993.00,0.1055
992.88,0.1040
992.75,0.1025
992.63,0.1012
992.50,0.1001
992.38,0.0990
992.25,0.0980
992.13,0.0970
992.00,0.0960
991.88,0.0949
991.75,0.0940
991.63,0.0933
991.50,0.0926
991.38,0.0921
991.25,0.0914
991.13,0.0906
991.00,0.0896
990.88,0.0886
990.75,0.0877
990.63,0.0869
990.50,0.0863
990.38,0.0859
990.25,0.0855
990.13,0.0852
990.00,0.0848
989.88,0.0846
989.75,0.0844
989.63,0.0843
989.50,0.0841
989.38,0.0838
989.25,0.0832
989.13,0.0823
989.00,0.0812
988.88,0.0799
988.75,0.0785
988.63,0.0771
988.50,0.0756
988.38,0.0743
988.25,0.0730
988.13,0.0720
988.00,0.0712
987.88,0.0707
987.75,0.0705
987.63,0.0705
987.50,0.0707
987.38,0.0710
987.25,0.0715
987.13,0.0719
987.00,0.0723
986.88,0.0726
986.75,0.0726
986.63,0.0724
986.50,0.0719
986.38,0.0710
986.25,0.0700
986.13,0.0686
986.00,0.0671
985.88,0.0654
985.75,0.0637
985.63,0.0619
985.50,0.0603
985.38,0.0589
985.25,0.0577
985.13,0.0568
985.00,0.0562
984.88,0.0558
984.75,0.0556
984.63,0.0555
984.50,0.0555
984.38,0.0554
984.25,0.0553
984.13,0.0552
984.00,0.0549
983.88,0.0545
983.75,0.0540
983.63,0.0534
983.50,0.0526
983.38,0.0517
983.25,0.0507
983.13,0.0497
983.00,0.0488
982.88,0.0480
982.75,0.0473
982.63,0.0466
982.50,0.0459
982.38,0.0451
982.25,0.0444
982.13,0.0439
982.00,0.0436
981.88,0.0437
981.75,0.0440
981.63,0.0444
981.50,0.0448
981.38,0.0452
981.25,0.0457
981.13,0.0462
981.00,0.0468
980.88,0.0474
980.75,0.0479
980.63,0.0482
980.50,0.0481
980.38,0.0476
980.25,0.0468
980.13,0.0459
980.00,0.0448
979.88,0.0437
979.75,0.0427
979.63,0.0417
979.50,0.0408
979.38,0.0401
979.25,0.0396
979.13,0.0393
979.00,0.0392
978.88,0.0395
978.75,0.0401
978.63,0.0408
978.50,0.0416
978.38,0.0423
978.25,0.0429
978.13,0.0431
978.00,0.0432
977.88,0.0430
977.75,0.0425
977.63,0.0419
977.50,0.0411
977.38,0.0402
977.25,0.0392
977.13,0.0383
977.00,0.0375
976.88,0.0369
976.75,0.0365
976.63,0.0363
976.50,0.0365
976.38,0.0368
976.25,0.0372
976.13,0.0376
976.00,0.0378
975.88,0.0378
975.75,0.0376
975.63,0.0373
975.50,0.0370
975.38,0.0365
975.25,0.0360
975.13,0.0353
975.00,0.0346
974.88,0.0340
974.75,0.0336
974.63,0.0334
974.50,0.0334
974.38,0.0336
974.25,0.0339
974.13,0.0342
974.00,0.0344
973.88,0.0346
973.75,0.0346
973.63,0.0346
973.50,0.0344
973.38,0.0340
973.25,0.0334
973.13,0.0327
973.00,0.0320
972.88,0.0314
972.75,0.0307
972.63,0.0300
972.50,0.0294
972.38,0.0290
972.25,0.0287
972.13,0.0287
972.00,0.0290
971.88,0.0292
971.75,0.0295
971.63,0.0296
971.50,0.0296
971.38,0.0295
971.25,0.0294
971.13,0.0293
971.00,0.0291
970.88,0.0288
970.75,0.0286
970.63,0.0284
970.50,0.0284
970.38,0.0287
970.25,0.0291
970.13,0.0298
970.00,0.0306
969.88,0.0315
969.75,0.0324
969.63,0.0331
969.50,0.0336
969.38,0.0337
969.25,0.0336
969.13,0.0332
969.00,0.0326
968.88,0.0320
968.75,0.0313
968.63,0.0305
968.50,0.0296
968.38,0.0287
968.25,0.0280
968.13,0.0274
968.00,0.0270
967.88,0.0268
967.75,0.0265
967.63,0.0262
967.50,0.0257
967.38,0.0250
967.25,0.0243
967.13,0.0236
967.00,0.0230
966.88,0.0223
966.75,0.0217
966.63,0.0210
966.50,0.0203
966.38,0.0198
966.25,0.0195
966.13,0.0194
966.00,0.0193
965.88,0.0194
965.75,0.0196
965.63,0.0199
965.50,0.0204
965.38,0.0209
965.25,0.0215
965.13,0.0221
965.00,0.0226
964.88,0.0231
964.75,0.0236
964.63,0.0242
964.50,0.0248
964.38,0.0253
964.25,0.0258
964.13,0.0262
964.00,0.0264
963.88,0.0267
963.75,0.0270
963.63,0.0274
963.50,0.0279
963.38,0.0285
963.25,0.0290
963.13,0.0294
963.00,0.0298
962.88,0.0302
962.75,0.0306
962.63,0.0310
962.50,0.0316
962.38,0.0321
962.25,0.0326
962.13,0.0331
962.00,0.0334
961.88,0.0336
961.75,0.0336
961.63,0.0336
961.50,0.0335
961.38,0.0335
961.25,0.0334
961.13,0.0332
961.00,0.0330
960.88,0.0328
960.75,0.0325
960.63,0.0324
960.50,0.0324
960.38,0.0325
960.25,0.0326
960.13,0.0328
960.00,0.0329
959.88,0.0328
959.75,0.0327
959.63,0.0324
959.50,0.0320
959.38,0.0315
959.25,0.0310
959.13,0.0303
959.00,0.0295
958.88,0.0287
958.75,0.0280
958.63,0.0273
958.50,0.0268
958.38,0.0265
958.25,0.0262
958.13,0.0259
958.00,0.0256
957.88,0.0252
957.75,0.0249
957.63,0.0245
957.50,0.0241
957.38,0.0235
957.25,0.0228
957.13,0.0221
957.00,0.0212
956.88,0.0203
956.75,0.0195
956.63,0.0189
956.50,0.0184
956.38,0.0181
956.25,0.0181
956.13,0.0183
956.00,0.0187
955.88,0.0194
955.75,0.0203
955.63,0.0214
955.50,0.0226
955.38,0.0239
955.25,0.0252
955.13,0.0264
955.00,0.0274
954.88,0.0281
954.75,0.0286
954.63,0.0288
954.50,0.0285
954.38,0.0279
954.25,0.0269
954.13,0.0254
954.00,0.0236
953.88,0.0215
953.75,0.0194
953.63,0.0173
953.50,0.0153
953.38,0.0135
953.25,0.0119
953.13,0.0107
953.00,0.0098
952.88,0.0094
952.75,0.0093
952.63,0.0096
952.50,0.0100
952.38,0.0105
952.25,0.0110
952.13,0.0114
952.00,0.0116
951.88,0.0118
951.75,0.0118
951.63,0.0118
951.50,0.0117
951.38,0.0117
951.25,0.0120
951.13,0.0124
951.00,0.0131
950.88,0.0139
950.75,0.0148
950.63,0.0157
950.50,0.0166
950.38,0.0177
950.25,0.0187
950.13,0.0197
950.00,0.0205
949.88,0.0211
949.75,0.0213
949.63,0.0213
949.50,0.0211
949.38,0.0209
949.25,0.0207
949.13,0.0204
949.00,0.0200
948.88,0.0195
948.75,0.0190
948.63,0.0185
948.50,0.0179
948.38,0.0175
948.25,0.0170
948.13,0.0167
948.00,0.0165
947.88,0.0165
947.75,0.0167
947.63,0.0170
947.50,0.0173
947.38,0.0177
947.25,0.0180
947.13,0.0184
947.00,0.0187
946.88,0.0191
946.75,0.0194
946.63,0.0196
946.50,0.0196
946.38,0.0196
946.25,0.0195
946.13,0.0195
946.00,0.0195
945.88,0.0197
945.75,0.0200
945.63,0.0204
945.50,0.0207
945.38,0.0211
945.25,0.0214
945.13,0.0216
945.00,0.0218
944.88,0.0220
944.75,0.0221
944.63,0.0221
944.50,0.0219
944.38,0.0216
944.25,0.0211
944.13,0.0205
944.00,0.0197
943.88,0.0189
943.75,0.0179
943.63,0.0169
943.50,0.0158
943.38,0.0147
943.25,0.0136
943.13,0.0124
943.00,0.0114
942.88,0.0104
942.75,0.0097
942.63,0.0093
942.50,0.0091
942.38,0.0092
942.25,0.0094
942.13,0.0098
942.00,0.0103
941.88,0.0109
941.75,0.0118
941.63,0.0128
941.50,0.0139
941.38,0.0150
941.25,0.0161
941.13,0.0170
941.00,0.0178
940.88,0.0185
940.75,0.0190
940.63,0.0194
940.50,0.0196
940.38,0.0196
940.25,0.0192
940.13,0.0187
940.00,0.0181
939.88,0.0175
939.75,0.0169
939.63,0.0163
939.50,0.0157
939.38,0.0151
939.25,0.0146
939.13,0.0142
939.00,0.0140
938.88,0.0141
938.75,0.0143
938.63,0.0145
938.50,0.0146
938.38,0.0145
938.25,0.0144
938.13,0.0143
938.00,0.0141
937.88,0.0140
937.75,0.0137
937.63,0.0134
937.50,0.0130
937.38,0.0127
937.25,0.0124
937.13,0.0124
937.00,0.0126
936.88,0.0129
936.75,0.0133
936.63,0.0137
936.50,0.0140
936.38,0.0144
936.25,0.0148
936.13,0.0151
936.00,0.0154
935.88,0.0157
935.75,0.0158
935.63,0.0158
935.50,0.0158
935.38,0.0160
935.25,0.0163
935.13,0.0167
935.00,0.0172
934.88,0.0178
934.75,0.0184
934.63,0.0191
934.50,0.0197
934.38,0.0204
934.25,0.0210
934.13,0.0215
934.00,0.0218
933.88,0.0220
933.75,0.0221
933.63,0.0222
933.50,0.0222
933.38,0.0223
933.25,0.0223
933.13,0.0222
933.00,0.0222
932.88,0.0221
932.75,0.0221
932.63,0.0221
932.50,0.0221
932.38,0.0220
932.25,0.0217
932.13,0.0214
932.00,0.0208
931.88,0.0202
931.75,0.0196
931.63,0.0189
931.50,0.0184
931.38,0.0180
931.25,0.0177
931.13,0.0176
931.00,0.0177
930.88,0.0180
930.75,0.0184
930.63,0.0190
930.50,0.0198
930.38,0.0207
930.25,0.0216
930.13,0.0224
930.00,0.0230
929.88,0.0235
929.75,0.0237
929.63,0.0237
929.50,0.0237
929.38,0.0236
929.25,0.0233
929.13,0.0230
929.00,0.0225
928.88,0.0219
928.75,0.0211
928.63,0.0204
928.50,0.0198
928.38,0.0193
928.25,0.0188
928.13,0.0184
928.00,0.0180
927.88,0.0176
927.75,0.0173
927.63,0.0172
927.50,0.0174
927.38,0.0178
927.25,0.0184
927.13,0.0191
927.00,0.0198
926.88,0.0205
926.75,0.0213
926.63,0.0220
926.50,0.0228
926.38,0.0236
926.25,0.0244
926.13,0.0249
926.00,0.0251
925.88,0.0252
925.75,0.0251
925.63,0.0250
925.50,0.0249
925.38,0.0248
925.25,0.0246
925.13,0.0242
925.00,0.0236
924.88,0.0229
924.75,0.0224
924.63,0.0220
924.50,0.0218
924.38,0.0217
924.25,0.0214
924.13,0.0211
924.00,0.0207
923.88,0.0204
923.75,0.0203
923.63,0.0204
923.50,0.0206
923.38,0.0209
923.25,0.0210
923.13,0.0210
923.00,0.0210
922.88,0.0212
922.75,0.0215
922.63,0.0220
922.50,0.0226
922.38,0.0232
922.25,0.0236
922.13,0.0240
922.00,0.0242
921.88,0.0244
921.75,0.0246
921.63,0.0249
921.50,0.0251
921.38,0.0251
921.25,0.0250
921.13,0.0246
921.00,0.0242
920.88,0.0237
920.75,0.0232
920.63,0.0229
920.50,0.0226
920.38,0.0225
920.25,0.0224
920.13,0.0223
920.00,0.0221
919.88,0.0220
919.75,0.0221
919.63,0.0223
919.50,0.0227
919.38,0.0232
919.25,0.0238
919.13,0.0244
919.00,0.0251
918.88,0.0257
918.75,0.0265
918.63,0.0274
918.50,0.0283
918.38,0.0292
918.25,0.0299
918.13,0.0305
918.00,0.0308
917.88,0.0309
917.75,0.0308
917.63,0.0305
917.50,0.0300
917.38,0.0292
917.25,0.0283
917.13,0.0273
917.00,0.0264
916.88,0.0256
916.75,0.0250
916.63,0.0246
916.50,0.0243
916.38,0.0242
916.25,0.0241
916.13,0.0242
916.00,0.0243
915.88,0.0245
915.75,0.0248
915.63,0.0251
915.50,0.0255
915.38,0.0258
915.25,0.0260
915.13,0.0262
915.00,0.0263
914.88,0.0266
914.75,0.0271
914.63,0.0277
914.50,0.0284
914.38,0.0292
914.25,0.0301
914.13,0.0309
914.00,0.0316
913.88,0.0323
913.75,0.0330
913.63,0.0335
913.50,0.0338
913.38,0.0339
913.25,0.0337
913.13,0.0332
913.00,0.0324
912.88,0.0314
912.75,0.0301
912.63,0.0287
912.50,0.0271
912.38,0.0256
912.25,0.0241
912.13,0.0229
912.00,0.0218
911.88,0.0210
911.75,0.0205
911.63,0.0203
911.50,0.0203
911.38,0.0207
911.25,0.0212
911.13,0.0218
911.00,0.0225
910.88,0.0232
910.75,0.0238
910.63,0.0242
910.50,0.0245
910.38,0.0245
910.25,0.0243
910.13,0.0237
910.00,0.0230
909.88,0.0221
909.75,0.0214
909.63,0.0208
909.50,0.0204
909.38,0.0202
909.25,0.0202
909.13,0.0206
909.00,0.0214
908.88,0.0227
908.75,0.0244
908.63,0.0263
908.50,0.0282
908.38,0.0298
908.25,0.0312
908.13,0.0322
908.00,0.0328
907.88,0.0330
907.75,0.0327
907.63,0.0318
907.50,0.0303
907.38,0.0283
907.25,0.0261
907.13,0.0240
907.00,0.0220
906.88,0.0204
906.75,0.0191
906.63,0.0180
906.50,0.0172
906.38,0.0167
906.25,0.0164
906.13,0.0163
906.00,0.0165
905.88,0.0169
905.75,0.0173
905.63,0.0176
905.50,0.0177
905.38,0.0177
905.25,0.0175
905.13,0.0175
905.00,0.0175
904.88,0.0178
904.75,0.0182
904.63,0.0187
904.50,0.0193
904.38,0.0199
904.25,0.0206
904.13,0.0215
904.00,0.0226
903.88,0.0239
903.75,0.0252
903.63,0.0265
903.50,0.0277
903.38,0.0287
903.25,0.0297
903.13,0.0307
903.00,0.0316
902.88,0.0325
902.75,0.0332
902.63,0.0336
902.50,0.0337
902.38,0.0337
902.25,0.0336
902.13,0.0334
902.00,0.0332
901.88,0.0329
901.75,0.0323
901.63,0.0315
901.50,0.0306
901.38,0.0296
901.25,0.0288
901.13,0.0281
901.00,0.0274
900.88,0.0268
900.75,0.0262
900.63,0.0258
900.50,0.0256
900.38,0.0257
900.25,0.0263
900.13,0.0271
900.00,0.0283
899.88,0.0297
899.75,0.0311
899.63,0.0327
899.50,0.0345
899.38,0.0362
899.25,0.0379
899.13,0.0394
899.00,0.0404
898.88,0.0409
898.75,0.0411
898.63,0.0408
898.50,0.0401
898.38,0.0389
898.25,0.0372
898.13,0.0350
898.00,0.0325
897.88,0.0298
897.75,0.0272
897.63,0.0250
897.50,0.0233
897.38,0.0220
897.25,0.0211
897.13,0.0207
897.00,0.0207
896.88,0.0211
896.75,0.0219
896.63,0.0230
896.50,0.0242
896.38,0.0254
896.25,0.0262
896.13,0.0267
896.00,0.0268
895.88,0.0266
895.75,0.0264
895.63,0.0263
895.50,0.0263
895.38,0.0265
895.25,0.0268
895.13,0.0273
895.00,0.0280
894.88,0.0289
894.75,0.0300
894.63,0.0312
894.50,0.0323
894.38,0.0330
894.25,0.0334
894.13,0.0332
894.00,0.0327
893.88,0.0319
893.75,0.0310
893.63,0.0301
893.50,0.0292
893.38,0.0283
893.25,0.0276
893.13,0.0272
893.00,0.0271
892.88,0.0273
892.75,0.0278
892.63,0.0285
892.50,0.0291
892.38,0.0297
892.25,0.0301
892.13,0.0303
892.00,0.0305
891.88,0.0306
891.75,0.0305
891.63,0.0303
891.50,0.0298
891.38,0.0293
891.25,0.0287
891.13,0.0284
891.00,0.0283
890.88,0.0285
890.75,0.0288
890.63,0.0290
890.50,0.0293
890.38,0.0297
890.25,0.0304
890.13,0.0313
890.00,0.0325
889.88,0.0337
889.75,0.0349
889.63,0.0360
889.50,0.0368
889.38,0.0376
889.25,0.0383
889.13,0.0388
889.00,0.0393
888.88,0.0395
888.75,0.0394
888.63,0.0391
888.50,0.0385
888.38,0.0377
888.25,0.0367
888.13,0.0356
888.00,0.0343
887.88,0.0330
887.75,0.0318
887.63,0.0306
887.50,0.0296
887.38,0.0287
887.25,0.0280
887.13,0.0274
887.00,0.0271
886.88,0.0272
886.75,0.0276
886.63,0.0283
886.50,0.0293
886.38,0.0305
886.25,0.0316
886.13,0.0327
886.00,0.0335
885.88,0.0342
885.75,0.0348
885.63,0.0353
885.50,0.0359
885.38,0.0364
